101	1	3416	83136
217	46	7	83136
4234	21	9534	83136
9383	1	21	83232
645	61	5	83232
606	5	859	83232
51	1	1521	83232
112	1	56	83232
56	1	51	83232
7555	1	2915	83232
440	18	641	83232
51	13	6	83232
893	14	4539	83232
677	37	120	83232
3715	1	400	83232
2520	9	170	83232
843	12	2209	83232
38	23	481	83232
993	18	82	83232
1923	1	645	83232
4527	0	1	83232
56	7	51	83232
133	114	230	83232
5084	1	7605	83232
51	9	170	83232
1296	18	61	83232
56	23	140	83232
445	36	202	83232
3415	9	179	83232
1099	32	634	83232
9767	1	1442	83232
317	0	51	83232
357	3	677	83232
2806	37	5	83232
9763	1	9817	83232
9616	14	213	83232
6	21	5017	83232
425	1	770	83232
153	7	56	83232
2806	7	645	83232
482	17	443	83232
317	1	7	83232
7467	75	150	83232
9013	7	2134	83232
309	1	7	83232
1713	24	1525	83232
181	1	1367	83232
51	95	144	83232
78	9	7467	83232
63	21	2806	83232
747	9	459	83232
260	42	40	83232
2806	1	8123	83232
315	1	56	83232
606	22	859	83232
5123	1	1965	83232
1296	18	1116	83232
317	26	1771	83232
3172	57	5868	83232
502	1	7	83232
2982	7	423	83232
213	7	1109	83232
1681	34	1	83232
140	21	56	83232
54	11	676	83232
427	10	160	83232
217	8	56	83232
7467	9	78	83232
634	32	1099	83232
677	12	357	83232
1681	1	44	83232
349	73	516	83232
403	9	5017	83232
317	26	14	83232
170	9	51	83232
51	6	317	83232
1835	1	190	83232
162	7	51	83232
2520	1	170	83232
7215	1	150	83232
56	9	51	83232
40	7	1472	83232
1318	34	61	83232
144	95	51	83232
9763	1	521	83232
51	34	145	83232
4340	11	40	83232
5	2	56	83232
55	15	61	83232
6	7	56	83232
5017	9	403	83232
317	7	7	83232
843	12	842	83232
369	73	40	83232
44	12	45	83232
7467	12	40	83232
40	34	150	83232
2534	12	118	83232
21	0	5	83232
6065	24	82	83232
209	0	1156	83232
1251	12	40	83232
423	150	2745	83232
44	1	230	83232
1460	1	150	83232
9820	7	1	83232
2745	3	40	83232
143	12	1196	83232
443	17	482	83232
1332	12	238	83232
2806	0	5	83232
6	13	51	83232
5017	10	6	83232
179	9	3415	83232
5017	23	6	83232
3973	1	2679	83232
645	1	5	83232
51	9	56	83232
6	1	51	83232
2405	1	1097	83232
40	3	1251	83232
22	26	267	83232
170	9	2520	83232
446	144	1675	83232
9534	44	4527	83232
9821	15	42	83232
14	3	7	83232
515	7	24	83232
150	18	40	83232
400	18	93	83232
9483	7	889	83232
40	7	150	83232
21	14	5	83232
6	21	56	83232
56	23	6	83232
150	7	40	83232
4226	1	2426	83232
459	9	747	83232
2806	23	63	83232
9822	22	473	83232
481	21	38	83232
21	156	5	83232
1332	18	33	83232
9792	22	405	83232
22	16	9	83232
2806	7	645	83256
150	11	369	83256
22	36	8	83256
56	23	6	83256
3962	9	3697	83256
56	0	6	83256
114	7	14	83256
2806	46	817	83256
9	20	22	83256
83	1	22	83256
1247	30	645	83256
817	46	2806	83256
1890	9	1997	83256
179	9	3415	83256
35	13	1168	83256
252	1	21	83256
2806	32	817	83256
114	55	497	83256
22	36	9	83256
5549	1	1581	83256
7641	9	170	83256
1229	0	1993	83256
33	12	784	83256
1821	11	2903	83256
335	12	9	83256
1993	34	1229	83256
2478	1	9823	83256
1247	22	5	83256
230	24	45	83256
2806	0	817	83256
1296	18	1116	83256
7467	24	40	83256
56	8	51	83256
56	11	51	83256
213	7	1109	83256
5	1	1247	83256
327	7	109	83256
2277	1	6722	83256
1187	11	9675	83256
898	0	21	83256
21	0	5	83256
45	3	143	83256
645	32	1545	83256
6	30	5017	83256
9	30	1469	83256
56	7	51	83256
40	7	423	83256
369	7	150	83256
1681	1	44	83256
2537	1	799	83256
56	13	179	83256
1681	7	143	83256
6	21	5017	83256
317	21	1771	83256
784	1	115	83256
5017	23	6	83256
143	12	45	83256
56	9	51	83256
200	1	578	83256
3907	1	109	83256
1318	34	61	83256
5017	10	6	83256
56	14	209	83256
784	30	789	83256
788	26	3120	83256
6	21	56	83256
51	9	56	83256
170	9	7641	83256
56	14	6	83256
179	13	56	83256
56	55	45	83256
5123	8	13	83256
3415	9	179	83256
21	2	5	83256
2806	7	5	83256
6	9	56	83256
7467	12	40	83256
40	20	4340	83256
1296	0	1116	83256
6	32	51	83256
6	14	56	83256
22	2	9	83256
247	11	9	83256
817	32	2806	83256
1442	12	9824	83256
63	95	115	83256
1514	7	150	83256
51	14	6	83256
40	11	7467	83256
1247	1	5	83256
51	32	6	83256
5	147	21	83256
56	30	1291	83256
40	8	150	83256
3697	9	3962	83256
1545	10	645	83256
1997	9	1890	83256
413	1	9460	83256
5017	1	867	83256
24	11	3868	83256
421	11	167	83256
369	8	7467	83256
5017	0	6722	83256
1545	32	645	83256
5017	10	130	83256
1442	12	6723	83256
56	9	6	83256
3166	0	9616	83256
423	7	40	83256
56	14	1291	83256
5017	1	56	83256
1771	23	317	83256
997	26	2336	83256
5123	8	1965	83256
2900	61	9482	83328
2457	9	5314	83328
184	9	9	83328
1905	16	5	83328
9829	61	173	83328
9830	11	403	83328
5314	9	2457	83328
1187	23	56	83328
21	9	1313	83328
481	16	7913	83328
1247	1	1109	83328
459	53	147	83328
21	30	457	83328
21	72	5	83328
61	18	55	83328
5017	23	6	83328
7188	30	440	83328
7188	0	440	83328
965	118	964	83328
56	21	1187	83328
2211	38	44	83328
5017	9	6	83328
21	8	1168	83328
9493	1	4120	83328
22	36	9	83328
93	3	1215	83328
51	21	145	83328
9	7	22	83328
5017	1	56	83328
2806	17	1187	83328
21	37	5	83328
6	9	5017	83328
7641	29	170	83328
4527	32	5374	83328
5	26	3211	83328
347	1	342	83328
1442	12	84	83328
56	23	6	83328
1097	1	964	83328
1215	12	93	83328
604	23	56	83328
6	21	5017	83328
44	12	54	83328
56	29	6	83328
5	1	645	83328
21	31	5	83328
1247	5	1109	83328
9423	30	21	83328
9374	1	1187	83328
145	23	51	83328
7467	32	150	83328
150	32	7467	83328
147	32	21	83328
56	21	604	83328
21	32	147	83328
9825	23	57	83328
57	21	9825	83328
6	21	56	83328
5	71	21	83328
515	8	24	83328
36	1	4743	83328
56	0	5	83328
8835	1	8772	83328
503	134	21	83328
1681	7	1	83328
6202	112	2826	83328
184	44	9	83328
44	12	45	83328
147	53	459	83328
546	7	8759	83328
128	20	36	83328
515	5	194	83328
964	64	965	83328
503	1	21	83328
9	9	184	83328
1313	9	21	83328
56	13	6	83328
170	29	7641	83328
1187	17	2806	83328
36	54	57	83328
6	29	56	83328
457	18	694	83328
5017	8	56	83328
1768	7	9690	83328
6	13	56	83328
1187	10	56	83328
5017	1	6	83328
5374	32	4527	83328
233	28	361	83424
5	21	406	83424
7375	7	3439	83424
369	9	39	83424
96	18	97	83424
9833	100	9834	83424
179	122	200	83424
7601	10	8532	83424
955	10	56	83424
56	21	1805	83424
56	14	6	83424
645	16	1545	83424
233	11	361	83424
487	9	1442	83424
7841	9	56	83424
9537	9	147	83424
170	44	1445	83424
5	32	1804	83424
5	1	37	83424
21	29	361	83424
4106	1	1251	83424
2114	75	36	83424
33	9	784	83424
8277	9	9714	83424
585	23	5332	83424
1821	11	2903	83424
7467	7	150	83424
140	1	150	83424
1442	9	487	83424
6	9	21	83424
150	26	40	83424
1247	1	5	83424
3312	1	3406	83424
4244	34	58	83424
54	18	7221	83424
5332	21	585	83424
40	11	140	83424
6781	10	58	83424
58	29	1291	83424
21	1	361	83424
33	18	290	83424
95	9	369	83424
9528	1	5	83424
784	9	33	83424
225	0	5	83424
36	54	57	83424
22	18	9	83424
3312	1	1862	83424
1681	23	56	83424
5017	1	56	83424
120	29	51	83424
21	0	5	83424
179	11	21	83424
645	16	5	83424
406	23	5	83424
56	21	1681	83424
21	9	6	83424
54	18	61	83424
843	12	2281	83424
21	23	361	83424
225	9	21	83424
2332	1	6	83424
9839	13	5	83424
279	123	148	83424
153	7	1291	83424
462	7	109	83424
9839	13	123	83424
143	38	45	83424
2806	1	21	83424
39	9	95	83424
1247	11	5	83424
788	18	1684	83424
973	7	9389	83424
843	12	842	83424
1291	29	58	83424
9714	9	8277	83424
6	14	56	83424
93	55	688	83424
95	9	39	83424
9833	100	4340	83424
140	9	369	83424
5	21	9528	83424
21	37	5	83424
150	18	40	83424
9839	13	160	83424
2281	3	843	83424
39	9	369	83424
369	9	140	83424
5	29	645	83424
1795	7	150	83424
9599	7	40	83424
150	8	40	83424
40	11	150	83424
1804	32	5	83424
9528	23	5	83424
2488	22	403	83424
14	3	7	83424
369	7	40	83424
7907	1	3083	83424
51	108	21	83424
40	16	140	83424
1442	18	486	83424
217	8	56	83424
369	7	150	83424
5033	2	14	83424
21	9	225	83424
248	1	56	83424
2806	8	56	83424
1437	173	8996	83424
487	1	486	83424
33	95	115	83424
369	9	95	83424
56	102	109	83424
1955	0	482	83424
162	1	6	83424
5017	34	56	83424
51	29	120	83424
7	18	14	83424
21	31	5	83424
147	9	9537	83424
9840	7	147	83424
1805	23	56	83424
5085	1	115	83424
1545	7	645	83424
361	29	21	83424
2745	24	40	83424
21	30	5	83424
784	0	33	83424
58	150	82	83424
56	9	7841	83424
19	11	1381	83424
217	7	56	83424
143	18	1260	83424
361	21	21	83424
1367	18	290	83424
1978	1	8095	83424
21	139	5	83424
4219	8	9	83520
5017	23	7601	83520
5017	1	56	83520
56	10	54	83520
4303	12	6215	83520
1681	17	2806	83520
56	9	54	83520
319	3	14	83520
202	2	56	83520
2962	11	1704	83520
22	7	9	83520
5017	10	56	83520
9675	3	1442	83520
44	15	2421	83520
1247	23	645	83520
22	18	267	83520
213	48	1109	83520
503	1	21	83520
7601	21	5017	83520
832	9	1509	83520
7539	10	5	83520
164	1	489	83520
179	18	794	83520
5017	0	715	83520
182	12	1182	83520
54	18	55	83520
71	3	9072	83520
181	1	115	83520
846	37	6	83520
164	1	1187	83520
33	36	9845	83520
3057	1	4611	83520
831	10	1681	83520
54	9	56	83520
1509	9	832	83520
2173	195	3489	83520
54	10	56	83520
831	10	1	83520
2806	1	21	83520
249	1	404	83520
1681	8	21	83520
645	21	1247	83520
5017	10	1772	83520
52	7	213	83520
843	12	490	83520
2352	12	842	83520
401	3	93	83520
1442	12	9675	83520
843	12	2353	83520
1442	12	144	83520
2114	1	36	83520
211	1	645	83520
2806	17	1681	83520
144	12	1442	83520
5017	10	281	83520
530	48	819	83568
1198	1	9634	83568
617	1	101	83568
166	56	6	83568
317	32	7	83568
179	21	4074	83568
153	1	21	83568
54	9	56	83568
153	29	21	83568
1231	1	4074	83568
4584	44	40	83568
56	9	2806	83568
1920	1	7807	83568
51	9	56	83568
5017	9	2806	83568
40	8	150	83568
9	3	1568	83568
22	18	516	83568
7	32	317	83568
61	56	54	83568
5017	23	51	83568
21	29	153	83568
5017	1	56	83568
9448	21	2806	83568
179	9	56	83568
2806	9	1187	83568
123	53	1545	83568
5017	14	56	83568
5776	1	109	83568
40	125	150	83568
487	9	1187	83568
56	9	9383	83568
56	0	147	83568
3226	7	1430	83568
56	29	54	83568
9493	7	126	83568
4074	23	179	83568
1198	9	9849	83568
1681	34	44	83568
270	54	786	83568
5017	23	54	83568
51	21	5017	83568
56	53	54	83568
5017	10	54	83568
361	21	2642	83568
2745	3	40	83568
163	8	605	83568
1187	9	487	83568
115	39	33	83568
51	10	6	83568
22	117	247	83568
2806	1	1442	83568
1212	1	51	83568
9606	1	522	83568
4524	1	1226	83568
132	75	58	83568
54	21	5017	83568
56	9	51	83568
9383	9	56	83568
164	42	2313	83568
1187	17	487	83568
40	121	369	83568
234	16	51	83568
56	10	54	83568
2806	23	9448	83568
9383	9	179	83568
9403	136	7467	83568
54	29	56	83568
2806	9	56	83568
9763	18	14	83568
36	21	2806	83568
1252	14	40	83568
9634	10	1681	83568
2172	46	3731	83568
166	56	887	83568
1302	32	601	83568
413	1	22	83568
51	21	217	83568
22	12	267	83568
392	7	56	83568
2806	46	5017	83568
2806	9	5017	83568
361	147	21	83568
2887	3	42	83568
487	17	1187	83568
9634	10	133	83568
3731	9	2172	83568
56	7	51	83568
440	36	641	83568
8621	1	4364	83568
217	0	392	83568
54	46	56	83568
5017	9	56	83568
181	1	115	83568
1514	8	40	83568
9634	10	1	83568
601	32	1302	83568
7467	12	40	83568
9403	162	7467	83568
3731	46	2172	83568
1247	23	4423	83568
893	18	14	83568
56	46	54	83568
56	9	5017	83568
51	42	217	83568
7467	24	40	83568
133	10	23	83568
2172	9	3731	83568
6	10	51	83568
4340	1	7467	83568
21	26	326	83568
249	7	553	83568
162	10	56	83568
56	9	54	83568
1187	9	2806	83568
58	18	82	83568
4007	1	217	83568
279	123	148	83568
179	9	9383	83568
54	53	56	83568
2806	34	21	83568
788	1	1373	83568
166	11	691	83568
56	8	51	83568
1198	1	831	83568
247	1	22	83568
5017	46	2806	83568
56	48	51	83568
56	9	179	83568
9849	9	1198	83568
2806	23	36	83568
502	2	14	83568
20	18	19	83568
40	7	150	83568
2642	23	361	83568
688	32	2619	83568
1187	1	1442	83568
2399	1	863	83568
421	18	691	83568
140	11	150	83568
217	23	51	83568
1545	53	123	83568
2619	32	688	83568
150	16	40	83568
147	8	5712	83568
4423	21	1247	83568
1469	34	9	83568
640	47	5776	83568
140	7	40	83616
2806	1	5	83616
1	32	8996	83616
1545	9	21	83616
2806	9	5017	83616
406	23	5	83616
441	1	56	83616
247	11	9	83616
54	9	56	83616
6	23	459	83616
770	1	124	83616
1369	11	1052	83616
5017	9	56	83616
181	1	1360	83616
1923	9	1545	83616
2062	1	1291	83616
64	126	21	83616
487	1	1442	83616
570	32	84	83616
1	10	8996	83616
21	29	2806	83616
162	1	6	83616
22	36	267	83616
720	8	440	83616
9802	1	4340	83616
56	31	51	83616
84	32	570	83616
40	136	7467	83616
1545	9	1109	83616
101	1	9524	83616
345	18	237	83616
56	9	5017	83616
817	13	1122	83616
54	9	5017	83616
44	12	45	83616
5017	9	1683	83616
617	1	101	83616
1	10	124	83616
150	7	40	83616
4340	1	9834	83616
931	1	21	83616
83	1	22	83616
21	9	1545	83616
617	18	1962	83616
601	9	1358	83616
40	75	150	83616
217	46	7	83616
1122	13	817	83616
8996	32	1	83616
487	36	63	83616
2806	29	21	83616
1358	9	601	83616
462	1	21	83616
21	10	58	83616
21	21	468	83616
1094	9	164	83616
843	12	842	83616
5	0	4854	83616
5017	32	262	83616
56	9	54	83616
147	131	1291	83616
646	9	1	83616
8996	32	23	83616
40	7	150	83616
5	21	406	83616
984	32	9534	83616
54	46	56	83616
1296	18	55	83616
140	46	40	83616
1545	9	1923	83616
7467	12	40	83616
459	29	6	83616
24	7	515	83616
1681	34	44	83616
164	9	1094	83616
4527	13	52	83616
1915	7	1187	83616
313	21	5017	83616
7	0	217	83616
7	13	56	83616
6	1	51	83616
6	29	459	83616
459	21	6	83616
5017	23	120	83616
1109	9	1545	83616
61	1	54	83616
22	18	267	83616
40	8	7467	83616
262	32	5017	83616
9400	57	9624	83616
5017	9	2806	83616
2662	9	5017	83616
14	34	1128	83616
9534	32	984	83616
1683	9	5017	83616
54	18	55	83616
993	18	82	83616
120	21	5017	83616
123	0	817	83616
7	46	217	83616
54	29	56	83616
2806	17	63	83616
5017	9	54	83616
5017	9	2662	83616
58	10	21	83616
3087	43	56	83616
1471	0	1812	83616
1077	10	1430	83616
21	0	5	83616
56	13	7	83616
40	8	369	83616
4410	8	54	83616
843	12	2281	83616
63	17	2806	83616
487	46	5431	83616
8974	1	5257	83616
5017	1	56	83616
468	23	21	83616
56	29	5017	83616
7	18	14	83616
1247	1	5	83616
40	7	1472	83616
1854	11	3973	83616
96	18	1767	83616
23	32	8996	83616
2806	34	21	83616
5017	23	313	83616
1442	126	63	83616
56	29	54	83616
457	21	5017	83616
5017	23	457	83616
56	46	54	83616
1	9	646	83616
459	0	1812	83616
2866	1	4594	83616
7	26	1771	83616
462	0	21	83616
179	32	56	83664
364	14	5017	83664
1681	17	2806	83664
44	12	274	83664
955	1	57	83664
955	9	522	83664
143	38	2211	83664
749	9	9650	83664
487	1	9675	83664
1187	32	2806	83664
2806	17	1681	83664
786	9	2806	83664
179	29	56	83664
21	46	147	83664
502	44	14	83664
56	107	6	83664
2806	32	1187	83664
9650	9	749	83664
179	1	21	83664
6	10	51	83664
5017	14	364	83664
2307	21	5017	83664
2900	118	87	83664
2806	9	786	83664
5017	23	2307	83664
147	46	21	83664
213	8	9675	83664
7	18	14	83664
90	0	679	83664
159	1	2462	83664
5017	23	6	83664
1247	1	645	83664
56	10	6	83664
9675	3	1442	83664
44	1	274	83664
162	1	147	83664
57	10	58	83664
2806	1	1187	83664
3874	38	2536	83664
56	32	179	83664
364	9	5017	83664
522	9	955	83664
9057	1	7146	83664
56	29	179	83664
3896	1	6723	83664
6	21	5017	83664
5017	30	56	83664
2806	55	9	83664
1247	0	21	83664
6	107	56	83664
5017	9	364	83664
6	10	56	83664
87	64	2900	83664
364	29	5017	83664
6018	8	44	83664
786	10	2806	83664
403	1	1213	83664
21	10	1247	83664
274	3	44	83664
1187	1	2806	83664
106	1	5712	83664
9427	16	56	83664
51	10	6	83664
403	1	9482	83664
5017	55	63	83664
5017	29	364	83664
54	18	55	83760
3	63	9860	83760
9448	1	217	83760
9822	22	473	83760
153	10	1	83760
56	0	389	83760
1	17	153	83760
6793	11	676	83760
1097	9	82	83760
313	21	5017	83760
1472	8	7467	83760
6793	0	61	83760
5017	23	120	83760
487	9	836	83760
741	11	2733	83760
361	21	1	83760
5017	23	56	83760
1681	9	153	83760
56	21	51	83760
289	11	2404	83760
345	18	237	83760
29	23	51	83760
676	0	193	83760
773	9	3729	83760
153	10	1681	83760
51	21	29	83760
22	26	9	83760
345	56	209	83760
22	36	9	83760
139	1	7467	83760
1161	23	394	83760
6	32	51	83760
23	0	217	83760
421	36	166	83760
9534	9	7930	83760
7467	20	188	83760
836	9	487	83760
150	80	1795	83760
217	1	147	83760
54	9	56	83760
153	9	1681	83760
55	15	61	83760
1469	9	184	83760
184	9	1469	83760
139	1	150	83760
96	18	1767	83760
1	23	361	83760
786	9	7641	83760
345	18	4109	83760
515	5	24	83760
427	9	4775	83760
133	8	361	83760
114	1	319	83760
51	23	56	83760
56	29	1772	83760
3431	7	789	83760
1378	23	817	83760
97	8	134	83760
84	126	63	83760
843	12	2353	83760
120	21	5017	83760
9634	1	1198	83760
153	17	1	83760
6723	126	1442	83760
904	11	1442	83760
2353	3	843	83760
51	32	6	83760
1514	1	150	83760
5017	1	56	83760
369	1	140	83760
61	15	55	83760
1472	12	40	83760
7467	12	1472	83760
9523	1	1121	83760
6	21	1212	83760
3885	18	351	83760
22	1	9845	83760
7641	9	786	83760
5017	23	313	83760
7467	11	188	83760
466	1	160	83760
7930	9	9534	83760
1835	1	2192	83760
5017	6	56	83760
56	21	5017	83760
3729	9	773	83760
56	9	54	83760
4775	9	427	83760
423	1	150	83760
90	8	19	83760
603	11	1324	83760
676	5	61	83760
1681	7	153	83760
19	11	2592	83760
150	8	1097	83760
82	9	1097	83760
56	46	6	83760
147	7	1109	83760
7	18	14	83760
721	0	9861	83760
394	21	1161	83760
560	0	9839	83760
9862	173	9806	83760
1247	1	1109	83760
9763	1	893	83760
1247	30	4423	83760
22	18	8	83760
9675	126	63	83760
40	7	1515	83760
4285	76	1097	83760
400	18	93	83760
5017	10	1772	83760
61	11	676	83760
5017	1	137	83760
23	1	217	83760
61	12	55	83760
1212	23	6	83760
184	7	1469	83760
1097	7	82	83760
7994	26	5221	83760
270	1	357	83760
931	1	21	83760
7467	24	40	83760
9463	1	3	83760
9733	9	601	83760
1772	29	56	83760
40	11	150	83760
285	36	508	83760
137	1	5017	83760
4285	87	1097	83760
61	36	55	83760
40	7	150	83760
369	0	140	83760
601	9	9733	83760
6	46	56	83760
1442	1	9759	83760
369	7	140	83760
817	21	1378	83760
274	3	44	83832
22	7	9	83832
6624	23	179	83832
23	13	153	83832
7	18	14	83832
4564	7	270	83832
2806	9	786	83832
8996	9	23	83832
201	15	44	83832
773	0	6511	83832
114	55	14	83832
2806	9	120	83832
474	1	279	83832
171	9	2179	83832
21	13	5	83832
2806	9	1993	83832
182	199	115	83832
5	13	21	83832
22	11	9	83832
120	18	357	83832
115	231	182	83832
843	18	2209	83832
9448	1	217	83832
786	9	2806	83832
23	9	8996	83832
147	8	8541	83832
9	3	1469	83832
120	29	51	83832
1109	1	7539	83832
677	18	357	83832
859	8	4446	83832
487	107	3896	83832
7641	9	2806	83832
147	8	8392	83832
179	21	153	83832
51	29	120	83832
1247	1	5	83832
2806	7	6954	83832
56	9	51	83832
153	23	179	83832
2806	9	7641	83832
51	9	56	83832
401	24	93	83832
515	34	24	83832
120	9	2806	83832
1121	26	40	83832
279	123	14	83832
214	21	817	83832
9432	156	274	83832
1993	9	2806	83832
23	9	1681	83832
817	23	214	83832
179	21	6624	83832
462	1	9867	83832
2179	9	171	83832
1835	1	471	83832
482	1	403	83832
1681	9	23	83832
2806	0	1993	83832
9675	3	1442	83928
1244	3	82	83928
22	56	8	83928
9870	1	174	83928
181	1	115	83928
966	1	9757	83928
928	8	120	83928
1099	32	4219	83928
8277	1	51	83928
249	36	9821	83928
13	40	51	83928
51	16	56	83928
1725	9	9650	83928
1442	126	6723	83928
14	14	7	83928
8450	23	120	83928
217	1	309	83928
9259	1	56	83928
7	14	14	83928
162	9	56	83928
6620	1	1869	83928
1941	21	3051	83928
143	18	495	83928
1633	36	383	83928
4219	32	1099	83928
777	44	7	83928
22	18	9	83928
7	44	14	83928
1466	23	2806	83928
7	44	777	83928
179	0	369	83928
8277	34	6	83928
317	10	7	83928
8277	34	51	83928
7	18	14	83928
140	1	1460	83928
120	21	8450	83928
22	56	9	83928
14	44	7	83928
51	30	13	83928
468	23	21	83928
3051	23	1941	83928
56	46	7	83928
56	9	162	83928
9493	46	391	83928
427	1	179	83928
56	14	5434	83928
7	43	56	83928
7467	12	40	83928
14	44	777	83928
1442	12	9675	83928
9650	9	1725	83928
21	18	326	83928
9675	29	63	83928
6411	40	676	83928
6411	40	61	83928
4340	1	150	83928
784	34	33	83928
1015	1	2709	83928
423	7	40	83928
56	14	1700	83928
40	11	150	83928
5	1	1790	83928
441	8	6202	83928
179	16	51	83928
9585	10	9	83928
9627	1	179	83928
1051	32	2883	83928
63	29	9675	83928
197	7	1284	83928
8450	10	120	83928
473	12	2761	83928
7	9	1633	83928
9627	1	117	83928
462	0	21	83928
51	16	179	83928
1784	46	40	83928
21	21	468	83928
7	18	663	83928
22	1	53	83928
2883	32	1051	83928
570	36	63	83928
7	46	56	83928
1324	18	4153	83928
1681	17	2806	83928
601	1	1681	83928
2806	17	1681	83928
6871	34	40	83928
6	7	605	83928
7558	0	1472	83928
247	8	9	83928
252	8	21	83928
9259	1	21	83928
1633	9	7	83928
194	18	24	83928
8277	1	6	83928
7	25	317	83928
966	1	9871	83928
8228	3	40	83928
441	1	21	83928
7467	24	814	83928
2806	21	1466	83928
314	7	40	83928
777	44	14	83928
7558	7	40	83928
267	5	22	83928
9493	1	63	83928
22	18	8	83928
9872	1	964	83928
466	1	349	83928
2826	3	1324	84024
2806	114	44	84024
170	1	131	84024
8996	9	1099	84024
1324	18	8544	84024
1099	9	8996	84024
51	23	217	84024
5017	48	56	84024
1746	108	965	84024
21	10	1697	84024
4080	14	24	84024
9657	75	5	84024
403	1	9876	84024
7432	1	5982	84024
2478	1	8544	84024
13	9	120	84024
54	18	55	84024
1247	1	5	84024
1109	1	7539	84024
403	7	9876	84024
1681	1	44	84024
309	0	217	84024
5017	9	3958	84024
42	8	249	84024
248	1	56	84024
6723	3	1442	84024
597	8	9482	84024
7930	10	179	84024
249	5	42	84024
9808	3	9	84024
1941	21	3051	84024
63	7	1074	84024
345	1	1161	84024
5017	23	6	84024
217	30	51	84024
7930	10	1143	84024
120	9	13	84024
9	3	9808	84024
1442	12	6723	84024
7928	26	5594	84024
217	21	51	84024
9656	1	44	84024
9448	1	217	84024
5017	1	56	84024
6	21	5017	84024
8544	3	1324	84024
7	18	14	84024
5880	38	40	84024
3958	9	5017	84024
843	12	2209	84024
1109	1	1050	84024
3051	23	1941	84024
22	18	9	84024
8458	1	56	84048
40	8	150	84048
225	0	9730	84048
773	1	782	84048
150	48	40	84048
646	10	153	84048
22	26	8	84048
345	18	6746	84048
61	18	24	84048
150	20	40	84048
2033	18	9877	84048
1385	7	43	84048
9390	9	2883	84048
22	18	9368	84048
9395	7	173	84048
21	32	147	84048
3958	1	56	84048
1697	23	21	84048
8996	9	1099	84048
3908	23	867	84048
560	1	1697	84048
2572	11	150	84048
56	67	51	84048
1247	0	645	84048
101	1	2730	84048
150	7	40	84048
423	46	40	84048
1358	8	473	84048
423	1	150	84048
4443	1	554	84048
9430	1	21	84048
7539	1	1923	84048
2572	1	150	84048
535	7	56	84048
61	12	1989	84048
8576	1	459	84048
9802	17	889	84048
7	18	14	84048
369	121	40	84048
1099	1	56	84048
896	21	2113	84048
9802	7	40	84048
2883	9	9390	84048
1360	3	36	84048
21	21	1697	84048
56	21	3958	84048
345	1	6727	84048
369	7	40	84048
1025	29	179	84048
56	23	6	84048
8051	27	662	84048
21	2	9878	84048
