208	1	689	93024
1460	1	150	93024
315	1	56	93024
2604	23	217	93024
326	55	21	93024
22	11	9	93024
6287	5	383	93024
9700	0	61	93024
1247	23	21	93072
2494	7	213	93072
6	1	56	93072
56	1	6	93072
2872	56	145	93072
3282	29	5452	93072
5452	29	3282	93072
170	30	51	93072
6943	1	1997	93072
140	7	40	93072
965	118	964	93072
44	12	45	93072
6	7	51	93072
2493	7	391	93072
3380	3	132	93072
428	9	2922	93072
188	1	7467	93072
7	18	14	93072
202	18	354	93072
3435	1	459	93072
1291	9	58	93072
404	1	508	93072
21	21	1247	93072
58	9	1291	93072
140	1	150	93072
584	1	51	93072
2922	9	428	93072
21	29	9408	93072
1646	1	1008	93072
4219	1	56	93072
2826	3	6885	93072
132	12	3380	93072
9832	1	1148	93072
1772	1	2908	93072
64	21	597	93072
2922	14	24	93072
6	8	51	93072
1733	1	1347	93072
56	48	51	93072
597	23	64	93072
29	7	51	93072
8823	1	2127	93072
5	20	645	93120
5413	11	10156	93120
709	7	24	93120
1515	0	188	93120
773	9	364	93120
56	14	209	93120
6680	28	56	93120
40	7	188	93120
147	0	9839	93120
147	7	2972	93120
1713	24	1525	93120
9733	9	2457	93120
56	21	6680	93120
40	48	1097	93120
842	32	109	93120
10380	7	1962	93120
4556	7	9	93120
1681	8	21	93120
5566	44	391	93120
690	23	57	93120
640	9	471	93120
4285	9	1097	93120
2172	10	51	93120
22	36	9	93120
369	46	40	93120
188	0	1795	93120
9675	3	5431	93120
10056	0	2610	93120
690	23	51	93120
3447	0	6738	93120
57	21	690	93120
109	32	842	93120
147	0	56	93120
369	1	188	93120
44	15	45	93120
4195	8	95	93120
345	100	237	93120
8458	9	5566	93120
2962	11	8996	93120
286	52	24	93120
6	14	51	93120
1361	1	249	93120
33	1	789	93120
188	7	40	93120
19	8	10381	93120
40	19	2136	93120
188	55	40	93120
51	21	690	93120
21	21	5	93120
2281	24	1696	93120
40	48	889	93120
5	14	21	93120
22	11	9	93120
413	1	9460	93120
345	19	1161	93120
4605	1	91	93120
369	7	150	93120
2806	23	51	93120
9448	1	217	93120
9	39	247	93120
147	4	21	93120
233	21	403	93120
9384	11	40	93120
2457	9	9733	93120
1146	11	6700	93120
5566	9	8458	93120
520	10	7	93120
597	0	508	93120
470	1	6700	93120
51	21	2806	93120
1247	11	1109	93120
1159	10	4588	93120
4588	10	1159	93120
1097	9	4285	93120
188	34	40	93120
8458	0	969	93120
2114	15	36	93120
249	7	482	93120
615	1	63	93120
22	7	9	93120
6680	23	56	93120
773	1	364	93120
6	14	56	93120
44	143	45	93120
1314	1	233	93120
188	1	7467	93120
364	9	773	93120
806	112	5	93120
40	34	150	93120
5	23	21	93120
508	7	403	93120
207	10	56	93120
9408	1	21	93120
21	14	5	93120
40	11	150	93120
2457	1	85	93120
2694	1	264	93120
1646	0	4729	93120
40	7	150	93120
22	123	9	93120
289	10	6	93120
33	1	1367	93120
147	0	179	93120
2962	1	8996	93120
369	7	40	93120
8	3	9	93120
403	23	233	93120
7467	10	150	93120
471	9	640	93120
1189	1	1162	93120
2883	7	1833	93120
5566	0	969	93120
22	7	247	93120
286	8	24	93120
2915	0	465	93120
635	1	147	93120
3273	2	10382	93120
964	1	71	93120
40	8	150	93120
1036	3	703	93120
1009	5	425	93120
150	46	40	93120
4195	8	369	93120
674	9	9505	93168
6680	9	1791	93168
1442	12	9675	93168
426	1	2228	93168
5	21	6680	93168
40	11	4652	93168
166	1	5053	93168
324	3	115	93168
1595	21	1187	93168
2904	1	3019	93168
1132	18	3745	93168
78	10	58	93168
21	21	1247	93168
759	1	21	93168
361	21	128	93168
179	21	4457	93168
9505	9	674	93168
51	10	21	93168
179	2	578	93168
6680	1	5	93168
4743	3	1215	93168
10383	7	676	93168
508	1	9057	93168
10056	14	356	93168
51	43	21	93168
1633	26	1994	93168
5868	6	14	93168
955	1	57	93168
1347	1	7484	93168
2534	42	558	93168
31	31	5	93168
2916	1	2915	93168
51	14	21	93168
97	7	96	93168
9393	5	9	93168
689	34	101	93168
295	1	58	93168
21	32	5	93168
233	21	403	93168
9393	22	9	93168
616	8	6700	93168
1769	9	2327	93168
9524	157	101	93168
22	100	9	93168
270	36	10384	93168
2027	5	1181	93168
1008	13	21	93168
36	1	10304	93168
369	1	150	93168
689	1	101	93168
181	1	115	93168
5	32	21	93168
4610	3	7391	93168
22	18	9	93168
247	73	9	93168
1729	10	54	93168
403	34	2113	93168
6680	23	5	93168
1324	12	6033	93168
4457	10	179	93168
115	12	324	93168
22	15	8	93168
115	12	290	93168
4457	23	179	93168
9675	3	1442	93168
150	11	40	93168
1697	0	21	93168
128	23	361	93168
389	34	6238	93168
2745	15	40	93168
5613	8	61	93168
150	7	188	93168
54	7	7335	93168
426	1	63	93168
7391	3	4610	93168
423	36	40	93168
6	14	56	93168
21	10	51	93168
54	10	1729	93168
1791	9	6680	93168
1187	23	1595	93168
1635	8	7391	93168
9567	39	10164	93168
1247	1	645	93168
403	23	233	93168
289	14	21	93168
290	12	115	93168
1247	23	21	93168
416	23	21	93168
617	36	76	93168
82	48	78	93168
21	13	1008	93168
24	7	9	93168
594	1	789	93168
2327	9	1769	93168
40	7	188	93168
9505	0	674	93168
21	21	416	93168
575	10	621	93168
197	8	364	93168
9	10	123	93168
6	1	166	93168
217	80	40	93168
115	123	34	93168
2534	18	118	93168
6033	3	1324	93168
1993	0	843	93168
56	7	213	93168
462	0	1652	93168
57	30	1291	93168
24	33	9	93168
8983	0	3469	93168
1589	0	517	93168
6	10	56	93192
147	9	162	93192
83	36	9	93192
369	0	188	93192
1370	1	6745	93192
810	8	61	93192
1187	10	19	93192
617	5	101	93192
7467	12	40	93192
6738	4	40	93192
21	0	9839	93192
257	9	241	93192
462	44	4270	93192
6	10	51	93192
9	7	741	93192
503	1	21	93192
6700	10	373	93192
6	10	147	93192
9	5	83	93192
4517	34	118	93192
21	29	179	93192
22	24	9	93192
22	18	2449	93192
162	9	147	93192
689	1	101	93192
9745	1	56	93192
645	0	6680	93192
6	32	51	93192
364	7	197	93192
246	10	147	93192
7697	75	1347	93192
6700	9	2172	93192
78	21	882	93192
286	11	179	93192
1247	23	21	93192
14	90	7	93192
7697	75	36	93192
4457	23	179	93192
715	30	373	93192
22	18	9	93192
843	18	842	93192
9	14	22	93192
2172	9	6700	93192
7455	10	21	93192
40	7	188	93192
5496	1	773	93192
3044	26	82	93192
4278	61	243	93192
21	21	1247	93192
616	12	6700	93192
179	21	4457	93192
90	8	281	93192
179	29	21	93192
19	10	1187	93192
2172	46	6700	93192
4872	14	21	93192
58	13	52	93192
54	18	55	93192
290	12	115	93192
115	12	324	93192
188	1	150	93192
2086	1	6700	93192
1533	117	101	93192
324	3	115	93192
115	12	290	93192
181	1	115	93192
1589	1	8426	93192
867	5	866	93192
57	21	690	93192
1187	30	38	93192
56	8	7	93192
22	12	267	93192
3565	0	188	93192
1790	1	1791	93192
179	21	462	93192
1366	1	1090	93192
181	17	37	93192
52	13	58	93192
1339	1	44	93192
462	23	179	93192
22	12	8	93192
82	8	1074	93192
6700	16	373	93192
40	76	150	93192
6700	7	373	93192
170	13	131	93192
6700	10	715	93192
40	118	188	93192
364	36	342	93192
8996	9	646	93192
181	1	1332	93192
1146	1	6700	93192
470	11	6700	93192
6	32	56	93192
7455	14	21	93192
646	9	8996	93192
22	100	184	93192
238	5	33	93192
6700	1	2543	93192
6700	46	2172	93192
14	8	7	93192
882	23	78	93192
166	1	5053	93192
1635	8	7391	93192
181	1	33	93192
5452	14	6700	93192
247	18	9	93192
9395	1	174	93192
9	10	123	93192
56	32	6	93192
51	32	6	93192
345	19	1161	93192
21	29	56	93192
6	7	147	93192
56	29	21	93192
423	36	40	93192
14	101	7	93192
37	17	181	93192
241	9	257	93192
1332	12	290	93192
150	14	1795	93192
7455	78	21	93192
843	18	1525	93192
690	23	57	93192
7455	23	21	93288
926	10	56	93288
817	0	8182	93288
162	7	22	93288
209	1	1589	93288
617	1	101	93288
54	29	867	93288
761	21	1240	93288
9780	1	13	93288
9374	1	1187	93288
188	7	40	93288
56	46	185	93288
7	18	780	93288
36	7	93	93288
6871	1	188	93288
40	125	150	93288
423	2	40	93288
896	21	9357	93288
1704	26	82	93288
8864	9	6718	93288
40	5	188	93288
40	13	150	93288
7455	23	225	93288
1187	1	179	93288
217	14	317	93288
369	48	40	93288
361	9	818	93288
9357	23	896	93288
246	10	56	93288
40	7	9384	93288
207	23	56	93288
6943	12	2826	93288
21	21	7455	93288
9374	1	164	93288
426	10	58	93288
188	16	2547	93288
44	18	2211	93288
163	1	6	93288
818	9	361	93288
1187	9	179	93288
3150	12	964	93288
51	7	2172	93288
39	20	188	93288
179	13	21	93288
188	1	150	93288
1384	8	1962	93288
369	7	150	93288
7455	1	21	93288
225	21	7455	93288
844	1	1	93288
1187	8	164	93288
777	1	780	93288
7455	78	21	93288
33	1	1367	93288
1878	9	361	93288
369	30	188	93288
21	1	6	93288
546	9	39	93288
6	1	21	93288
40	20	188	93288
867	29	54	93288
56	21	207	93288
1669	23	51	93288
4547	29	101	93288
817	21	8182	93288
9068	1	200	93288
1187	9	487	93288
297	18	323	93288
1109	49	645	93288
361	9	1878	93288
364	1	9663	93288
423	1	150	93288
104	1	961	93288
39	1	188	93288
40	7	188	93288
8544	11	2826	93288
1240	23	761	93288
39	9	546	93288
9448	1	217	93288
931	1	21	93288
5332	1	21	93288
317	14	217	93288
843	18	2353	93288
101	29	4547	93288
8426	10	209	93288
527	1	2352	93288
5	18	1109	93288
51	21	1669	93288
217	21	3460	93288
40	7	150	93288
185	46	56	93288
40	8	369	93288
2793	110	5	93288
10388	1	174	93288
6943	1	9368	93288
4743	8	36	93288
1660	1	5	93288
7	12	14	93288
3460	23	217	93288
401	103	93	93288
6718	9	8864	93288
3009	7	8054	93288
39	0	188	93288
7307	48	741	93288
106	1	78	93288
153	0	843	93288
487	9	1187	93288
8182	23	817	93288
179	9	1187	93288
1338	7	15	93360
7	9	873	93360
21	0	5017	93360
217	13	51	93360
423	18	40	93360
1941	0	891	93360
2806	23	57	93360
831	0	5	93360
2457	32	646	93360
9744	1	262	93360
616	11	6700	93360
40	30	188	93360
51	0	54	93360
426	5	21	93360
2457	21	646	93360
1212	1	2052	93360
459	21	1457	93360
1757	1	90	93360
646	32	2457	93360
85	26	84	93360
160	9	1187	93360
54	7	1296	93360
2806	0	1187	93360
217	95	891	93360
2533	0	5814	93360
10391	1	3216	93360
9463	1	51	93360
9	8	247	93360
40	7	188	93360
9	57	22	93360
63	147	56	93360
22	18	9	93360
4127	1	5775	93360
56	13	6	93360
873	9	7	93360
9	8	22	93360
3607	3	115	93360
2133	52	43	93360
57	21	2806	93360
1146	11	6700	93360
2806	9	1187	93360
56	147	63	93360
891	95	217	93360
6	13	56	93360
1810	27	757	93360
4127	9	6747	93360
1324	64	1356	93360
101	1	1669	93360
426	10	9839	93360
8646	12	351	93360
21	13	56	93360
6	9	147	93360
3298	10	1231	93360
1455	1	123	93360
6747	9	4127	93360
1810	52	757	93360
771	1	4234	93360
181	1	115	93360
9	3	22	93360
58	10	56	93360
317	18	1374	93360
83	34	22	93360
1941	1	309	93360
56	0	21	93360
4219	1	21	93360
40	11	150	93360
421	18	167	93360
22	36	9	93360
1207	1	8996	93360
276	1	275	93360
147	9	6	93360
58	21	426	93360
6700	34	1146	93360
53	1	22	93360
40	30	423	93360
4457	9	2762	93360
841	10	5017	93360
21	21	7455	93360
7455	23	21	93360
9503	23	56	93360
84	26	85	93360
1187	9	160	93360
170	1	51	93360
9	3	2917	93360
426	23	58	93360
782	1	773	93360
715	0	3446	93360
903	3	56	93360
426	10	147	93360
9108	1	2694	93360
147	0	78	93360
2133	52	2682	93360
6700	0	715	93360
462	4	468	93360
115	12	3607	93360
1941	0	217	93360
87	12	1362	93360
8228	3	1240	93360
22	1	8	93360
703	18	1036	93360
2917	3	9	93360
2209	3	843	93360
3812	0	1707	93360
1187	9	2806	93360
1356	61	1324	93360
2052	7	234	93360
2762	9	4457	93360
6700	7	373	93360
841	10	56	93360
1338	10	15	93360
51	8	56	93360
646	23	2457	93360
56	21	9503	93360
441	69	1215	93360
843	12	2209	93360
4877	82	33	93360
2915	1	5779	93360
197	11	2467	93360
22	18	267	93360
773	1	782	93360
7467	24	40	93360
1457	23	459	93360
956	18	1266	93432
841	10	5017	93432
6282	7	267	93432
7467	15	40	93432
9	61	149	93432
1455	7	1356	93432
2277	26	866	93432
9	9	9080	93432
2806	1	56	93432
56	21	646	93432
170	1	112	93432
9080	9	9	93432
369	29	423	93432
2108	0	1455	93432
6916	10	21	93432
22	1	184	93432
131	23	56	93432
65	32	7455	93432
8996	10	8458	93432
349	1	10394	93432
56	29	21	93432
423	29	369	93432
1098	14	65	93432
5	13	225	93432
6700	7	373	93432
841	23	56	93432
120	18	357	93432
2806	32	21	93432
262	7	21	93432
1146	11	6700	93432
1633	18	1994	93432
841	10	56	93432
645	14	225	93432
7455	23	21	93432
56	21	841	93432
646	23	56	93432
21	29	56	93432
2494	16	4594	93432
225	13	5	93432
21	0	36	93432
404	1	403	93432
21	0	51	93432
7455	32	65	93432
6	7	51	93432
21	32	2806	93432
188	0	314	93432
170	7	841	93432
7008	8	745	93432
56	21	131	93432
23	8	286	93432
2052	7	51	93432
21	21	7455	93432
8996	10	5017	93432
3109	29	56	93504
7467	15	40	93504
56	32	2457	93504
217	13	459	93504
2806	1	21	93504
197	7	2226	93504
443	1	403	93504
150	18	40	93504
2457	32	56	93504
179	43	63	93504
22	18	9	93504
9700	7	61	93504
147	13	3400	93504
1198	5	10207	93504
1146	7	373	93504
6	7	56	93504
786	7	757	93504
30	1	51	93504
150	34	40	93504
40	97	150	93504
1094	0	21	93504
170	8	56	93504
40	8	188	93504
2141	3	58	93504
140	7	150	93504
2806	13	21	93504
1455	1	1324	93504
1293	9	147	93504
21	14	5	93504
8228	3	40	93504
1681	20	2806	93504
369	48	40	93504
188	48	40	93504
51	9	6	93504
1681	10	2806	93504
867	53	1240	93504
984	10	21	93504
646	23	56	93504
426	23	58	93504
5017	21	47	93504
1681	10	1	93504
7972	1	13	93504
56	21	227	93504
7	18	9740	93504
22	11	9	93504
928	1	13	93504
1795	82	150	93504
1162	21	6571	93504
3053	1	305	93504
333	1	197	93504
6040	1	782	93504
51	30	2052	93504
8996	9	5017	93504
443	61	2347	93504
147	8	5712	93504
3366	9	1146	93504
5017	10	51	93504
440	18	9	93504
5017	9	8996	93504
118	7	936	93504
56	29	3109	93504
56	21	646	93504
47	23	5017	93504
40	30	188	93504
58	21	426	93504
5017	0	47	93504
56	21	8996	93504
786	5	757	93504
184	7	9	93504
7341	1	179	93504
486	18	5431	93504
3209	0	234	93504
679	8	19	93504
616	11	6700	93504
97	20	1705	93504
8996	23	56	93504
10092	9	9650	93504
188	8	40	93504
2282	1	1215	93504
5017	1	6	93504
101	18	1962	93504
6	121	51	93504
56	13	6	93504
21	21	984	93504
6	13	56	93504
3415	1	56	93504
674	1	10395	93504
270	1	120	93504
57	23	54	93504
1215	126	93	93504
56	1	7	93504
237	7	905	93504
8	3	267	93504
54	21	57	93504
1733	14	36	93504
40	11	188	93504
5017	23	56	93504
188	7	40	93504
6571	23	1162	93504
3329	1	217	93504
56	46	6	93504
22	12	9	93504
150	4	40	93504
2806	9	1681	93504
14	26	1771	93504
459	13	217	93504
369	1	150	93504
5017	1	56	93504
6	9	51	93504
56	16	6	93504
5712	75	78	93504
56	14	217	93504
2438	162	317	93504
3053	7	14	93504
188	1	2982	93504
101	18	447	93504
9533	11	9	93504
889	1	7082	93504
9650	9	10092	93504
227	23	56	93504
1550	18	1660	93504
6	46	56	93504
147	9	1293	93504
984	23	21	93504
4228	59	2220	93504
51	0	234	93504
19	20	91	93504
1146	9	3366	93504
1347	14	36	93504
1146	8	6700	93504
1320	18	866	93504
56	21	5017	93504
888	2	19	93504
1240	53	867	93504
1681	9	2806	93504
7	18	14	93528
1251	9	2134	93528
2134	9	1251	93528
51	29	5017	93528
6553	207	150	93528
1146	7	373	93528
56	21	131	93528
40	8	188	93528
56	0	51	93528
8996	9	5017	93528
373	0	6700	93528
1613	23	21	93528
561	1	51	93528
715	9	6700	93528
51	0	6	93528
9499	9	1985	93528
22	36	9	93528
1064	1	964	93528
38	1	56	93528
40	7	150	93528
5017	0	52	93528
5017	1	56	93528
2806	23	57	93528
3428	7	202	93528
8996	32	5017	93528
56	21	8996	93528
1779	9	188	93528
8996	23	56	93528
1460	7	1074	93528
118	34	406	93528
10092	9	9650	93528
965	118	964	93528
202	1	1425	93528
423	79	40	93528
9634	1	217	93528
57	21	2806	93528
2172	1	1807	93528
40	75	150	93528
90	8	19	93528
170	1	2068	93528
10092	1	9650	93528
9383	1	21	93528
227	23	56	93528
56	14	217	93528
115	123	34	93528
5017	21	52	93528
249	18	42	93528
40	11	150	93528
22	44	9	93528
1305	7	1220	93528
3415	1	56	93528
131	55	841	93528
22	18	9	93528
61	18	55	93528
6700	9	715	93528
1	10	153	93528
7555	21	3866	93528
1839	1	746	93528
52	23	5017	93528
33	1	115	93528
7391	3	4611	93528
5017	9	52	93528
5712	75	78	93528
247	45	9	93528
5017	32	8996	93528
22	63	9	93528
52	9	5017	93528
2707	44	114	93528
1146	8	6700	93528
227	1	56	93528
520	18	539	93528
7555	1	160	93528
6	46	56	93528
114	21	2707	93528
2272	103	36	93528
150	16	40	93528
9832	1	170	93528
56	46	6	93528
295	22	82	93528
225	5	21	93528
5017	0	8996	93528
10357	8	4769	93528
369	1	188	93528
56	14	179	93528
56	21	227	93528
964	64	965	93528
2982	1	150	93528
56	46	217	93528
1251	0	150	93528
7467	12	40	93528
56	21	52	93528
147	8	5712	93528
227	0	5017	93528
1777	1	335	93528
5017	9	8996	93528
286	8	4080	93528
1985	9	9499	93528
8996	1	56	93528
62	2	663	93528
51	7	56	93528
1652	7	2529	93528
616	1	1146	93528
1291	13	58	93528
52	23	56	93528
188	9	1779	93528
21	21	1613	93528
164	1	473	93528
14	15	763	93528
131	23	56	93528
8996	10	5017	93528
955	1	57	93528
65	43	21	93528
40	7	188	93528
1273	7	786	93528
3329	0	1228	93528
537	178	1077	93528
9650	9	10092	93528
369	1	1779	93528
1062	1	757	93528
21	21	984	93528
40	11	188	93528
24	44	2922	93528
5017	29	51	93528
6115	7	237	93528
40	7	1795	93528
217	46	56	93528
30	1	51	93528
4743	38	2114	93528
7555	0	3298	93528
984	23	21	93528
2707	23	114	93528
3866	23	7555	93528
188	1	150	93528
58	13	1291	93528
22	24	9	93528
51	0	56	93528
194	45	24	93528
153	10	1	93528
560	1	21	93528
40	34	150	93528
289	5	21	93528
2665	7	40	93528
4743	8	441	93528
22	36	9	93600
689	1	690	93600
2193	9	553	93600
984	78	21	93600
1137	12	2114	93600
1613	46	1187	93600
553	9	2193	93600
22	10	9	93600
133	9	2598	93600
597	1	2189	93600
7305	9	4718	93600
120	18	357	93600
56	14	6	93600
9259	1	21	93600
2114	3	1137	93600
143	26	495	93600
252	1	21	93600
22	18	267	93600
616	11	6700	93600
5	12	9368	93600
22	18	9	93600
1187	17	1613	93600
21	9	5	93600
54	18	55	93600
4796	1	703	93600
1613	17	1187	93600
1187	46	1613	93600
9430	23	21	93600
326	1	21	93600
63	18	5983	93600
188	10	6571	93600
1261	114	2031	93600
1681	5	1760	93600
162	10	21	93600
21	21	9430	93600
56	29	179	93600
5	9	21	93600
482	7	403	93600
56	21	3342	93600
10246	9	7130	93600
617	1	101	93600
7130	9	10246	93600
5522	8	1613	93600
2610	0	10056	93600
2598	9	133	93600
9259	1	5	93600
4718	9	7305	93600
179	29	56	93600
150	14	1590	93600
5	1	361	93600
1862	25	5712	93600
1146	11	6700	93600
1215	12	36	93600
252	1	5	93600
6	14	56	93600
7972	1	13	93600
3342	23	56	93600
689	23	723	93648
65	14	21	93648
57	21	2806	93648
51	10	120	93648
411	3	516	93648
361	21	1247	93648
51	10	6	93648
61	12	55	93648
400	49	93	93648
2806	0	21	93648
426	32	58	93648
487	10	836	93648
1291	13	58	93648
40	3	2745	93648
786	18	757	93648
4219	10	9	93648
10398	1	147	93648
51	21	1228	93648
9	8	184	93648
4584	0	150	93648
955	23	56	93648
22	18	9	93648
150	12	2745	93648
984	1	21	93648
1358	108	3063	93648
188	10	6571	93648
56	21	955	93648
56	21	3342	93648
249	18	42	93648
83	34	9492	93648
56	0	179	93648
58	32	426	93648
723	21	689	93648
252	1	21	93648
6	10	51	93648
1993	34	1229	93648
22	16	9	93648
3342	23	56	93648
120	29	21	93648
100	17	8234	93648
5522	9	3237	93648
164	1	1187	93648
24	90	428	93648
6700	189	616	93648
58	13	1291	93648
40	7	369	93648
8639	1	3	93648
1491	9	1492	93648
1460	8	40	93648
1	9	1198	93648
984	43	21	93648
150	26	40	93648
21	29	120	93648
179	21	1122	93648
101	18	447	93648
2745	3	150	93648
51	10	56	93648
1198	1	601	93648
120	13	21	93648
361	37	36	93648
40	7	188	93648
2517	7	150	93648
8392	136	213	93648
8283	9	2846	93648
9752	11	442	93648
158	18	187	93648
1187	1	164	93648
843	3	842	93648
40	3	1251	93648
21	21	984	93648
984	23	21	93648
6	10	56	93648
101	36	447	93648
473	0	7165	93648
10399	9	9534	93648
183	24	97	93648
661	14	21	93648
115	95	33	93648
1198	9	1	93648
54	0	61	93648
403	1	404	93648
9690	1	403	93648
54	21	78	93648
1978	1	3355	93648
2684	12	117	93648
1251	12	40	93648
40	7	150	93648
2806	23	57	93648
9618	0	831	93648
817	1	233	93648
22	7	9	93648
6745	8	335	93648
364	1	56	93648
21	0	885	93648
2493	110	2404	93648
338	0	188	93648
179	90	9556	93648
1122	23	179	93648
423	1	150	93648
3462	1	140	93648
984	10	21	93648
8234	17	100	93648
1228	23	51	93648
2745	3	40	93648
179	112	5	93648
226	21	546	93648
9492	14	9	93648
249	1	2148	93648
9	10	4219	93648
3237	9	5522	93648
8	3	9	93648
1460	7	40	93648
120	23	21	93648
10156	5	150	93648
1092	12	24	93648
5712	12	78	93648
10156	1	150	93648
9384	156	40	93648
39	36	4594	93648
2493	61	6495	93648
442	1	9752	93648
5138	7	10400	93648
56	10	51	93648
546	23	226	93648
276	43	21	93648
8996	36	1064	93648
2846	9	8283	93648
364	1	54	93648
22	12	9	93648
1492	9	1491	93648
9534	9	10399	93648
585	23	6	93648
997	64	58	93648
3298	9	487	93648
2911	10	1681	93648
6	21	585	93648
21	21	120	93648
392	0	21	93648
313	0	2537	93648
78	23	54	93648
57	12	8026	93648
313	0	7585	93648
21	13	120	93648
3400	5	21	93648
5702	7	132	93648
56	10	6	93648
403	1	1677	93648
360	1	361	93648
9710	42	150	93648
487	9	3298	93648
1247	23	361	93648
9674	1	188	93648
289	14	21	93648
2806	9	5017	93744
21	13	5	93744
34	7	100	93744
9393	76	9	93744
162	30	21	93744
2806	116	21	93744
162	0	21	93744
179	21	1162	93744
898	9	465	93744
56	32	6	93744
465	9	898	93744
1742	12	7	93744
8996	0	646	93744
51	32	56	93744
56	32	51	93744
179	29	21	93744
21	29	179	93744
6832	1	9432	93744
9430	9	6	93744
471	55	93	93744
230	3	45	93744
1162	23	179	93744
969	14	56	93744
6	9	9430	93744
1305	162	3	93744
78	23	54	93744
252	1	21	93744
6	32	51	93744
482	7	403	93744
6	32	56	93744
54	21	78	93744
51	32	6	93744
364	9	5017	93744
1212	1	51	93744
162	1	605	93744
5	0	21	93744
5017	9	2806	93744
9954	1	5522	93744
1146	7	373	93744
7	1	1742	93744
21	21	162	93744
2806	10	5017	93744
179	0	578	93744
21	30	5	93744
1146	11	6700	93744
5712	12	78	93744
391	30	9921	93744
8996	34	1064	93744
21	2	1008	93744
5017	9	364	93744
5017	1	56	93744
1681	10	2806	93744
5	13	21	93744
2083	1	3554	93744
1008	48	65	93744
1742	8	7	93744
162	23	21	93744
885	1	21	93744
13	53	7972	93792
188	23	1240	93792
40	8	188	93792
61	36	54	93792
2114	25	36	93792
188	48	40	93792
96	12	97	93792
9	10	1000	93792
1187	7	296	93792
9454	8	233	93792
9496	30	9	93792
97	7	134	93792
123	1	9566	93792
1997	9	646	93792
40	14	3176	93792
4757	17	100	93792
1064	1	964	93792
6202	12	2826	93792
867	13	56	93792
1413	8	9400	93792
346	3	345	93792
9650	9	9752	93792
19	14	2172	93792
1839	1	4975	93792
4093	1	179	93792
2745	7	150	93792
6	10	56	93792
2172	14	19	93792
9374	10	604	93792
14	123	780	93792
9904	10	21	93792
2797	9	2243	93792
56	21	432	93792
941	1	54	93792
5	9	1247	93792
2900	9	9389	93792
56	13	185	93792
237	5	402	93792
1167	48	56	93792
476	1	4219	93792
6760	7	19	93792
