3340	5	3341	146
4627	8	2119	194
3927	0	3933	224
6	0	1	95
1301	8	165	17
1529	5	16	99
11400	15	7842	227
681	5	511	222
954	5	112	7
1545	5	275	6
21	5	22	188
1830	5	1574	131
1544	5	882	128
46	1	47	123
5933	17	8972	210
4763	15	4774	226
5519	2	3346	218
1088	8	1089	197
8044	4	3947	216
921	0	1	55
197	3	905	6
1166	5	1038	166
197	3	918	160
6048	4	213	195
11658	15	11606	230
1538	5	1591	206
9778	15	10188	224
3274	5	3718	224
11671	15	7846	227
1815	5	2581	182
827	5	22	166
2022	5	765	33
7574	19	4690	220
1059	5	14	107
1457	1	47	158
1172	5	11062	229
1981	5	1058	166
11124	15	9662	227
1598	5	1591	14
282	3	608	217
1340	5	438	115
308	12	309	8
6459	8	5253	211
3089	8	2495	130
1748	5	1574	143
3999	17	6803	215
827	5	22	4
631	0	1	218
682	0	172	4
991	5	182	197
1174	0	1	19
1296	5	472	131
658	0	1	183
960	5	472	117
1582	5	765	136
1604	5	1574	67
1170	1	336	59
1391	5	754	177
2872	17	2423	138
7026	15	5532	206
5010	8	709	183
1336	5	275	55
1080	5	720	101
2154	4	614	223
282	3	1543	208
3740	15	3386	169
1124	0	1	45
6278	17	6856	207
875	0	55	182
3418	5	3419	160
806	0	55	111
1442	10	1443	166
2114	5	1058	161
4805	9	3928	181
1158	7	38	131
1383	0	1	158
1085	5	1086	102
1834	5	831	30
79	3	80	100
3514	9	2394	154
746	5	49	162
493	7	38	183
656	4	16	68
1930	5	1591	184
1663	5	390	31
11644	15	11242	222
2716	9	3594	154
1172	5	1173	189
574	0	55	215
10401	15	3092	223
2240	17	2244	175
1905	5	275	124
2229	5	2230	158
1357	0	1	130
1521	0	1522	202
1416	5	28	41
9584	15	7454	224
10167	15	10701	226
2507	19	2372	196
1454	0	1	84
1319	3	1987	21
1351	4	761	115
2054	5	1591	4
260	0	172	180
1331	0	1	47
942	5	789	4
8597	9	4654	219
1227	4	2190	85
10512	15	10820	219
851	5	112	163
1641	5	2581	143
368	0	507	34
1329	5	72	31
8509	15	8888	224
964	5	965	12
2036	5	1591	61
9966	15	8647	221
1141	5	1591	144
1676	5	2581	132
872	0	1	72
1499	4	625	22
1205	0	1	54
1920	5	1591	70
1412	5	695	168
9451	8	709	218
1155	10	1156	59
4943	9	2913	226
1115	5	1116	145
1757	5	1591	146
1860	5	275	88
32	5	33	23
2078	5	1058	134
3754	14	7950	226
10994	15	7395	226
1479	15	1480	184
617	5	79	64
566	4	1118	75
7129	15	7130	202
215	0	1	82
705	8	118	174
2192	5	2193	40
11794	15	9095	223
1887	5	1591	144
449	5	450	28
1500	6	1501	127
2052	20	3039	153
901	0	1	114
2584	14	7946	223
142	1	336	131
970	5	136	99
8374	15	5968	216
407	5	22	157
471	4	472	21
9854	15	6624	219
7	3	720	209
2240	9	2125	181
2377	19	2372	190
9155	15	7465	225
9747	15	5949	219
2253	5	2254	176
1510	5	765	137
2033	5	1058	46
3794	5	3795	192
2425	9	2394	222
216	5	217	73
9355	15	7949	212
6685	19	2372	217
8265	15	3178	211
1369	5	182	107
497	5	12	14
1393	1	63	169
501	5	22	63
2321	8	2322	62
1549	4	528	121
7082	8	165	201
4023	9	5141	227
1318	1	63	206
1639	5	2581	153
1352	8	1353	113
1254	5	1255	138
7023	11	2472	221
4855	10	3951	194
2066	5	1591	222
649	0	300	133
9531	15	8452	229
2806	8	2960	129
1054	17	12156	225
437	5	12374	231
1361	9	548	174
5518	17	4908	223
1169	5	558	126
1398	4	614	194
1916	5	1574	60
838	3	316	169
608	5	282	50
2189	9	548	175
8738	15	5224	215
1885	5	1058	207
8428	15	6150	216
2012	5	1058	24
1341	0	1	111
1372	5	28	220
2626	19	2372	89
5479	1	336	229
2803	1	2604	145
847	12	848	48
643	0	1	33
517	5	518	19
399	5	556	68
7	3	163	216
210	11	3580	170
1413	5	28	65
3754	14	7638	226
1923	5	1574	83
3943	9	5141	206
1309	4	16	100
1440	5	1086	105
1204	11	4519	224
1969	5	5265	230
1095	0	1	6
1506	13	353	21
1946	5	765	201
1105	5	66	44
1920	5	1591	158
1336	5	1058	217
6840	10	3303	202
2042	5	1058	53
614	9	4709	177
3668	5	7796	222
295	5	130	215
1197	0	300	86
337	5	14	10
3564	5	1574	182
7	3	601	110
1993	5	1058	193
5411	15	5513	185
904	5	905	60
420	5	28	1
1146	0	1147	139
354	5	130	115
1202	1	1044	173
510	5	511	227
1220	4	16	34
1382	5	70	40
2448	9	2449	96
1177	5	472	186
1288	0	1289	24
1050	1	1131	210
744	5	745	145
2029	5	2581	178
2150	4	614	220
3521	4	487	202
519	6	520	14
1769	5	1574	24
2039	5	831	50
7118	8	3647	203
2695	9	2346	223
9376	15	8878	217
1213	8	1214	10
852	8	7179	214
2249	8	152	198
3413	5	3414	185
1083	3	14	30
11497	9	10060	230
1917	5	1574	166
1590	5	1591	158
615	4	3135	213
1074	0	1	164
2256	0	642	187
11654	15	1480	230
2020	5	2581	190
938	5	923	100
869	0	1	92
969	5	12	150
2130	5	877	145
2237	5	2230	29
2026	5	1591	83
10023	15	5885	227
437	5	438	9
1680	5	185	147
2632	1	469	93
5398	19	4690	188
851	0	300	22
1940	5	831	16
7344	11	7345	222
960	5	472	122
569	5	316	54
1835	5	5265	209
1696	5	983	97
368	0	927	135
1556	1	47	153
4695	19	4690	198
319	0	74	143
2009	5	765	159
1186	0	1	173
2528	0	74	119
1703	5	1574	36
1502	5	905	129
1039	5	22	113
635	5	91	162
1502	3	1888	228
159	0	1	97
3038	9	2913	138
2487	9	1565	116
696	5	28	172
5198	8	5889	207
2750	9	2394	115
880	8	881	158
2104	5	765	196
3207	5	3406	173
456	4	16	79
833	0	1	26
315	5	316	20
1993	5	1058	36
12028	8	11997	228
1444	5	12363	229
639	5	640	8
1502	3	1913	105
2034	5	831	15
1305	7	38	90
780	17	8895	210
947	1	948	67
4126	15	4337	167
641	0	642	122
286	7	38	187
1701	5	1574	41
59	0	1	207
5984	8	5797	194
1861	5	2581	185
138	0	1	64
2269	0	31	223
482	5	481	103
895	6	3245	173
1187	0	172	4
41	5	42	133
2588	8	2550	97
2005	5	831	16
4001	8	702	173
1674	5	1058	79
301	5	302	3
1414	5	2581	149
2006	5	1574	149
11598	23	4168	224
1240	0	55	111
1672	5	1591	152
622	0	1	185
1781	5	5266	199
935	0	1	116
589	6	1371	75
1953	5	2581	152
594	0	55	215
1799	5	1574	150
553	5	112	65
639	5	472	199
2373	19	6259	219
7978	15	7880	210
1562	4	803	78
1088	8	1089	168
90	5	91	229
1096	5	91	146
481	3	482	52
1407	17	3975	160
5280	17	12284	228
623	7	38	209
1179	5	351	143
1982	5	1574	23
7355	11	630	209
1459	5	771	53
1904	5	765	27
792	0	1	169
155	5	91	128
1344	0	1	43
9218	15	5084	211
54	0	300	56
124	5	125	148
1667	5	765	32
1935	5	1058	183
726	5	217	43
969	5	12	154
1553	2	1554	92
1789	5	831	18
2303	17	2244	214
261	0	1	127
622	0	1	74
4444	2	387	228
2085	5	765	205
589	5	590	113
120	7	38	63
1462	0	1	160
67	1	68	162
932	4	803	45
1780	5	2581	146
395	0	1	130
2080	5	1591	30
1753	5	2581	89
2732	9	4709	194
8672	8	462	214
1460	5	393	54
875	0	300	52
1580	5	1574	50
900	0	1	199
1155	10	1156	39
941	8	152	47
8870	15	11750	223
1503	2	840	49
369	1	336	160
7286	8	709	224
947	1	344	114
1054	1	106	124
1633	5	1591	39
3513	9	2913	162
1016	9	1017	139
1590	5	1591	220
1669	5	2581	144
1753	5	831	12
592	5	182	29
4558	19	2372	213
509	5	12	204
1411	7	38	24
1188	0	74	77
959	7	38	137
562	3	722	99
348	5	282	221
1246	5	1086	112
1633	5	185	125
8807	15	7362	211
1694	5	1058	52
2429	11	2460	158
1434	5	28	1
513	7	38	189
397	1	398	189
1466	7	38	200
1984	5	1058	163
320	0	1	135
1491	5	28	200
1682	5	765	191
1259	5	169	7
1302	0	1	145
7572	15	5077	218
224	5	225	46
1259	5	169	184
2326	9	548	184
1492	0	1	122
854	5	28	118
120	7	38	38
1216	0	1	91
1500	6	1501	76
4220	8	462	200
609	0	300	10
10763	15	7974	218
1827	5	1058	225
2281	5	113	63
1460	5	393	142
1935	5	1058	9
1293	5	2607	221
345	5	22	153
340	8	118	86
10054	8	709	218
324	0	1	61
304	5	217	89
1983	5	765	204
3492	8	2717	145
7346	23	7347	219
1546	4	213	157
11429	15	5217	231
762	0	300	27
1830	5	1574	115
563	9	3736	228
805	4	3102	167
3451	5	3706	201
7176	15	4776	204
6531	17	4687	198
3011	19	5107	222
594	0	55	98
4434	9	548	178
1638	5	390	71
1203	4	1554	217
602	4	16	34
282	3	1391	95
1830	5	5262	215
762	0	300	95
799	0	1	95
10769	15	6918	228
5635	15	6228	195
1807	5	1591	152
1860	5	1058	6
6889	23	4269	213
793	5	28	40
195	20	5716	191
2843	21	2844	115
568	0	300	216
673	5	351	44
1059	5	14	80
9224	8	709	220
759	5	316	179
4284	9	2913	206
1478	5	535	84
1319	3	1710	48
2957	9	2394	228
1007	0	1	208
10649	15	5949	222
860	0	55	41
660	0	1	96
12279	8	251	230
8771	15	11402	224
2606	9	2535	194
8773	15	5887	223
1170	1	336	48
2507	19	2372	129
1781	5	1574	100
6359	23	4269	206
4259	9	2913	167
1247	5	70	65
1366	0	1	56
8455	15	10188	217
111	5	112	130
1660	5	765	227
54	0	55	126
1800	5	275	121
7	3	554	108
11024	15	9193	225
1112	0	1	64
584	0	1	134
477	0	55	138
669	4	503	220
751	0	3128	158
6792	9	4377	207
2716	1	719	106
258	0	1	136
1087	14	4972	206
1576	5	2581	119
980	5	692	229
453	10	454	216
1036	5	264	23
1533	2	368	75
2584	4	2190	125
1740	5	983	116
830	5	2581	131
2373	19	2372	171
504	5	1058	189
1646	5	1058	218
421	1	422	15
7631	12	7630	217
1767	5	185	103
292	5	293	74
8542	15	1480	212
109	9	2125	84
1332	5	229	142
1982	5	5265	183
1757	5	1591	79
2691	5	1167	101
895	6	896	85
1257	7	38	60
964	5	965	70
855	7	38	177
1205	0	1	98
2075	5	765	8
1060	0	1	64
59	0	1	35
160	5	14	66
6213	8	7444	205
10202	15	3602	228
223	0	1	196
1027	5	12	66
1589	5	765	58
605	0	1	4
1393	1	63	98
7249	15	8069	215
2025	5	765	199
2133	5	3125	210
1704	5	185	132
82	0	1	187
4805	9	3919	231
1136	4	16	46
1539	0	1	94
3488	9	2394	192
6770	15	7199	203
1937	5	1058	18
2872	9	548	148
86	5	87	0
1102	0	55	153
32	5	141	115
3918	9	4709	207
480	0	55	129
827	5	22	191
7	3	402	65
1553	2	197	222
552	7	38	81
1229	0	1	74
142	1	336	122
4971	14	5596	226
817	5	316	119
1953	5	831	12
7026	15	4336	205
1260	5	70	54
7093	17	6942	200
2029	5	1058	6
400	5	556	23
1780	5	2581	142
10238	15	11664	225
1211	4	16	77
589	6	804	143
997	5	264	112
10263	15	9357	220
1962	5	390	13
350	0	300	175
1855	5	5265	201
2694	9	2394	119
7494	8	4467	223
2402	19	2372	117
1638	5	390	68
1055	20	9905	219
1003	16	1004	174
1887	5	1591	207
1803	5	390	57
572	0	1	200
2523	9	2394	96
5479	13	3560	222
1655	5	275	123
1241	4	472	101
1865	5	185	94
4726	9	3928	198
595	0	172	199
380	5	381	184
1884	5	1591	166
4035	14	805	216
524	5	182	202
549	2	368	35
2237	5	4373	169
1135	7	38	171
76	5	12	50
9929	15	6743	230
2326	9	548	142
1302	0	1	102
872	5	1591	37
575	5	12	120
8939	15	7454	219
574	0	55	172
1628	5	765	39
943	4	213	136
3254	19	3316	196
1547	4	376	9
908	4	7803	207
1217	5	381	150
1892	5	5265	212
5235	23	4269	209
1841	5	275	96
2177	4	803	80
2386	19	2372	105
1900	5	1058	61
346	5	182	189
615	5	616	124
1381	5	229	162
1742	5	765	153
2069	5	1058	216
2614	12	2615	100
326	5	163	13
751	0	3128	168
6232	17	5094	192
1832	5	1058	4
9788	23	4168	221
773	4	3102	189
4748	19	4690	178
1384	5	91	97
991	5	182	29
6716	15	5011	211
2558	5	2559	125
5501	8	709	209
1477	1	542	125
442	0	55	76
748	0	1	96
197	3	198	120
215	0	1	168
848	12	847	161
7824	15	8030	209
1819	5	2581	178
2321	8	2322	193
2111	5	1058	137
352	13	353	48
592	5	182	169
8281	23	4168	220
10014	15	7166	223
1063	0	1	105
1771	5	1574	54
880	8	881	133
1932	5	1058	181
3477	2	387	192
242	5	136	32
921	0	1	124
192	1	193	125
2377	19	2372	79
1726	5	831	84
1061	1	1062	187
1813	5	2581	169
1827	5	1058	141
647	8	101	30
2429	9	2394	75
41	5	42	22
2227	5	2232	67
1810	5	1058	55
594	0	300	170
2045	5	765	203
1965	5	831	82
1544	5	882	205
979	0	300	202
32	5	33	218
1927	5	831	5
10779	21	9599	218
1746	5	678	162
52	0	1	173
2892	8	2119	155
611	0	300	57
181	5	182	103
843	1	465	78
2031	5	1574	50
99	7	38	178
434	0	300	135
11273	15	3648	222
1524	4	614	164
1059	5	14	222
1499	4	625	29
1624	5	1058	85
481	3	482	172
8535	15	6811	222
79	3	1272	70
7252	17	8121	221
660	0	1	39
1869	5	1574	124
8021	17	8256	215
451	4	452	41
1394	2	840	28
2104	5	983	126
4278	23	4168	182
3803	8	2116	165
4284	9	2913	179
1502	3	1728	225
1274	1	336	44
9235	15	8459	218
256	0	1	129
802	14	353	209
5001	21	5177	180
1790	5	831	56
11609	15	8366	223
1313	5	28	99
175	5	98	136
841	0	1	64
197	9	9592	229
7539	15	6522	211
1012	5	70	219
8529	15	9602	223
2238	20	5200	191
1039	5	22	8
1435	5	866	157
317	1	318	86
681	5	511	212
247	0	74	63
5971	12	4500	197
1612	5	2581	113
489	1	490	3
1129	5	619	14
2703	9	2328	189
641	5	3680	212
9536	21	6424	213
3391	6	3392	175
1617	5	1574	104
262	5	112	208
2176	4	803	50
3918	9	3941	162
1466	7	38	168
2375	19	2372	179
266	11	267	60
1952	5	1574	92
2041	5	185	119
1020	4	1118	79
2	1	333	19
9761	15	5011	226
680	0	300	89
4023	0	3933	162
10056	15	7362	223
197	9	4875	221
821	1	63	89
82	0	1	170
2068	5	1574	50
893	12	894	36
46	1	47	54
2229	5	4373	217
493	7	38	26
1869	5	1574	13
10827	15	4080	221
10827	15	12265	230
973	0	55	123
8408	15	3385	215
1309	4	16	127
1957	5	185	154
1502	5	905	48
4749	19	5107	188
3488	21	2846	151
562	3	2690	103
483	10	484	21
1260	5	70	80
746	0	1	67
1894	5	275	104
596	5	22	118
2064	5	1574	136
851	5	112	224
842	5	229	123
1604	5	1574	80
958	0	1	37
2045	5	983	97
1408	0	1	110
5079	19	4690	231
1365	5	232	84
611	5	620	217
893	12	894	101
691	0	1	124
1593	5	765	54
1345	5	1058	29
434	0	300	167
1124	0	1	33
2595	5	765	219
1262	4	356	115
8204	8	2921	223
2709	9	548	175
2558	0	642	206
1112	0	1	163
174	0	1	31
1350	5	264	192
10345	15	4962	226
1413	5	28	142
3574	5	2283	180
1817	5	1574	33
738	5	91	36
1597	5	2581	108
279	5	42	63
1417	0	1	45
1633	5	1591	224
1968	5	1574	56
6604	8	9015	212
1154	5	583	22
1981	5	1058	141
2284	5	390	51
1708	5	390	21
281	2	213	180
86	5	87	136
672	0	1	153
1792	5	1591	176
11412	21	9825	222
1778	5	1058	72
621	1	193	148
714	0	1	128
1337	5	2581	176
4023	0	3933	163
2117	9	548	191
282	3	949	185
349	5	28	14
708	8	709	33
801	12	800	134
960	5	472	60
1315	5	293	124
2284	5	390	97
1876	5	2581	133
4018	19	3316	213
6654	23	4269	219
5001	17	5143	182
34	0	1	135
8865	15	6122	213
1925	5	2581	175
1293	0	1234	52
565	5	306	117
7035	15	7036	203
3943	0	3933	161
79	3	80	124
2175	4	1554	161
224	5	225	73
818	0	1	78
1045	0	1	226
2594	5	4036	161
153	0	1	217
1839	5	1591	73
1792	5	1591	195
2079	5	1058	168
2036	5	185	86
132	5	91	185
1180	5	923	208
708	8	709	157
2256	0	642	185
661	16	662	65
11207	15	11789	229
1389	0	1	114
1020	4	1118	219
2115	5	831	55
2192	5	2193	29
1534	5	663	70
11012	15	6255	225
79	3	798	162
9775	15	5535	213
2769	8	2499	129
2758	5	1574	130
1896	5	2581	167
1944	5	1058	74
623	7	11492	230
10583	15	10095	228
11660	8	2686	225
2002	5	2581	117
1417	5	360	217
2438	20	3277	145
1321	7	38	202
1243	2	840	175
434	5	206	166
1537	5	229	208
629	1	630	100
1484	4	625	69
6365	17	7505	203
1439	1	465	171
2606	9	1565	119
839	2	387	192
1057	5	1058	195
527	2	614	185
350	5	351	103
2037	5	1058	159
1856	5	1058	157
2176	4	1554	148
1304	5	316	211
2560	0	74	143
1690	5	2581	151
1410	5	789	201
2113	5	983	133
2794	9	3101	167
1562	4	1554	224
4066	9	4709	182
6808	15	5708	216
8060	15	8025	218
7716	15	9306	213
10044	23	4269	220
4376	9	2913	169
1583	5	2581	150
2438	20	2993	126
1003	16	1004	74
585	0	586	173
314	0	1	41
1858	5	765	208
1310	5	16	87
2040	5	5266	217
2976	9	2975	182
9536	21	9821	216
1671	5	185	118
4889	9	3919	207
2033	5	1058	208
802	4	528	86
8330	9	2913	231
6	0	1	195
1243	1	336	80
2027	5	1574	104
2060	5	1591	83
2093	5	1591	191
5586	0	5587	193
732	0	1	33
1393	1	63	80
1648	5	275	168
1553	13	2485	153
246	5	28	93
2017	5	2581	172
1075	5	169	41
4810	9	2975	192
10598	15	5755	220
1055	5	5584	227
6376	9	2449	206
2090	5	1591	154
1502	3	1867	127
1545	5	1058	218
1844	5	2581	142
197	3	8	121
1050	9	1051	169
1327	5	28	80
331	0	1	135
1816	5	1058	231
1373	13	704	201
741	13	645	116
255	0	1	209
1995	5	2581	217
1178	4	213	176
1803	5	1574	111
811	5	812	107
1577	5	765	19
762	0	300	186
339	5	12	104
11317	15	6111	228
295	5	130	68
562	3	722	116
5851	8	3231	221
745	14	4900	219
844	5	238	46
4862	10	3303	188
982	5	765	50
1237	2	213	52
1784	5	2581	184
1553	2	1554	152
2028	5	1574	42
1628	5	983	88
192	1	1159	139
183	0	55	50
701	9	2535	224
2043	5	831	81
955	5	316	106
1186	0	1	183
2075	5	765	74
451	4	1118	140
1754	5	1574	91
7063	4	3947	229
2382	2	197	147
2929	9	4389	190
231	5	232	117
8735	15	9675	216
746	5	49	220
938	5	923	66
2011	5	1058	55
549	2	2491	132
2045	5	765	39
7	3	918	169
1555	5	1173	196
5585	8	101	221
197	9	4800	199
3935	9	4709	175
1029	6	1030	130
441	5	556	122
180	0	1	29
1128	4	740	7
938	5	923	101
119	5	70	214
995	5	112	68
1787	5	1574	107
908	4	7803	223
755	0	1	216
1615	5	5265	183
1700	5	831	66
1810	5	1058	67
3539	5	7812	205
1046	5	114	120
349	5	28	54
582	0	74	142
574	0	300	65
618	5	619	98
468	1	469	8
5024	8	8011	216
1230	0	1147	170
9051	23	4269	222
1490	5	225	217
3740	15	3992	162
4226	19	3316	229
1750	5	1574	69
285	0	1	116
4721	9	3928	180
560	5	28	223
1275	1	1276	87
707	5	14	158
1486	5	238	199
1055	0	1014	109
23	0	1	198
2183	4	1554	191
3620	11	531	213
447	0	1	183
88	5	89	19
391	6	3948	194
1877	5	1058	33
906	0	300	31
813	0	1	56
4456	9	3941	212
197	3	1280	197
604	5	22	176
1507	4	16	68
1115	5	1116	100
2007	5	1591	206
1811	5	1591	230
468	1	469	102
1286	0	1	50
8473	0	172	213
951	5	728	133
60	0	1	168
577	5	316	24
900	0	1	50
1470	1	406	131
656	5	3652	175
6538	21	10838	223
442	0	300	222
2175	4	803	70
1061	1	1062	62
5883	19	7191	229
1319	3	1320	124
1979	5	185	174
1779	5	831	66
388	0	1	97
2404	4	16	118
10212	17	9841	227
2054	5	1591	146
4073	9	4348	188
677	5	678	152
534	5	535	71
1624	5	2581	99
3167	9	2975	163
593	0	1	113
670	5	229	167
838	3	316	203
1928	5	765	83
1084	11	3580	192
666	1	63	4
1068	0	1	44
708	8	709	185
2098	5	1058	41
3910	5	3901	171
898	0	1	148
2373	19	2372	191
94	0	1	163
1188	0	74	134
2574	0	74	115
8469	15	5858	213
673	0	55	135
5016	19	5380	203
1903	5	1058	140
1076	5	22	136
851	0	300	203
1842	5	185	108
820	0	1	169
1114	4	213	149
995	5	112	119
456	4	16	129
1502	3	1706	131
95	0	1	205
1997	5	1058	25
1427	4	1195	174
1107	5	91	126
566	4	1118	83
1723	5	1591	211
832	0	1	59
3508	4	213	161
3145	17	3081	133
2356	8	1567	69
338	5	481	206
1825	5	1058	29
2429	9	2568	137
168	0	1006	193
1771	5	1574	117
8263	15	5485	220
612	4	1118	124
3470	5	3630	174
928	0	1	81
10942	15	7378	229
721	0	1	64
1976	5	275	197
646	5	185	114
11380	15	8217	228
1608	5	1591	42
6202	17	5458	194
726	6	217	29
15	4	16	51
1138	7	4892	217
1307	5	40	41
2597	0	642	165
1445	1	750	99
1487	5	316	186
1785	5	1591	218
1211	4	16	93
1456	7	38	34
653	20	5705	191
1882	5	1574	167
7683	8	9337	212
1127	5	12	100
904	5	905	211
1011	5	70	82
7267	17	5207	210
2060	5	1591	171
8832	8	8926	222
984	9	985	215
299	5	816	188
1648	5	275	211
697	0	1	6
1015	0	1	99
1498	5	136	222
1091	8	1092	181
1887	5	1591	77
48	5	49	130
6391	8	6392	202
5905	12	5906	224
979	0	55	184
1179	0	300	39
1427	4	1195	4
477	5	816	46
5953	19	2372	226
4771	8	4772	188
1450	5	1058	152
32	6	141	77
1885	5	1058	204
924	0	1	145
1887	5	1591	175
4734	9	3928	224
5651	10	3303	227
11453	15	4533	221
246	5	28	63
848	12	847	71
9544	15	7880	220
1885	5	275	119
137	7	38	192
2099	5	275	227
1970	5	2581	100
197	9	4709	223
631	0	1	0
1556	1	47	45
4696	12	4011	200
726	6	217	206
3720	12	3906	162
1893	5	1591	137
113	5	114	126
647	8	648	144
1854	5	765	85
1184	0	1	114
315	5	316	128
1809	5	1058	193
409	6	410	61
1081	2	761	194
1176	5	795	34
482	0	55	199
2256	5	2254	87
964	5	12154	230
580	0	1	196
1161	1	1162	115
1985	5	2581	161
1630	5	1574	86
7187	8	7599	227
852	8	853	6
1197	0	300	28
6491	15	6710	207
1925	5	2581	145
1703	5	1574	103
609	0	55	119
1915	5	275	129
103	0	1	15
247	0	5256	207
1153	5	229	203
4066	9	4709	177
1112	0	1	68
7023	11	2472	222
83	5	12	61
1301	8	165	84
436	0	300	137
4889	9	3941	184
5536	19	5126	208
1888	5	765	25
441	0	300	78
539	5	393	221
1330	9	548	22
12180	9	7384	230
299	0	55	102
173	0	172	75
6556	17	7183	220
1078	0	1	43
1968	5	1574	126
3646	15	3674	160
1988	5	2581	159
1340	5	438	148
8524	15	4533	221
855	7	38	106
2187	4	2188	58
8077	15	6492	214
8941	15	8001	216
1315	5	293	22
2585	2	2491	107
2256	5	11914	230
90	5	91	103
1272	5	79	46
1473	9	3971	219
2182	4	7803	218
1601	5	1058	166
906	0	300	60
767	5	768	144
1270	5	70	174
62	1	63	16
1121	2	387	153
1182	4	16	104
1817	5	5269	184
1077	5	12	59
4708	9	4455	193
1448	5	12	159
1027	5	12	192
2594	5	752	133
375	4	387	210
1497	5	134	87
1911	5	2581	184
2008	5	1591	219
81	0	1	88
9931	15	4790	214
3340	5	3341	221
57	5	58	40
423	5	12	99
2369	8	2451	70
1780	5	2581	160
8347	15	7429	223
792	0	1	37
928	0	1	109
5651	8	251	228
615	0	856	209
7494	8	4467	224
836	5	765	145
1008	5	789	22
1724	5	1574	182
1197	0	300	173
2123	5	2124	57
1406	4	2235	189
1087	14	4484	179
2968	9	3736	228
1743	5	765	84
1505	5	264	24
669	4	16	47
1013	5	554	110
974	4	528	117
1791	5	1058	141
668	0	1	42
668	0	1	131
1259	5	169	173
945	0	1	14
8805	15	9158	211
2154	4	761	40
1817	5	1574	152
205	5	206	189
3817	12	3818	158
3177	15	2809	139
1547	4	16	37
954	0	300	165
538	5	28	55
197	3	18	58
3107	8	2855	152
197	3	8	97
2014	5	831	74
964	5	965	105
698	8	699	0
3910	5	3901	162
1634	5	1574	100
6495	0	4951	195
1037	6	1038	134
2644	8	2645	112
567	0	74	153
1081	2	761	231
1407	10	1363	127
1128	4	376	85
3030	9	3393	219
11570	15	9997	225
1736	5	1058	149
1626	5	5262	214
480	0	300	143
144	0	1	9
2438	9	4114	190
1892	5	1574	150
1707	5	831	72
879	0	1	3
1407	2	472	1
29	0	1	200
2618	9	1565	230
150	0	1	66
670	5	229	135
400	0	300	58
717	5	765	75
946	0	1	156
2039	5	2581	166
10959	15	7056	227
1704	5	185	122
3943	0	3933	200
1123	9	110	0
1200	0	1	137
2005	5	1058	201
7243	8	10870	221
448	1	298	117
1583	5	2581	230
1785	5	1591	62
205	5	206	124
3591	15	3607	156
1776	5	1574	141
2223	4	16	89
1886	5	831	85
1528	5	229	37
4828	17	9792	218
1260	5	70	110
3604	9	2394	229
1934	5	275	103
347	5	12	192
1057	5	1058	16
9443	15	9493	218
384	4	213	166
245	0	1	125
1166	5	1038	5
319	5	248	157
183	0	300	115
153	0	1	184
860	5	814	51
9594	15	8607	227
1268	8	1269	155
4190	8	2455	164
1557	1	1044	43
802	4	803	43
993	5	229	14
4416	9	4709	189
1301	8	165	218
10887	15	4611	225
1782	5	1591	166
1627	5	1058	13
1562	4	1554	189
1717	5	1058	31
1321	7	38	101
5772	9	5773	218
5154	23	4269	189
541	13	786	92
635	19	6259	223
400	0	300	70
1712	5	1058	142
1871	5	1591	166
2284	5	1024	98
2255	5	2252	38
1188	0	74	84
2044	5	2581	169
161	5	28	216
1536	0	1	52
1901	5	1591	142
1842	5	185	88
345	5	22	39
705	8	118	184
48	5	49	223
933	0	1	127
1702	5	1058	217
565	0	1	28
1444	5	14	146
9466	15	6214	227
1203	4	1554	229
982	5	765	144
303	0	1	173
1709	5	2581	124
2284	5	5266	208
2180	5	2181	24
82	0	1	153
1692	5	765	62
478	4	376	85
841	0	1	159
510	5	511	72
332	1	333	169
762	0	300	24
732	0	1	76
1110	5	1038	168
568	5	556	52
2073	5	1058	160
2192	14	7512	213
679	5	14	198
1422	5	28	50
1502	3	1577	135
4354	17	4927	193
1272	5	79	205
4986	9	3605	179
474	0	1	210
32	6	141	85
235	5	236	162
499	5	450	58
1082	0	1	63
1079	5	12	209
1514	5	229	65
399	5	556	141
604	5	22	197
664	0	172	67
434	0	300	137
1091	8	1092	49
11237	8	11997	224
1502	3	2022	85
609	0	300	95
9279	23	4269	219
1560	1	1348	102
1712	5	1058	188
895	6	896	57
961	5	831	63
1124	0	1	19
6780	15	6304	210
2182	4	213	203
1274	1	336	1
628	0	1	36
3918	9	3941	196
1364	5	404	94
2092	5	765	175
666	1	63	135
2750	9	2394	153
1870	5	275	115
7812	9	3928	207
794	5	795	94
1553	13	2485	219
1805	5	1058	189
135	5	136	171
3171	10	1363	192
2048	5	1058	8
559	1	336	66
1056	0	300	214
126	1	564	103
2637	8	2919	168
2558	0	642	161
2957	9	2394	166
7312	2	365	202
802	4	3189	149
1425	0	1	94
304	5	217	195
1877	5	1058	11
1922	5	1058	12
1880	5	765	179
308	12	309	0
793	5	28	80
1497	5	134	151
763	4	1554	230
666	1	63	16
505	0	1	77
540	5	12356	230
228	5	229	200
1948	5	1058	204
1204	11	4519	204
3016	9	1017	225
1321	7	38	175
3487	17	3481	145
4258	19	3316	219
2824	13	2485	180
876	5	877	39
7	3	163	149
476	5	66	162
886	5	3704	218
762	5	620	23
1871	5	1591	202
1790	5	2581	85
679	5	14	32
802	4	3987	209
1795	5	2581	101
396	0	1	222
955	5	316	131
6260	17	4927	216
282	3	283	161
2173	5	2174	36
4529	9	2394	184
