2429	9	2568	211
1463	5	28	198
8141	15	5890	214
1350	5	264	94
886	0	642	60
1651	5	831	72
384	14	385	119
233	5	2138	129
1714	5	831	40
345	5	22	170
1419	5	316	198
1502	3	1698	140
815	0	300	23
1385	1	63	13
1887	5	1591	135
5342	10	4017	184
2051	5	1058	175
375	4	376	51
2076	5	765	183
11169	15	11122	227
681	5	535	3
1180	5	923	32
942	5	789	104
1056	0	55	128
1325	4	2491	156
1167	5	692	41
791	0	1	223
963	0	74	212
1161	1	1162	98
2094	5	678	34
2072	5	1058	178
1752	5	831	77
1621	5	1574	103
1579	5	1574	96
4343	9	3941	189
197	3	18	206
2042	5	1058	184
1338	0	1	140
746	5	49	65
888	0	1	55
8057	15	4223	219
1714	5	831	6
925	7	38	59
1667	5	983	108
1359	4	1118	98
585	0	586	217
1207	7	38	34
970	5	136	2
860	0	329	139
319	5	248	177
1925	5	2581	124
412	8	165	3
1444	5	14	220
6853	15	4774	205
2806	8	2960	127
5174	10	3303	190
1066	2	472	83
209	5	70	189
837	9	730	198
8817	15	6324	223
2049	5	2581	119
931	5	28	52
1034	0	1	11
2171	17	2172	69
4023	9	5109	221
1707	5	831	53
714	0	1	13
725	12	724	139
2990	9	2975	164
1845	5	1574	174
409	6	410	8
6822	11	495	230
1632	5	1574	64
1493	5	229	93
9277	9	9313	213
2048	5	1058	151
996	5	206	20
197	3	905	63
7824	15	8440	212
486	2	487	47
1122	4	2190	130
6178	14	6179	214
2159	5	2367	97
1375	7	38	98
1237	2	213	179
434	0	300	143
988	8	989	33
4932	15	4965	177
1060	0	1	61
1042	5	28	7
1543	5	754	82
443	12	444	101
4727	21	4098	190
2103	5	275	127
861	1	862	5
1489	5	1070	33
559	1	336	44
7894	15	3464	214
1342	0	1	184
1998	5	1591	153
11090	21	6422	222
145	8	4388	210
1085	5	1086	61
570	5	182	103
9531	15	8452	221
71	5	72	110
4683	8	709	186
6066	10	430	216
7200	15	3443	208
928	0	1	195
48	5	49	211
1237	2	213	63
5501	8	709	223
281	2	213	173
1462	0	1	99
1753	5	2581	149
1609	5	5262	211
562	3	899	32
3851	15	4094	163
8803	12	8802	212
1362	10	1363	120
849	1	850	66
1648	5	275	195
5493	10	3303	208
1232	5	87	16
624	4	625	16
9730	15	5755	222
4702	9	5141	211
5158	15	5622	186
5559	8	1567	205
1661	5	1058	67
649	0	300	187
934	5	130	4
1240	0	300	210
4016	10	4017	165
1160	5	831	75
4462	1	333	172
9536	21	10019	220
574	0	55	63
325	5	58	202
24	5	25	20
1288	0	1289	137
370	12	371	50
1510	5	765	138
1069	5	1070	42
757	0	74	43
192	1	1159	89
2152	8	118	15
272	5	28	147
664	5	665	136
32	6	33	147
1749	5	282	208
7	3	907	15
996	0	300	198
647	8	1171	23
1762	5	185	101
784	13	785	125
2694	9	2394	227
1037	6	1038	179
78	0	1	12
1242	6	2630	122
2175	4	803	49
996	5	206	98
1403	5	177	24
1164	4	1554	145
2651	9	2394	175
7018	15	4302	216
949	5	282	142
664	5	665	227
488	0	1	213
283	5	754	186
532	0	1	160
1798	5	1058	21
2050	5	1574	41
435	0	1	131
11161	15	5156	228
2060	5	1591	60
8152	17	7102	213
2487	9	2449	131
1846	5	1574	155
4721	9	3941	190
1429	1	47	132
1842	5	1591	182
946	0	1	85
1985	5	831	46
930	5	12	218
1898	5	1058	68
204	5	130	157
2165	9	548	204
339	5	12	19
1185	5	28	0
4209	11	2195	171
1612	5	2581	217
2429	11	985	204
970	5	136	216
1503	2	840	126
1923	5	1574	59
1760	5	983	113
1502	5	905	205
1063	0	1	175
2075	5	765	34
1188	0	74	120
215	0	1	14
1175	7	38	217
4889	0	3933	188
1903	5	1058	187
604	5	22	137
1926	5	1574	20
1502	3	1929	180
746	5	49	224
1366	0	1	215
1398	4	761	40
314	0	1	1
11313	15	10225	224
1721	5	1591	58
613	4	614	97
119	5	70	11
3671	5	1177	207
475	0	1	157
10156	21	12160	225
11281	15	7616	221
1142	7	38	134
2806	9	2807	134
1464	5	28	59
1054	1	106	173
1571	8	1567	4
1536	5	765	29
140	0	1	20
1102	0	55	92
1094	0	1	148
1502	3	1878	206
1901	5	185	135
1539	0	1	168
5074	19	5075	219
8763	15	3592	215
1123	9	110	224
8096	15	4981	221
290	5	66	44
2626	19	2372	175
8420	15	7776	208
757	0	74	159
1174	0	1	189
957	5	12	210
7292	23	4168	216
1747	5	275	126
1087	14	615	219
7494	8	709	212
383	0	1	35
1896	5	831	60
2815	4	2923	138
4556	9	5531	187
1775	5	1058	142
2102	5	765	78
1967	5	1574	23
3416	5	3417	144
6685	19	2372	225
1179	0	300	121
1063	0	1	23
1957	5	185	168
255	0	1	201
1775	5	1058	135
1129	5	619	148
6313	9	548	207
1997	5	1058	39
1540	6	3707	208
11080	12	11079	221
32	5	897	102
1893	5	1591	81
4921	9	4654	186
1596	5	1574	166
265	0	1	170
187	5	182	66
1826	5	185	108
1724	5	1574	121
1331	0	1	115
776	5	777	31
591	0	1	15
274	5	1058	139
980	5	981	125
3204	21	2844	144
1145	5	12	166
161	5	28	91
1934	5	275	102
301	5	302	58
3943	0	3933	229
10476	15	8736	226
606	0	1	105
680	5	112	42
532	0	1	140
852	8	853	41
2595	5	983	93
999	0	1	19
1302	0	1	154
615	0	642	222
2683	9	548	200
3493	15	3310	154
8474	9	10553	220
354	5	130	72
614	0	4507	206
906	5	816	62
10980	15	5656	219
577	5	316	135
1489	5	1070	12
1033	5	751	132
644	13	645	164
11286	15	5759	224
979	0	300	139
1668	5	1058	155
443	12	444	4
243	1	244	124
1260	5	70	108
847	12	848	75
174	0	1	173
2386	19	2372	76
4943	9	4522	183
11	5	12	134
1445	1	750	63
209	5	70	73
286	7	11492	228
5778	19	3316	191
11140	8	12430	231
314	0	1	222
7	3	163	128
1458	5	28	168
1045	0	1	76
1414	0	1	140
1250	1	1430	17
345	5	22	16
505	0	1	165
4734	9	3941	201
2797	5	390	144
227	5	28	143
2266	17	2244	63
1762	5	1730	32
1935	5	1058	181
6582	23	4168	197
834	0	55	2
1528	5	229	218
4482	0	3933	192
995	5	112	124
805	4	16	5
2381	19	2372	100
796	10	1363	186
930	5	12	29
2147	4	614	212
996	5	206	86
221	0	1	218
1272	0	55	184
1296	5	3135	207
1167	5	1168	116
8090	14	1374	223
867	1	868	124
954	0	55	49
1441	0	1	5
2086	5	1058	44
88	6	89	202
1316	0	1289	72
209	5	70	12
1493	5	229	53
8938	15	5153	228
1802	5	765	159
916	5	351	100
6292	8	6656	229
1529	5	16	120
1539	0	1	111
9428	15	9418	217
659	5	40	87
646	5	1591	188
338	0	300	128
1582	5	983	112
964	5	965	4
482	5	481	83
23	0	1	204
4541	9	2975	202
120	7	38	30
1178	4	16	84
1967	5	1574	115
475	0	1	118
197	3	601	226
301	5	3363	211
794	5	795	139
79	3	1272	6
6467	8	9399	231
468	1	469	29
5738	8	6009	194
8873	12	5950	222
582	5	583	21
175	5	98	12
6134	8	702	216
2205	17	2244	104
560	5	28	160
1995	5	2581	171
718	1	719	37
5235	23	4269	190
1609	5	1574	14
3248	4	3247	162
2354	9	548	165
2377	19	3316	209
145	10	146	129
837	9	730	164
1427	4	1195	189
1760	5	765	220
1858	5	765	65
2584	14	7946	224
2052	20	3039	129
3947	9	4875	204
683	5	232	126
10726	15	4080	230
1043	1	1044	97
1177	5	472	62
394	5	12352	230
1610	5	765	27
1136	4	16	76
214	5	28	61
543	0	1	218
30	0	31	3
557	5	558	94
714	0	1	66
1050	1	1131	226
1880	5	765	157
1080	5	720	28
1113	5	983	105
9214	15	4094	224
7218	23	4168	217
575	5	12	79
471	4	472	101
5460	17	3975	195
1828	5	2581	142
1713	5	1574	48
3947	9	3941	218
299	0	55	142
680	0	55	143
1343	5	182	161
2012	5	1058	146
926	0	927	85
1983	5	765	202
5683	17	4614	188
1580	5	1574	105
4456	9	4455	222
995	0	55	3
6705	8	4103	212
9108	15	8560	216
1611	5	2581	86
1610	5	765	57
1197	0	300	79
395	0	1	169
11826	0	11071	226
1815	5	2581	94
7046	15	8046	212
7620	17	4720	203
473	7	38	39
1015	0	1	190
11412	21	10423	225
3427	10	3438	196
327	0	55	137
1240	0	300	204
888	0	1	118
4890	8	1567	188
457	1	47	140
94	0	1	90
2065	5	1574	111
1813	5	2581	88
2031	5	5265	206
1029	5	3892	160
260	0	172	175
6265	2	197	221
1212	1	47	160
2069	5	1058	146
3803	8	2116	162
9466	15	4115	218
7503	15	7504	219
1237	8	2670	219
1319	3	1987	144
377	0	12267	230
4416	9	3928	174
10349	21	5313	220
2012	5	1058	63
2096	5	1730	13
1845	5	1574	58
7606	17	4908	231
159	0	1	19
11617	15	11615	229
2107	5	831	54
2437	11	1476	79
5536	19	5524	203
2443	9	2535	229
1211	4	213	164
883	0	1	12
5627	9	4348	225
1083	3	14	148
325	5	58	45
1988	5	2581	98
721	0	1	45
309	12	308	171
1291	0	1	102
2071	5	765	57
9487	15	11517	222
3436	17	2844	148
243	1	244	67
3947	9	4249	182
1022	1	1023	25
7757	8	709	223
416	0	1	84
5873	10	5301	197
8045	15	4460	212
1971	5	1591	230
906	5	816	71
841	0	1	177
1084	1	862	133
1148	5	316	114
6495	0	5097	226
1676	5	831	54
878	0	1	118
1615	5	5265	226
2709	9	2535	176
688	4	614	224
1461	7	38	154
5705	8	5889	195
4416	9	3928	183
9621	23	4168	220
1993	5	1058	161
800	12	801	14
1137	4	803	23
97	5	98	84
4877	17	9792	225
2497	11	2195	110
668	0	1	8
1982	5	1574	117
2044	5	1058	11
673	5	351	90
996	0	300	95
978	5	28	170
5008	15	3556	182
673	0	329	63
982	5	983	91
8758	15	7571	217
1243	1	193	37
1223	5	481	100
2171	17	2185	209
1747	5	1058	228
6653	8	2955	198
1913	5	765	26
1528	5	229	165
1045	0	1	13
6921	19	4690	229
545	5	316	146
908	4	213	166
10358	15	10844	225
235	5	236	113
680	0	55	29
3625	21	2848	164
1087	4	16	7
589	5	804	224
7156	0	6259	208
525	5	526	53
532	0	1	163
874	5	217	18
688	4	614	210
446	5	12	192
5723	15	5650	195
2062	5	2581	217
1090	0	1	195
8707	15	6139	219
1000	5	14	44
8626	23	4168	211
2683	9	3382	218
6159	17	7581	212
1582	5	983	115
1502	3	1652	175
576	0	1	58
7245	15	6386	209
8158	19	6259	209
1225	5	136	221
2606	9	2535	105
409	6	410	152
2020	5	831	65
1005	5	134	162
1287	5	28	128
578	5	579	21
6893	21	5570	200
3990	13	353	201
706	5	28	188
3234	19	2372	210
1093	2	761	198
655	1	63	177
566	5	316	33
442	5	556	6
8502	15	4000	220
280	0	1	146
676	5	511	176
1352	8	1353	199
2177	4	803	65
3760	5	3547	199
3538	5	1395	192
2680	9	2346	132
10839	15	9225	223
909	0	1	178
10760	17	6176	218
7	3	198	176
1514	5	229	205
2679	9	2568	214
8124	15	8419	209
1957	5	1591	160
1226	4	16	65
102	0	1	14
338	0	300	135
1793	5	185	127
1925	5	2581	100
1080	5	720	34
1729	5	1730	25
77	0	1	62
1473	10	1474	112
1197	0	55	179
3259	5	390	146
2088	5	765	142
2164	5	1253	128
11263	15	8064	227
1197	5	556	213
615	6	3135	191
2381	19	2372	130
1899	5	983	86
692	3	693	181
680	0	300	201
2594	4	4106	174
477	5	816	133
8029	9	5531	209
1833	5	2581	196
1901	5	1591	58
1342	0	1	4
1526	5	765	79
221	0	1	133
2132	5	16	121
1886	5	2581	218
1494	0	1	169
2044	5	2581	107
9247	15	3700	218
714	0	1	125
2266	17	2244	43
5108	9	7570	221
2247	5	2248	120
1367	12	1368	200
614	0	4507	226
2099	5	1058	153
2183	4	1554	198
2031	5	1574	171
1850	5	1574	148
6270	10	4017	215
1128	4	2190	131
1607	5	1058	147
8097	15	5720	212
220	5	40	143
12025	8	11997	227
479	3	480	227
2989	9	2975	140
8185	15	8299	210
88	6	89	13
3530	4	213	202
259	0	1	39
1296	5	472	2
2662	8	3080	129
1236	5	136	165
971	20	4085	168
1886	5	2581	146
6921	19	5107	214
1294	0	1	52
9288	9	10168	215
1857	5	275	130
259	0	1	211
3463	15	3765	153
79	3	798	4
2074	5	765	183
727	5	728	54
863	1	143	78
11077	8	11997	224
873	1	1206	186
94	0	1	132
494	13	4900	216
1319	3	1751	47
7891	0	3933	229
577	5	316	227
1423	0	1	157
54	0	300	128
1655	5	1058	211
1899	5	765	221
6632	17	2477	226
725	12	724	68
2076	5	765	167
3030	11	3031	132
1244	5	619	11
3461	5	3522	220
7	3	1280	17
1362	10	1363	73
908	4	528	108
2037	5	275	121
243	21	5306	186
1471	5	40	161
2380	19	2372	130
7	3	131	160
2061	5	275	129
1649	5	765	41
272	5	28	109
342	5	1058	80
4600	9	2975	199
610	5	816	189
6196	17	6197	192
11557	15	8211	224
2123	5	2124	126
1520	5	3866	161
1502	3	1698	158
1472	0	1	71
6592	15	6593	201
1502	3	1652	184
4428	15	4916	177
1529	5	16	81
1594	5	831	81
741	1	336	99
5040	2	3123	197
2099	5	275	147
1712	5	275	104
1915	5	1058	163
263	5	264	153
587	0	1	26
7761	8	5889	224
901	5	49	81
600	5	28	103
1725	5	1058	202
394	5	28	11
2971	9	2394	195
1830	5	1574	88
706	5	28	0
11252	15	9917	231
7518	14	1406	230
1026	5	40	227
1149	0	1	5
7582	15	5890	206
1929	5	765	60
10680	15	3714	223
4219	23	4269	169
4147	4	387	228
762	5	620	131
758	4	1118	168
1103	1	1104	49
1129	5	619	21
1380	7	38	171
6419	15	6420	199
1749	5	282	214
2354	9	548	117
1506	13	353	136
246	5	28	59
1281	0	1	23
1558	15	440	188
1166	5	1038	91
226	0	1	63
282	3	949	97
581	4	761	65
1324	1	47	153
4792	10	1363	186
9422	15	7616	213
1544	5	882	42
4919	15	3566	180
5398	19	4690	191
1530	1	333	120
991	5	182	10
2002	5	2581	159
67	1	862	63
670	5	229	124
7358	23	4168	228
800	12	801	158
1658	5	5265	195
265	0	1	172
793	5	28	89
3040	9	3605	173
292	5	293	6
887	0	1	144
216	5	217	140
696	5	28	22
1187	5	665	2
413	0	1	100
476	5	66	26
2078	5	1058	151
230	0	1	178
713	5	28	155
228	5	229	69
1319	3	1751	108
1431	5	229	215
494	1	3467	144
7761	8	7762	210
4099	0	4100	173
423	5	12	61
8164	19	2372	220
295	5	130	120
2616	9	2394	106
1575	5	1574	109
713	5	28	142
1578	5	2581	125
434	5	206	40
1068	0	1	79
617	5	79	48
3755	15	3988	161
2429	11	2460	186
9264	17	8167	212
2112	5	185	99
513	7	38	91
2280	9	2125	189
227	5	28	164
2679	9	2535	133
1303	1	63	70
2525	0	74	100
1944	5	275	110
3999	17	2864	171
563	1	1348	71
3268	5	3718	152
1268	8	1269	156
3295	11	3239	173
9411	15	3386	214
532	0	1	226
1233	0	2553	138
594	0	300	102
1717	5	2581	86
2803	1	2604	184
690	0	1	126
729	0	1	9
1272	0	55	61
1332	5	229	198
9302	21	6812	212
2208	9	2276	88
478	4	376	25
166	2	167	8
7	3	882	54
9386	15	4451	231
5831	19	3609	220
197	3	905	206
1953	5	831	74
1022	1	1023	112
1638	5	390	138
6919	10	430	211
1189	5	28	135
2050	5	5265	197
3284	21	2844	139
760	2	761	99
780	1	406	54
500	0	1	142
1154	5	583	187
6903	9	2394	221
915	7	38	1
2548	0	74	197
425	5	12	110
4708	0	3933	204
10847	8	9495	218
314	0	1	67
2039	5	2581	110
1071	8	2420	68
7	3	402	4
5061	19	5107	225
1559	0	1	42
773	5	25	67
682	0	172	38
7	3	907	207
384	4	7803	207
1713	5	1574	112
770	5	771	163
5738	8	702	196
2096	5	1591	191
2025	5	765	170
202	5	58	176
7	3	905	93
1728	5	765	9
431	0	1	173
546	5	547	132
132	5	91	150
791	0	1	55
830	5	2581	120
561	5	562	122
5058	0	3933	221
1145	5	12	155
880	8	881	169
6688	9	2449	203
7291	14	1029	209
1699	5	1058	143
1319	5	918	75
647	8	1171	211
694	3	695	63
3922	15	4164	166
1444	5	14	222
629	1	630	94
536	5	28	83
647	8	648	148
1025	0	1	61
1050	9	1051	48
1011	5	70	40
724	12	725	77
1056	5	816	59
1488	5	49	0
666	1	63	94
2507	19	2372	141
176	5	177	194
1968	5	1574	37
2054	5	1591	29
1755	5	1058	42
12091	17	10435	225
6	0	1	194
1291	0	1	106
7018	15	3629	211
608	5	754	175
1841	5	1058	36
7	3	907	37
3355	5	264	216
1491	5	28	161
1807	5	1591	191
1154	5	583	137
679	5	14	57
9053	23	4269	231
666	1	63	72
7296	23	4269	225
281	2	213	144
995	0	300	205
1902	5	2581	118
746	0	1	150
1412	5	695	34
8707	15	8523	220
434	0	300	51
1342	0	1	217
73	0	74	116
1212	1	47	28
509	5	12	4
1099	5	12	120
508	8	3093	143
1877	5	275	102
726	6	217	163
733	12	734	198
10132	15	6014	215
1620	5	1058	221
1273	0	1	128
383	0	1	180
1893	5	1591	183
8788	15	6420	221
428	5	28	126
237	5	238	93
1825	5	1058	75
401	5	402	7
1084	1	862	120
3265	5	3706	175
1715	5	1591	141
11934	23	4168	230
2077	5	1591	143
647	8	1171	15
1614	5	2581	88
4755	21	2864	180
476	0	1	207
2541	4	8165	229
4792	10	1363	190
1467	0	1	94
8016	15	7377	216
9648	15	9228	227
692	3	693	26
1834	5	1058	211
3927	9	7384	217
1953	5	831	85
453	10	454	203
348	5	282	158
4805	9	3928	216
516	5	472	80
4	2	761	17
8225	23	4269	217
11	5	12	114
10139	8	10029	217
1424	5	22	130
2271	9	1565	162
4696	12	4011	214
99	7	38	144
703	5	91	172
973	0	300	10
1829	5	390	158
135	5	136	194
2701	19	2372	152
1179	0	55	86
372	0	1	19
2574	0	74	144
811	5	812	109
1540	4	213	171
1900	5	1058	38
11488	23	4269	229
347	5	12	93
833	0	1	16
767	5	768	98
8404	15	7378	217
5559	8	1567	188
1462	0	1	11
2074	5	765	29
808	10	484	19
1759	5	5266	225
1330	9	548	119
1582	5	983	114
1151	5	1058	30
1230	14	218	200
5079	19	4690	193
8269	15	4829	223
9546	15	5656	218
1106	0	1	125
2109	5	275	128
4919	15	5689	188
312	1	313	123
1957	5	185	89
589	5	590	43
966	1	336	19
3528	19	5107	201
742	0	1	38
5058	9	5109	192
1964	5	831	4
1197	0	300	110
2543	4	528	119
1448	5	12	166
807	0	1	41
142	1	336	142
67	1	68	110
2171	17	2185	72
216	5	217	186
1573	5	5266	228
874	5	217	8
4004	9	548	161
609	0	55	36
10849	15	7248	219
2057	5	1058	188
1540	6	3707	159
2683	9	3382	169
1603	5	1058	186
1645	5	1058	209
839	2	840	45
1938	5	5265	224
2237	5	4373	217
1502	3	2022	169
1874	5	1058	9
2482	4	1118	121
9487	15	7469	214
1088	8	1089	118
377	0	1	225
262	0	55	10
1559	0	1	217
1085	5	1086	206
3937	9	4709	209
2189	8	2218	24
1582	5	983	88
330	0	1	130
1294	0	1	211
1864	5	1574	179
266	11	542	178
7894	15	6395	205
3051	0	74	220
10077	15	7870	224
884	0	1	112
375	14	547	229
2227	5	2190	132
1381	5	229	39
573	0	1	100
285	0	1	62
1175	7	38	91
423	5	12	155
1525	5	639	52
27	5	28	125
2504	19	2372	207
844	5	238	14
377	0	1	120
1500	6	1501	122
2080	5	1591	174
2282	5	2581	218
1757	5	1591	83
1412	5	695	152
1658	5	1574	173
2824	13	2485	227
1934	5	1058	64
1047	5	12	178
1624	5	2581	175
424	7	38	23
441	5	556	211
1809	5	1058	184
929	1	336	61
7	3	179	161
1481	0	1	21
197	3	720	77
1508	10	1363	175
1609	5	1574	114
491	10	492	222
2182	4	528	116
1338	0	1	114
341	7	4835	205
1897	5	765	18
834	0	55	14
1533	2	2491	220
2380	19	2372	77
655	1	63	48
1856	5	1058	152
321	0	1	65
1421	0	1	30
478	4	387	163
9103	8	709	212
5864	17	6803	225
1595	5	1574	34
50	4	752	137
11839	8	11840	223
4580	9	2394	231
757	0	74	209
1998	5	1730	17
4810	9	2975	199
857	5	619	26
434	0	300	105
5032	15	5448	185
1770	5	1574	60
1703	5	1574	96
2045	5	765	111
552	7	38	169
922	5	923	179
1817	5	1574	70
4106	3	3704	198
1652	5	765	80
1850	5	1574	88
1884	5	1591	193
258	0	1	20
0	0	1	18
1426	0	1	47
4288	17	4715	174
7	3	179	228
1468	0	1	39
1500	5	3199	149
8328	15	9706	219
1684	5	2581	93
1792	5	1591	209
26	4	16	117
4889	0	3933	212
1027	5	12	168
10217	15	4776	217
7992	15	7831	213
149	0	1	34
874	5	217	106
999	0	1	82
50	4	752	142
1282	0	1	43
1766	5	1058	215
2695	9	2346	198
1550	1	47	41
11406	15	4162	224
1733	5	1058	181
808	10	484	20
3272	5	3718	217
208	0	1	154
11844	15	3629	225
1623	5	1058	199
4971	14	5258	215
990	0	1	158
498	0	1	64
171	0	172	54
1739	5	1058	28
1469	0	1	41
1134	0	1	163
889	5	87	31
9330	15	6982	214
8959	15	10149	221
1045	0	1	26
1638	5	390	56
976	5	229	165
982	5	983	25
1450	5	275	7
2282	5	390	177
375	14	7946	228
5340	8	4103	188
2558	0	642	118
841	0	1	129
8265	15	4829	215
5520	21	4464	192
1247	5	70	217
4558	19	2372	219
2037	5	275	101
865	5	866	122
1830	5	1574	83
1529	5	16	104
1680	5	185	186
2303	17	2244	170
1988	5	2581	198
835	7	38	202
197	9	4875	223
1595	5	1574	18
449	5	450	11
2443	11	2195	72
1031	5	288	186
4333	10	4017	182
2467	17	2209	176
9444	15	8030	221
1327	5	28	211
441	0	300	118
1635	5	1574	176
876	5	3630	188
3468	22	3883	174
2795	0	74	114
4805	9	3919	188
6418	15	6849	202
1663	5	390	125
818	0	1	91
6402	9	3221	231
1258	0	1	143
5830	9	4709	224
835	7	11492	226
1609	5	1574	21
7	3	918	172
1816	5	275	123
1956	5	1591	188
516	5	472	40
2123	14	877	222
800	12	801	38
4259	9	4794	229
2402	19	2372	170
475	0	1	103
2064	5	1574	167
2229	5	3927	196
1924	5	2581	193
1103	13	3354	174
7	3	554	42
32	5	897	81
1580	5	1574	23
876	5	877	130
769	5	134	189
1998	5	1730	56
2095	5	765	215
819	0	1	67
297	1	298	128
8081	15	8979	211
2699	19	5107	207
1425	0	1	18
1375	7	38	180
5100	9	3221	199
1773	5	2581	190
1720	5	275	99
494	1	495	76
611	0	300	20
389	5	2485	133
675	0	1	103
3782	19	3316	184
3016	9	2449	166
1692	5	765	6
243	1	362	113
1478	5	535	204
1887	5	1591	56
1198	5	40	194
567	0	74	8
7	3	720	129
575	5	12	171
12154	5	6083	226
3530	5	472	187
4343	0	3933	199
2939	8	709	125
1115	5	1116	155
1807	5	1591	197
4149	8	5226	183
6780	15	6304	207
663	5	761	75
1950	5	1591	82
646	5	185	95
4018	19	3316	196
2282	5	401	125
3927	9	3941	165
282	3	608	153
791	0	1	127
818	0	1	192
1539	5	765	67
1203	4	803	54
11066	19	6259	224
472	4	213	149
807	0	1	90
1892	5	1574	176
2076	5	765	26
1949	5	1591	154
2018	5	275	105
2627	19	2372	179
6658	21	6424	200
532	0	1	117
1109	5	12	63
1377	5	22	103
1891	5	1574	39
1677	5	983	91
255	0	1	176
1803	5	390	83
1100	4	2235	189
11097	4	2235	224
249	0	1	143
4219	23	4168	203
2679	9	2535	118
615	0	856	166
485	0	1	89
1654	5	185	129
995	5	112	171
1996	5	1058	89
3952	8	2119	188
347	5	12	110
1991	5	765	59
1842	5	1591	135
1355	5	487	38
197	9	6171	202
1102	0	55	59
4707	21	6152	208
7299	8	2658	215
921	0	1	135
123	5	28	224
1052	5	1053	165
94	0	1	140
1433	7	38	21
57	5	58	37
1141	5	185	117
1122	4	503	187
5964	10	3303	208
2027	5	1574	132
1537	5	229	209
2511	19	2372	180
1199	5	28	187
1536	5	765	84
2073	5	831	42
541	13	786	100
806	0	55	10
793	5	28	225
565	0	1	50
1736	5	1058	11
1548	5	1591	168
319	5	248	181
1608	5	1591	49
1750	5	1574	125
330	0	1	158
1870	5	1058	157
3065	12	3066	144
851	0	55	203
609	0	55	91
946	0	1	91
9414	15	10149	222
1592	5	1058	206
10235	15	3783	216
2555	9	2535	197
2290	5	2287	130
5108	9	5109	195
1015	0	1	117
1473	2	387	192
1788	5	983	100
1146	0	1147	152
263	5	264	139
1057	5	275	107
883	0	1	83
3370	6	3371	213
2130	6	2131	109
11163	8	11997	227
1450	5	275	115
1489	5	1070	228
912	5	229	208
1754	5	5266	214
1836	5	5262	211
828	5	14	12
1935	5	1058	76
780	1	406	107
1351	4	5	0
705	8	118	96
1747	5	275	132
1662	5	1574	164
183	5	112	178
9437	8	11536	223
5127	17	9297	212
3324	19	2372	229
631	0	1	161
2011	5	275	133
1917	5	1574	167
565	5	306	124
26	4	3135	220
2637	2	2638	109
1405	5	182	159
1154	5	583	125
1594	5	831	7
692	3	562	168
2113	5	765	52
151	8	152	179
1434	5	28	201
9309	15	6304	223
1525	5	639	130
3324	19	3316	158
6515	15	7440	209
9718	15	8114	216
1000	5	14	128
1078	0	1	194
176	5	177	94
1885	5	1058	54
842	5	229	39
683	5	232	50
992	5	22	0
1876	5	2581	196
746	0	1	106
262	5	112	64
442	0	300	149
679	5	14	6
1984	5	831	38
2613	9	2394	202
1581	5	2581	202
3016	9	985	185
94	0	1	76
2716	17	3643	149
203	0	74	76
5668	9	4522	207
124	5	125	117
1141	5	185	36
1586	5	1574	170
1149	0	1	162
3040	10	1363	190
11787	15	7880	230
8632	21	9780	213
543	0	1	135
971	4	387	231
1357	0	1	80
872	5	1591	211
180	0	1	30
1770	5	1574	112
576	0	1	118
9497	15	9939	221
1681	5	1574	31
304	5	1409	150
551	0	1	6
12155	19	2372	227
2054	5	1591	15
788	6	789	211
626	7	38	169
1192	5	28	35
2586	4	2190	129
1093	2	761	78
1945	5	185	115
1892	5	1574	13
1265	0	1	194
2467	17	2270	183
435	0	1	196
2011	5	1058	63
1489	5	1070	127
798	0	55	116
1762	5	1591	148
299	5	816	37
872	0	1	146
4698	0	3933	187
1293	0	2553	144
1702	5	1058	213
1669	5	2581	165
7890	15	3573	213
1898	5	1058	187
2305	8	2306	44
10822	15	7547	224
1164	4	1554	98
1337	5	2581	163
4785	19	4472	202
2429	11	985	82
1394	2	614	185
635	4	1118	144
1293	5	2607	134
8758	15	7097	217
425	5	12	130
9823	15	9596	225
608	5	282	179
9173	15	5546	215
762	5	620	41
1691	5	5262	213
1192	5	28	213
3144	9	2975	185
3947	9	4249	213
639	5	3135	212
174	0	1	104
1516	5	487	61
589	6	590	120
2231	0	3933	211
10591	15	3849	217
1492	0	1	69
1826	5	1591	155
4889	9	3941	220
1525	5	639	183
784	13	785	60
342	5	1058	161
6053	5	562	215
1848	5	1591	65
7700	15	5528	206
282	3	1542	135
1913	5	765	60
1294	0	1	125
363	5	28	163
284	6	238	141
1084	13	3560	177
9850	12	10190	223
1630	5	1574	123
9826	15	7717	218
1275	1	1276	19
117	8	118	66
673	0	55	109
2779	8	2220	114
1211	4	16	113
883	0	1	117
722	0	723	46
3771	1	3772	215
819	0	1	52
4985	19	4690	180
732	0	1	104
11097	4	2235	222
5454	10	1443	203
9902	15	7440	222
617	5	79	132
1997	5	1058	192
1203	4	528	113
4482	9	4709	200
757	0	74	198
8036	15	8020	210
9858	17	5260	214
90	5	91	214
3293	0	642	188
2694	9	2394	124
115	0	1	103
1452	4	16	9
2164	5	1253	80
200	5	136	155
3455	5	3866	219
1146	0	1147	64
615	0	856	60
3604	9	2975	198
178	5	179	191
1650	5	1574	108
1723	5	1591	218
1772	5	765	54
340	8	118	131
1432	5	12	168
500	0	1	76
1824	5	1591	150
900	0	1	147
1791	5	275	113
331	0	1	54
1941	5	765	53
2716	9	2580	184
7333	8	709	229
4025	9	4026	181
161	5	28	204
1281	0	1	105
852	8	853	54
197	3	198	25
6611	22	3852	212
11500	8	702	230
1722	5	1058	78
667	0	1	220
