967  	21   	170	2015-07-14	0
621  	110  	967	2015-07-14	0
7    	21   	147	2015-07-14	0
56   	29   	179	2015-07-14	0
646  	17   	449	2015-07-14	0
56   	18   	24 	2015-07-14	0
2806 	0    	21 	2015-07-14	0
345  	18   	346	2015-07-14	0
373  	118  	4738	2015-07-14	0
262  	9    	13 	2015-07-14	0
9650 	9    	9389	2015-07-14	0
6700 	30   	630	2015-07-14	0
423  	18   	40 	2015-07-14	0
71   	1    	2887	2015-07-14	0
56   	5    	21 	2015-07-14	0
40   	11   	314	2015-07-14	0
984  	9    	9534	2015-07-14	0
188  	11   	40 	2015-07-14	0
9634 	1    	21 	2015-07-14	0
6700 	1    	2529	2015-07-14	0
1681 	60   	21 	2015-07-14	0
5712 	11   	21 	2015-07-14	0
346  	3    	237	2015-07-14	0
7455 	106  	21 	2015-07-14	0
188  	1    	150	2015-07-14	0
368  	16   	21 	2015-07-14	0
8409 	15   	7513	2015-07-14	0
10156	7    	40 	2015-07-14	0
2806 	1    	21 	2015-07-14	0
5    	0    	21 	2015-07-14	0
373  	8    	6700	2015-07-14	0
3866 	32   	9839	2015-07-14	0
9534 	9    	984	2015-07-14	0
7455 	0    	21 	2015-07-14	0
1681 	1    	21 	2015-07-14	0
1122 	21   	218	2015-07-14	0
1092 	2    	1442	2015-07-14	0
1455 	9    	1094	2015-07-14	0
1713 	3    	843	2015-07-14	0
170  	1    	56 	2015-07-14	0
147  	29   	21 	2015-07-14	0
7555 	1    	750	2015-07-14	0
3885 	18   	351	2015-07-14	0
368  	1    	21 	2015-07-14	0
604  	10   	21 	2015-07-14	0
2806 	0    	3896	2015-07-14	0
2806 	10   	57 	2015-07-14	0
1683 	10   	364	2015-07-14	0
188  	9    	2806	2015-07-14	0
7455 	30   	21 	2015-07-14	0
10156	46   	40 	2015-07-14	0
56   	13   	7  	2015-07-14	0
369  	0    	188	2015-07-14	0
6    	0    	21 	2015-07-14	0
56   	14   	317	2015-07-14	0
40   	7    	188	2015-07-14	0
21   	29   	56 	2015-07-14	0
9744 	8    	262	2015-07-14	0
6    	10   	57 	2015-07-14	0
449  	17   	646	2015-07-14	0
1681 	9    	2806	2015-07-14	0
369  	1    	150	2015-07-14	0
419  	8    	56 	2015-07-14	0
78   	10   	57 	2015-07-14	0
90   	9    	281	2015-07-14	0
4889 	10   	8823	2015-07-14	0
2665 	17   	889	2015-07-14	0
2817 	9    	188	2015-07-14	0
3896 	9    	2806	2015-07-14	0
147  	23   	7  	2015-07-14	0
346  	3    	345	2015-07-14	0
218  	23   	1122	2015-07-14	0
4743 	75   	36 	2015-07-14	0
150  	11   	40 	2015-07-14	0
147  	116  	179	2015-07-14	0
2234 	1    	21 	2015-07-14	0
373  	61   	3282	2015-07-14	0
2806 	17   	1681	2015-07-14	0
281  	9    	90 	2015-07-14	0
346  	15   	237	2015-07-14	0
2806 	9    	1681	2015-07-14	0
364  	10   	1683	2015-07-14	0
1455 	1    	831	2015-07-14	0
58   	0    	147	2015-07-14	0
233  	18   	267	2015-07-14	0
1094 	9    	1455	2015-07-14	0
1884 	1    	1148	2015-07-14	0
7841 	1    	21 	2015-07-14	0
723  	1    	56 	2015-07-14	0
1681 	17   	2806	2015-07-14	0
9342 	0    	44 	2015-07-14	0
2996 	1    	21 	2015-07-14	0
21   	29   	179	2015-07-14	0
21   	1    	289	2015-07-14	0
10362	1    	432	2015-07-14	0
179  	29   	56 	2015-07-14	0
22   	56   	9  	2015-07-14	0
9839 	32   	3866	2015-07-14	0
345  	138  	209	2015-07-14	0
289  	36   	21 	2015-07-14	0
1231 	9    	9618	2015-07-14	0
1168 	0    	21 	2015-07-14	0
8409 	3    	244	2015-07-14	0
1681 	5    	21 	2015-07-14	0
392  	36   	21 	2015-07-14	0
466  	0    	21 	2015-07-14	0
21   	29   	147	2015-07-14	0
831  	9    	8996	2015-07-14	0
8996 	9    	831	2015-07-14	0
7    	13   	56 	2015-07-14	0
7    	18   	14 	2015-07-14	0
166  	18   	1426	2015-07-14	0
889  	17   	2665	2015-07-14	0
1681 	130  	21 	2015-07-14	0
6700 	1    	630	2015-07-14	0
188  	9    	2817	2015-07-14	0
843  	12   	1713	2015-07-14	0
147  	14   	21 	2015-07-14	0
9618 	9    	1231	2015-07-14	0
10363	7    	188	2015-07-15	0
6    	8    	51 	2015-07-15	0
147  	53   	9938	2015-07-15	0
427  	1    	217	2015-07-15	0
715  	8    	373	2015-07-15	0
40   	7    	188	2015-07-15	0
1491 	1    	2916	2015-07-15	0
2806 	32   	233	2015-07-15	0
2806 	9    	188	2015-07-15	0
7327 	10   	56 	2015-07-15	0
1681 	5    	21 	2015-07-15	0
33   	1    	554	2015-07-15	0
188  	7    	40 	2015-07-15	0
2806 	9    	1681	2015-07-15	0
9383 	1    	21 	2015-07-15	0
61   	18   	55 	2015-07-15	0
40   	11   	150	2015-07-15	0
369  	9    	140	2015-07-15	0
56   	10   	217	2015-07-15	0
1681 	60   	21 	2015-07-15	0
486  	12   	6723	2015-07-15	0
3447 	48   	40 	2015-07-15	0
369  	7    	40 	2015-07-15	0
369  	1    	150	2015-07-15	0
44   	18   	1196	2015-07-15	0
8412 	23   	56 	2015-07-15	0
7467 	1    	1472	2015-07-15	0
364  	34   	500	2015-07-15	0
270  	36   	120	2015-07-15	0
7455 	10   	1681	2015-07-15	0
1681 	1    	123	2015-07-15	0
140  	1    	150	2015-07-15	0
270  	67   	120	2015-07-15	0
63   	5    	1157	2015-07-15	0
9938 	53   	147	2015-07-15	0
9786 	32   	955	2015-07-15	0
4156 	9    	2866	2015-07-15	0
364  	23   	262	2015-07-15	0
56   	21   	8412	2015-07-15	0
373  	0    	6700	2015-07-15	0
179  	0    	1635	2015-07-15	0
140  	7    	40 	2015-07-15	0
1240 	12   	7467	2015-07-15	0
6700 	11   	373	2015-07-15	0
6    	14   	51 	2015-07-15	0
1302 	9    	5017	2015-07-15	0
54   	0    	21 	2015-07-15	0
2806 	1    	21 	2015-07-15	0
713  	10   	56 	2015-07-15	0
57   	21   	2806	2015-07-15	0
373  	8    	6700	2015-07-15	0
3138 	18   	5294	2015-07-15	0
123  	9    	817	2015-07-15	0
6700 	14   	373	2015-07-15	0
21   	14   	457	2015-07-15	0
817  	29   	21 	2015-07-15	0
51   	14   	6  	2015-07-15	0
2982 	46   	150	2015-07-15	0
537  	7    	1024	2015-07-15	0
1600 	1    	200	2015-07-15	0
21   	29   	817	2015-07-15	0
676  	43   	21 	2015-07-15	0
3958 	23   	56 	2015-07-15	0
2470 	15   	118	2015-07-15	0
1291 	11   	58 	2015-07-15	0
150  	46   	2982	2015-07-15	0
457  	0    	21 	2015-07-15	0
7    	10   	56 	2015-07-15	0
955  	32   	9786	2015-07-15	0
7467 	12   	40 	2015-07-15	0
1059 	166  	703	2015-07-15	0
470  	11   	6700	2015-07-15	0
2806 	32   	21 	2015-07-15	0
56   	1    	217	2015-07-15	0
120  	9    	911	2015-07-15	0
690  	9    	2322	2015-07-15	0
466  	0    	21 	2015-07-15	0
188  	10   	1833	2015-07-15	0
56   	18   	193	2015-07-15	0
252  	1    	21 	2015-07-15	0
373  	7    	5452	2015-07-15	0
31   	57   	158	2015-07-15	0
153  	1    	21 	2015-07-15	0
369  	7    	150	2015-07-15	0
1993 	0    	21 	2015-07-15	0
202  	18   	203	2015-07-15	0
56   	29   	179	2015-07-15	0
181  	1    	290	2015-07-15	0
140  	7    	188	2015-07-15	0
763  	46   	7  	2015-07-15	0
166  	12   	6  	2015-07-15	0
2806 	37   	123	2015-07-15	0
51   	23   	56 	2015-07-15	0
188  	1    	150	2015-07-15	0
817  	9    	123	2015-07-15	0
51   	10   	56 	2015-07-15	0
9753 	7    	150	2015-07-15	0
233  	32   	2806	2015-07-15	0
7467 	12   	1240	2015-07-15	0
5391 	7    	4707	2015-07-15	0
2982 	29   	150	2015-07-15	0
5017 	107  	1187	2015-07-15	0
2916 	1    	2915	2015-07-15	0
5017 	9    	1302	2015-07-15	0
10069	1    	101	2015-07-15	0
6700 	7    	4201	2015-07-15	0
6700 	7    	5452	2015-07-15	0
179  	29   	56 	2015-07-15	0
1681 	1    	21 	2015-07-15	0
2866 	9    	4156	2015-07-15	0
280  	3    	7  	2015-07-15	0
462  	8    	9139	2015-07-15	0
2322 	9    	690	2015-07-15	0
427  	1    	179	2015-07-15	0
188  	10   	2806	2015-07-15	0
911  	9    	120	2015-07-15	0
56   	21   	3958	2015-07-15	0
51   	14   	21 	2015-07-15	0
40   	0    	188	2015-07-15	0
1336 	12   	1530	2015-07-15	0
9    	11   	22 	2015-07-15	0
7872 	1    	226	2015-07-15	0
9744 	8    	262	2015-07-15	0
21   	29   	56 	2015-07-15	0
2806 	0    	21 	2015-07-15	0
188  	9    	2806	2015-07-15	0
9675 	3    	1442	2015-07-15	0
1187 	9    	2806	2015-07-15	0
132  	8    	1291	2015-07-15	0
262  	21   	364	2015-07-15	0
5017 	1    	56 	2015-07-15	0
7052 	7    	14 	2015-07-15	0
2806 	29   	21 	2015-07-15	0
737  	1    	120	2015-07-15	0
2806 	17   	1681	2015-07-15	0
120  	18   	357	2015-07-15	0
209  	1    	345	2015-07-15	0
58   	11   	1291	2015-07-15	0
233  	26   	267	2015-07-15	0
2806 	23   	57 	2015-07-15	0
21   	29   	179	2015-07-15	0
21   	21   	7455	2015-07-15	0
3565 	7    	150	2015-07-15	0
1681 	17   	2806	2015-07-15	0
3565 	7    	9426	2015-07-15	0
373  	7    	6700	2015-07-15	0
7    	14   	217	2015-07-15	0
161  	1    	421	2015-07-15	0
21   	29   	2806	2015-07-15	0
5452 	8    	6700	2015-07-15	0
7455 	1    	21 	2015-07-15	0
40   	7    	150	2015-07-15	0
1146 	11   	6700	2015-07-15	0
140  	7    	1472	2015-07-15	0
44   	1    	143	2015-07-15	0
56   	29   	21 	2015-07-15	0
217  	14   	7  	2015-07-15	0
6723 	3    	486	2015-07-15	0
423  	11   	40 	2015-07-15	0
965  	118  	964	2015-07-15	0
6571 	0    	746	2015-07-15	0
38   	218  	373	2015-07-15	0
7    	18   	14 	2015-07-15	0
8814 	8    	1681	2015-07-15	0
21   	32   	2806	2015-07-15	0
179  	29   	21 	2015-07-15	0
1712 	1    	361	2015-07-15	0
147  	14   	179	2015-07-15	0
150  	133  	40 	2015-07-15	0
7    	7    	14 	2015-07-15	0
1059 	25   	1243	2015-07-15	0
2806 	9    	1187	2015-07-15	0
1681 	77   	2806	2015-07-15	0
457  	14   	21 	2015-07-15	0
150  	29   	2982	2015-07-15	0
197  	36   	2050	2015-07-15	0
1772 	30   	2806	2015-07-15	0
1681 	9    	2806	2015-07-15	0
604  	10   	21 	2015-07-15	0
7455 	23   	21 	2015-07-15	0
140  	9    	369	2015-07-15	0
2061 	1    	134	2015-07-15	0
40   	8    	188	2015-07-15	0
56   	21   	51 	2015-07-15	0
188  	8    	40 	2015-07-15	0
5452 	0    	6700	2015-07-15	0
1187 	44   	8996	2015-07-15	0
40   	47   	150	2015-07-15	0
51   	46   	56 	2015-07-16	0
56   	18   	193	2015-07-16	0
2806 	17   	1681	2015-07-16	0
1681 	8    	7455	2015-07-16	0
604  	10   	21 	2015-07-16	0
1291 	29   	58 	2015-07-16	0
7455 	10   	1681	2015-07-16	0
21   	32   	1681	2015-07-16	0
51   	32   	56 	2015-07-16	0
56   	1    	51 	2015-07-16	0
604  	21   	326	2015-07-16	0
3578 	5    	2610	2015-07-16	0
7455 	30   	21 	2015-07-16	0
3195 	34   	7555	2015-07-16	0
9    	151  	646	2015-07-16	0
369  	7    	188	2015-07-16	0
955  	9    	2930	2015-07-16	0
63   	18   	203	2015-07-16	0
7555 	1    	160	2015-07-16	0
234  	1    	2951	2015-07-16	0
5017 	1    	56 	2015-07-16	0
1378 	0    	360	2015-07-16	0
54   	21   	78 	2015-07-16	0
8228 	3    	40 	2015-07-16	0
9675 	3    	1442	2015-07-16	0
9505 	0    	601	2015-07-16	0
56   	32   	51 	2015-07-16	0
56   	46   	51 	2015-07-16	0
326  	23   	604	2015-07-16	0
2806 	1    	21 	2015-07-16	0
515  	18   	2349	2015-07-16	0
2806 	0    	21 	2015-07-16	0
2806 	73   	21 	2015-07-16	0
1338 	1    	57 	2015-07-16	0
4351 	32   	6970	2015-07-16	0
373  	7    	6700	2015-07-16	0
2740 	11   	603	2015-07-16	0
1681 	9    	7455	2015-07-16	0
58   	43   	57 	2015-07-16	0
162  	1    	51 	2015-07-16	0
6    	7    	51 	2015-07-16	0
56   	10   	51 	2015-07-16	0
9364 	7    	1967	2015-07-16	0
2316 	1    	21 	2015-07-16	0
1681 	1    	21 	2015-07-16	0
1681 	17   	2806	2015-07-16	0
7    	18   	14 	2015-07-16	0
1187 	1    	2846	2015-07-16	0
1252 	36   	40 	2015-07-16	0
170  	29   	51 	2015-07-16	0
188  	10   	413	2015-07-16	0
9505 	9    	601	2015-07-16	0
78   	23   	54 	2015-07-16	0
967  	21   	170	2015-07-16	0
270  	67   	120	2015-07-16	0
200  	13   	3135	2015-07-16	0
2930 	9    	955	2015-07-16	0
249  	18   	42 	2015-07-16	0
1291 	13   	58 	2015-07-16	0
1681 	1    	1571	2015-07-16	0
40   	7    	188	2015-07-16	0
1442 	12   	9675	2015-07-16	0
369  	7    	40 	2015-07-16	0
21   	32   	2806	2015-07-16	0
7455 	1    	1681	2015-07-16	0
56   	16   	51 	2015-07-16	0
147  	9    	9938	2015-07-16	0
56   	1    	217	2015-07-16	0
2033 	18   	237	2015-07-16	0
188  	10   	40 	2015-07-16	0
58   	29   	1291	2015-07-16	0
188  	10   	2806	2015-07-16	0
188  	10   	1837	2015-07-16	0
188  	32   	2806	2015-07-16	0
2982 	0    	188	2015-07-16	0
5374 	1    	21 	2015-07-16	0
56   	10   	217	2015-07-16	0
188  	1    	150	2015-07-16	0
234  	10   	2520	2015-07-16	0
21   	29   	1681	2015-07-16	0
2806 	9    	188	2015-07-16	0
147  	72   	58 	2015-07-16	0
14   	10   	7  	2015-07-16	0
21   	29   	2806	2015-07-16	0
9387 	9    	1993	2015-07-16	0
233  	18   	9  	2015-07-16	0
22   	18   	9  	2015-07-16	0
2740 	38   	603	2015-07-16	0
58   	13   	1291	2015-07-16	0
3908 	1    	7467	2015-07-16	0
7    	21   	2172	2015-07-16	0
40   	7    	150	2015-07-16	0
482  	7    	403	2015-07-16	0
56   	13   	217	2015-07-16	0
2982 	114  	369	2015-07-16	0
51   	9    	6  	2015-07-16	0
56   	29   	179	2015-07-16	0
1132 	34   	3021	2015-07-16	0
537  	7    	1024	2015-07-16	0
150  	7    	40 	2015-07-16	0
56   	30   	51 	2015-07-16	0
373  	11   	6700	2015-07-16	0
535  	8    	51 	2015-07-16	0
630  	6    	2529	2015-07-16	0
24   	7    	286	2015-07-16	0
2172 	23   	7  	2015-07-16	0
470  	11   	6700	2015-07-16	0
40   	3    	369	2015-07-16	0
369  	7    	1472	2015-07-16	0
1627 	137  	54 	2015-07-16	0
2114 	3    	4743	2015-07-16	0
188  	10   	10364	2015-07-16	0
179  	18   	794	2015-07-16	0
2900 	61   	508	2015-07-16	0
433  	33   	9756	2015-07-16	0
120  	46   	786	2015-07-16	0
2806 	32   	188	2015-07-16	0
423  	7    	150	2015-07-16	0
317  	0    	7  	2015-07-16	0
1993 	9    	9387	2015-07-16	0
63   	7    	147	2015-07-16	0
1736 	26   	93 	2015-07-16	0
867  	80   	866	2015-07-16	0
8    	3    	9  	2015-07-16	0
473  	21   	7930	2015-07-16	0
1681 	8    	21 	2015-07-16	0
406  	8    	118	2015-07-16	0
1681 	32   	21 	2015-07-16	0
188  	0    	21 	2015-07-16	0
482  	9    	508	2015-07-16	0
21   	29   	56 	2015-07-16	0
5017 	107  	1187	2015-07-16	0
5712 	12   	78 	2015-07-16	0
1092 	112  	5  	2015-07-16	0
8987 	0    	10056	2015-07-16	0
6    	9    	51 	2015-07-16	0
1681 	29   	21 	2015-07-16	0
217  	10   	56 	2015-07-16	0
153  	10   	361	2015-07-16	0
51   	8    	56 	2015-07-16	0
2951 	1    	234	2015-07-16	0
6700 	8    	5452	2015-07-16	0
427  	8    	7467	2015-07-16	0
188  	10   	628	2015-07-16	0
10365	1    	2529	2015-07-16	0
7455 	9    	1681	2015-07-16	0
56   	7    	51 	2015-07-16	0
1683 	1    	262	2015-07-16	0
1097 	0    	2405	2015-07-16	0
57   	43   	58 	2015-07-16	0
188  	10   	7841	2015-07-16	0
6624 	23   	8283	2015-07-16	0
200  	1    	7467	2015-07-16	0
508  	9    	482	2015-07-16	0
3896 	23   	349	2015-07-16	0
361  	0    	21 	2015-07-16	0
1092 	12   	5  	2015-07-16	0
1291 	8    	58 	2015-07-16	0
3342 	10   	7  	2015-07-16	0
1681 	5    	2806	2015-07-16	0
8283 	21   	6624	2015-07-16	0
188  	7    	40 	2015-07-16	0
56   	1    	2520	2015-07-16	0
2806 	29   	21 	2015-07-16	0
369  	10   	1837	2015-07-16	0
7467 	12   	40 	2015-07-16	0
56   	80   	446	2015-07-16	0
9938 	9    	147	2015-07-16	0
786  	46   	120	2015-07-16	0
773  	1    	38 	2015-07-16	0
188  	9    	2806	2015-07-16	0
794  	90   	2395	2015-07-16	0
2823 	7    	2806	2015-07-16	0
314  	11   	40 	2015-07-16	0
630  	50   	2529	2015-07-16	0
2111 	22   	15 	2015-07-16	0
58   	71   	147	2015-07-16	0
3057 	1    	4611	2015-07-16	0
51   	29   	170	2015-07-16	0
170  	23   	967	2015-07-16	0
7225 	3    	40 	2015-07-16	0
7841 	7    	179	2015-07-16	0
2047 	7    	93 	2015-07-16	0
482  	76   	403	2015-07-16	0
179  	29   	56 	2015-07-16	0
741  	3    	4858	2015-07-16	0
262  	29   	1683	2015-07-16	0
7930 	23   	473	2015-07-16	0
56   	29   	21 	2015-07-16	0
40   	0    	188	2015-07-16	0
349  	21   	3896	2015-07-16	0
6970 	32   	4351	2015-07-16	0
2806 	32   	21 	2015-07-16	0
601  	9    	9505	2015-07-16	0
1    	9    	7455	2015-07-17	0
1187 	9    	6700	2015-07-17	0
6    	9    	51 	2015-07-17	0
7    	45   	474	2015-07-17	0
5017 	36   	56 	2015-07-17	0
179  	18   	794	2015-07-17	0
8228 	3    	40 	2015-07-17	0
3795 	1    	56 	2015-07-17	0
844  	1    	1681	2015-07-17	0
188  	1    	150	2015-07-17	0
1469 	57   	9  	2015-07-17	0
1821 	117  	120	2015-07-17	0
1187 	10   	487	2015-07-17	0
9989 	1    	1347	2015-07-17	0
166  	18   	167	2015-07-17	0
1973 	10   	58 	2015-07-17	0
9893 	8    	9650	2015-07-17	0
3585 	8    	427	2015-07-17	0
1681 	1    	1571	2015-07-17	0
188  	7    	40 	2015-07-17	0
40   	7    	1472	2015-07-17	0
3435 	1    	459	2015-07-17	0
1121 	12   	40 	2015-07-17	0
9    	77   	184	2015-07-17	0
21   	29   	179	2015-07-17	0
144  	8    	56 	2015-07-17	0
400  	12   	93 	2015-07-17	0
487  	10   	1187	2015-07-17	0
1681 	8    	21 	2015-07-17	0
188  	10   	2806	2015-07-17	0
514  	0    	10357	2015-07-17	0
7467 	12   	40 	2015-07-17	0
51   	9    	56 	2015-07-17	0
773  	23   	5496	2015-07-17	0
217  	13   	56 	2015-07-17	0
1444 	9    	783	2015-07-17	0
40   	107  	1472	2015-07-17	0
147  	14   	21 	2015-07-17	0
997  	38   	82 	2015-07-17	0
1772 	32   	2806	2015-07-17	0
997  	11   	82 	2015-07-17	0
1681 	17   	1  	2015-07-17	0
181  	9    	115	2015-07-17	0
7    	13   	56 	2015-07-17	0
373  	4    	2342	2015-07-17	0
247  	1    	22 	2015-07-17	0
5017 	0    	217	2015-07-17	0
54   	21   	78 	2015-07-17	0
604  	10   	21 	2015-07-17	0
585  	23   	459	2015-07-17	0
369  	0    	2982	2015-07-17	0
179  	29   	56 	2015-07-17	0
40   	8    	1472	2015-07-17	0
10164	1    	3135	2015-07-17	0
6700 	9    	1187	2015-07-17	0
6700 	8    	5452	2015-07-17	0
233  	13   	225	2015-07-17	0
7555 	0    	1492	2015-07-17	0
7    	18   	14 	2015-07-17	0
79   	1    	36 	2015-07-17	0
21   	21   	503	2015-07-17	0
56   	1    	10366	2015-07-17	0
1187 	17   	487	2015-07-17	0
1    	0    	1681	2015-07-17	0
427  	10   	179	2015-07-17	0
6700 	7    	2342	2015-07-17	0
51   	9    	6  	2015-07-17	0
1784 	8    	40 	2015-07-17	0
1681 	81   	1  	2015-07-17	0
225  	13   	233	2015-07-17	0
56   	9    	6  	2015-07-17	0
51   	8    	217	2015-07-17	0
2900 	118  	87 	2015-07-17	0
6700 	14   	373	2015-07-17	0
1472 	33   	7467	2015-07-17	0
170  	9    	1499	2015-07-17	0
2806 	32   	1772	2015-07-17	0
63   	19   	24 	2015-07-17	0
40   	11   	150	2015-07-17	0
7327 	32   	1099	2015-07-17	0
1099 	32   	7327	2015-07-17	0
7555 	1    	160	2015-07-17	0
78   	23   	54 	2015-07-17	0
364  	29   	1683	2015-07-17	0
9364 	9    	56 	2015-07-17	0
817  	7    	93 	2015-07-17	0
115  	9    	789	2015-07-17	0
56   	9    	9364	2015-07-17	0
56   	9    	51 	2015-07-17	0
87   	12   	2900	2015-07-17	0
2806 	10   	690	2015-07-17	0
61   	36   	54 	2015-07-17	0
21   	29   	56 	2015-07-17	0
56   	29   	179	2015-07-17	0
2165 	12   	7979	2015-07-17	0
8996 	0    	964	2015-07-17	0
1499 	9    	170	2015-07-17	0
1681 	8    	7455	2015-07-17	0
56   	21   	5017	2015-07-17	0
964  	1    	965	2015-07-17	0
459  	21   	585	2015-07-17	0
964  	64   	965	2015-07-17	0
1240 	9    	432	2015-07-17	0
51   	34   	6  	2015-07-17	0
38   	1    	2846	2015-07-17	0
487  	17   	1187	2015-07-17	0
1772 	74   	2393	2015-07-17	0
2437 	1    	8409	2015-07-17	0
1    	17   	1681	2015-07-17	0
63   	7    	147	2015-07-17	0
6700 	1    	2342	2015-07-17	0
757  	1    	758	2015-07-17	0
8257 	18   	2102	2015-07-17	0
401  	103  	400	2015-07-17	0
965  	118  	964	2015-07-17	0
789  	9    	115	2015-07-17	0
7    	54   	56 	2015-07-17	0
6    	9    	56 	2015-07-17	0
6    	178  	51 	2015-07-17	0
783  	9    	1444	2015-07-17	0
40   	136  	1472	2015-07-17	0
503  	23   	21 	2015-07-17	0
715  	7    	2342	2015-07-17	0
1187 	1    	2846	2015-07-17	0
56   	29   	21 	2015-07-17	0
56   	13   	7  	2015-07-17	0
56   	13   	217	2015-07-17	0
1694 	36   	364	2015-07-17	0
1681 	9    	1  	2015-07-17	0
831  	1    	58 	2015-07-17	0
630  	0    	2529	2015-07-17	0
1    	9    	1681	2015-07-17	0
115  	9    	181	2015-07-17	0
427  	8    	3990	2015-07-17	0
5496 	21   	773	2015-07-17	0
372  	48   	373	2015-07-17	0
21   	14   	147	2015-07-17	0
2806 	0    	21 	2015-07-17	0
22   	15   	9  	2015-07-17	0
432  	9    	1240	2015-07-17	0
1683 	29   	364	2015-07-17	0
179  	29   	21 	2015-07-17	0
4219 	1    	21 	2015-07-17	0
5017 	23   	56 	2015-07-17	0
7455 	9    	1  	2015-07-17	0
179  	29   	21 	2015-07-18	0
9675 	11   	1442	2015-07-18	0
403  	8    	508	2015-07-18	0
1772 	74   	2393	2015-07-18	0
179  	29   	56 	2015-07-18	0
22   	12   	9  	2015-07-18	0
3381 	57   	14 	2015-07-18	0
748  	118  	22 	2015-07-18	0
965  	118  	964	2015-07-18	0
323  	7    	235	2015-07-18	0
36   	29   	5  	2015-07-18	0
56   	29   	21 	2015-07-18	0
5    	1    	1050	2015-07-18	0
5    	29   	36 	2015-07-18	0
2682 	10   	508	2015-07-18	0
2806 	8    	21 	2015-07-18	0
14   	7    	10367	2015-07-18	0
964  	64   	965	2015-07-18	0
1814 	123  	3674	2015-07-18	0
500  	36   	364	2015-07-18	0
401  	3    	93 	2015-07-18	0
1681 	17   	1  	2015-07-18	0
2900 	61   	1523	2015-07-18	0
361  	13   	21 	2015-07-18	0
38   	1    	2846	2015-07-18	0
22   	40   	9  	2015-07-18	0
21   	29   	56 	2015-07-18	0
21   	13   	361	2015-07-18	0
22   	15   	9  	2015-07-18	0
85   	37   	1807	2015-07-18	0
401  	101  	400	2015-07-18	0
2900 	118  	1523	2015-07-18	0
21   	29   	36 	2015-07-18	0
166  	1    	2173	2015-07-18	0
22   	8    	9  	2015-07-18	0
21   	21   	984	2015-07-18	0
1060 	10   	1881	2015-07-18	0
217  	21   	1941	2015-07-18	0
5    	29   	21 	2015-07-18	0
9    	23   	5  	2015-07-18	0
9    	118  	22 	2015-07-18	0
817  	135  	1736	2015-07-18	0
984  	23   	21 	2015-07-18	0
479  	1    	226	2015-07-18	0
22   	56   	9  	2015-07-18	0
22   	64   	748	2015-07-18	0
6700 	14   	373	2015-07-18	0
965  	61   	964	2015-07-18	0
2165 	12   	8228	2015-07-18	0
715  	5    	373	2015-07-18	0
1    	17   	1681	2015-07-18	0
112  	108  	56 	2015-07-18	0
21   	29   	5  	2015-07-18	0
748  	61   	22 	2015-07-18	0
179  	21   	174	2015-07-18	0
7    	45   	474	2015-07-18	0
56   	13   	7  	2015-07-18	0
373  	8    	715	2015-07-18	0
56   	29   	179	2015-07-18	0
21   	29   	179	2015-07-18	0
174  	23   	179	2015-07-18	0
7    	13   	56 	2015-07-18	0
5    	21   	9  	2015-07-18	0
36   	29   	21 	2015-07-18	0
1941 	23   	217	2015-07-18	0
1881 	10   	1060	2015-07-18	0
401  	103  	400	2015-07-18	0
56   	21   	6  	2015-07-19	0
3565 	1    	39 	2015-07-19	0
3030 	2    	120	2015-07-19	0
56   	21   	5017	2015-07-19	0
333  	1    	773	2015-07-19	0
1772 	74   	2393	2015-07-19	0
65   	133  	885	2015-07-19	0
1681 	8    	21 	2015-07-19	0
9634 	1    	21 	2015-07-19	0
9368 	75   	5  	2015-07-19	0
296  	7    	164	2015-07-19	0
604  	10   	21 	2015-07-19	0
1472 	12   	40 	2015-07-19	0
93   	23   	5  	2015-07-19	0
817  	18   	93 	2015-07-19	0
2806 	32   	21 	2015-07-19	0
1681 	17   	1  	2015-07-19	0
3506 	1    	281	2015-07-19	0
1772 	29   	2806	2015-07-19	0
150  	1    	39 	2015-07-19	0
179  	29   	21 	2015-07-19	0
267  	3    	22 	2015-07-19	0
21   	21   	984	2015-07-19	0
1    	17   	1681	2015-07-19	0
167  	22   	166	2015-07-19	0
65   	1    	21 	2015-07-19	0
179  	29   	56 	2015-07-19	0
2806 	32   	188	2015-07-19	0
188  	7    	40 	2015-07-19	0
984  	23   	21 	2015-07-19	0
144  	1    	5  	2015-07-19	0
2806 	10   	690	2015-07-19	0
2806 	29   	1772	2015-07-19	0
51   	32   	6  	2015-07-19	0
5017 	23   	56 	2015-07-19	0
5712 	12   	78 	2015-07-19	0
9    	44   	247	2015-07-19	0
1302 	7    	56 	2015-07-19	0
5    	21   	93 	2015-07-19	0
188  	32   	2806	2015-07-19	0
56   	29   	179	2015-07-19	0
56   	29   	6  	2015-07-19	0
21   	32   	2806	2015-07-19	0
6282 	8    	9  	2015-07-19	0
6    	32   	51 	2015-07-19	0
7467 	75   	40 	2015-07-19	0
2114 	3    	36 	2015-07-19	0
21   	29   	179	2015-07-19	0
1890 	0    	1997	2015-07-19	0
