784  	29   	4794	2014-05-07	0
859  	11   	37 	2014-05-07	0
56   	21   	252	2014-05-07	0
56   	20   	217	2014-05-07	0
217  	11   	56 	2014-05-07	0
1779 	7    	889	2014-05-07	0
4926 	1    	799	2014-05-07	0
9448 	11   	56 	2014-05-07	0
2813 	11   	52 	2014-05-07	0
234  	23   	56 	2014-05-07	0
56   	13   	51 	2014-05-07	0
773  	1    	2926	2014-05-07	0
2745 	24   	40 	2014-05-07	0
55   	20   	54 	2014-05-07	0
1923 	1    	5  	2014-05-07	0
1681 	7    	133	2014-05-07	0
413  	11   	24 	2014-05-07	0
347  	1    	5496	2014-05-07	0
2156 	1    	645	2014-05-07	0
40   	155  	150	2014-05-07	0
33   	56   	56 	2014-05-07	0
54   	18   	55 	2014-05-07	0
1    	29   	1681	2014-05-07	0
2642 	0    	2202	2014-05-07	0
5017 	1    	56 	2014-05-07	0
101  	18   	447	2014-05-07	0
194  	1    	492	2014-05-07	0
226  	21   	8458	2014-05-07	0
181  	1    	115	2014-05-07	0
471  	9    	2762	2014-05-07	0
252  	23   	56 	2014-05-07	0
3415 	8    	51 	2014-05-07	0
1681 	10   	51 	2014-05-07	0
1378 	0    	1  	2014-05-07	0
234  	10   	3342	2014-05-07	0
1250 	7    	597	2014-05-07	0
21   	14   	56 	2014-05-07	0
5017 	1    	54 	2014-05-07	0
194  	34   	24 	2014-05-07	0
744  	24   	745	2014-05-07	0
57   	73   	2747	2014-05-07	0
1472 	24   	40 	2014-05-07	0
315  	1    	56 	2014-05-07	0
40   	7    	150	2014-05-07	0
7467 	19   	423	2014-05-07	0
335  	1    	53 	2014-05-07	0
57   	0    	56 	2014-05-07	0
9    	3    	335	2014-05-07	0
4794 	29   	784	2014-05-07	0
51   	7    	56 	2014-05-07	0
56   	21   	234	2014-05-07	0
1204 	29   	3484	2014-05-07	0
8458 	23   	226	2014-05-07	0
256  	11   	40 	2014-05-07	0
281  	1    	2320	2014-05-07	0
57   	46   	56 	2014-05-07	0
109  	5    	10 	2014-05-07	0
5085 	18   	115	2014-05-07	0
179  	29   	56 	2014-05-07	0
8392 	12   	1291	2014-05-07	0
2202 	9    	289	2014-05-07	0
7467 	11   	40 	2014-05-07	0
997  	49   	58 	2014-05-07	0
91   	3    	19 	2014-05-07	0
2762 	9    	471	2014-05-07	0
7467 	24   	40 	2014-05-07	0
803  	15   	71 	2014-05-07	0
350  	24   	24 	2014-05-07	0
56   	29   	179	2014-05-07	0
3484 	29   	1204	2014-05-07	0
1005 	1    	9695	2014-05-07	0
56   	46   	57 	2014-05-07	0
37   	9    	2478	2014-05-07	0
40   	16   	150	2014-05-07	0
9375 	9    	1097	2014-05-07	0
56   	7    	51 	2014-05-07	0
4657 	1    	486	2014-05-07	0
65   	32   	21 	2014-05-07	0
83   	5    	9  	2014-05-07	0
101  	12   	3416	2014-05-07	0
222  	15   	4665	2014-05-07	0
2806 	9    	1187	2014-05-07	0
1019 	24   	40 	2014-05-07	0
3312 	0    	9695	2014-05-07	0
773  	1    	364	2014-05-07	0
2777 	1    	21 	2014-05-07	0
2806 	77   	7467	2014-05-07	0
40   	11   	7467	2014-05-07	0
9460 	7    	405	2014-05-07	0
22   	18   	9  	2014-05-07	0
56   	14   	21 	2014-05-07	0
784  	1    	33 	2014-05-07	0
364  	1    	773	2014-05-07	0
14   	16   	7  	2014-05-07	0
2806 	1    	150	2014-05-07	0
56   	12   	217	2014-05-07	0
51   	14   	193	2014-05-08	0
2202 	1    	1231	2014-05-08	0
8996 	20   	2448	2014-05-08	0
955  	1    	57 	2014-05-08	0
2846 	0    	38 	2014-05-08	0
5668 	5    	7467	2014-05-08	0
5    	12   	21 	2014-05-08	0
1681 	34   	2806	2014-05-08	0
181  	1    	839	2014-05-08	0
7467 	12   	1795	2014-05-08	0
645  	0    	530	2014-05-08	0
1492 	1    	750	2014-05-08	0
502  	1    	7  	2014-05-08	0
9701 	1    	432	2014-05-08	0
725  	14   	21 	2014-05-08	0
7225 	24   	40 	2014-05-08	0
469  	1    	1059	2014-05-08	0
7    	0    	14 	2014-05-08	0
1349 	14   	2806	2014-05-08	0
56   	22   	217	2014-05-08	0
234  	23   	56 	2014-05-08	0
6943 	1    	4624	2014-05-08	0
58   	21   	128	2014-05-08	0
2806 	0    	1075	2014-05-08	0
7    	7    	14 	2014-05-08	0
56   	21   	5017	2014-05-08	0
217  	1    	56 	2014-05-08	0
777  	1    	7  	2014-05-08	0
1605 	3    	78 	2014-05-08	0
7467 	8    	40 	2014-05-08	0
4156 	1    	818	2014-05-08	0
403  	1    	2682	2014-05-08	0
56   	21   	234	2014-05-08	0
440  	1    	496	2014-05-08	0
2846 	1    	38 	2014-05-08	0
2806 	9    	1349	2014-05-08	0
3552 	23   	1700	2014-05-08	0
227  	23   	153	2014-05-08	0
2202 	9    	2642	2014-05-08	0
56   	7    	217	2014-05-08	0
7467 	20   	40 	2014-05-08	0
38   	1    	132	2014-05-08	0
1019 	24   	40 	2014-05-08	0
51   	7    	56 	2014-05-08	0
9597 	1    	7467	2014-05-08	0
4156 	12   	8546	2014-05-08	0
3185 	34   	3852	2014-05-08	0
153  	0    	109	2014-05-08	0
421  	18   	605	2014-05-08	0
9    	5    	204	2014-05-08	0
2747 	1    	2004	2014-05-08	0
1442 	15   	9675	2014-05-08	0
78   	10   	58 	2014-05-08	0
9675 	15   	1442	2014-05-08	0
22   	56   	9692	2014-05-08	0
56   	7    	51 	2014-05-08	0
7467 	12   	40 	2014-05-08	0
9606 	1    	1442	2014-05-08	0
35   	9    	58 	2014-05-08	0
2282 	1    	4743	2014-05-08	0
9672 	3    	40 	2014-05-08	0
56   	8    	51 	2014-05-08	0
2642 	9    	2202	2014-05-08	0
2004 	38   	2747	2014-05-08	0
9057 	8    	1385	2014-05-08	0
21   	21   	1247	2014-05-08	0
1349 	0    	2806	2014-05-08	0
38   	29   	2417	2014-05-08	0
40   	11   	7467	2014-05-08	0
6    	18   	605	2014-05-08	0
40   	7    	150	2014-05-08	0
677  	18   	2393	2014-05-08	0
3415 	11   	51 	2014-05-08	0
153  	9    	8920	2014-05-08	0
1015 	7    	9702	2014-05-08	0
289  	36   	217	2014-05-08	0
8920 	9    	153	2014-05-08	0
1469 	1    	335	2014-05-08	0
22   	7    	9  	2014-05-08	0
421  	1    	605	2014-05-08	0
440  	18   	641	2014-05-08	0
7900 	117  	10 	2014-05-08	0
1247 	23   	21 	2014-05-08	0
2448 	9    	8996	2014-05-08	0
56   	11   	217	2014-05-08	0
20   	18   	19 	2014-05-08	0
1555 	12   	82 	2014-05-08	0
2806 	0    	38 	2014-05-08	0
2745 	3    	1795	2014-05-08	0
5017 	23   	56 	2014-05-08	0
9493 	1    	147	2014-05-08	0
133  	1    	21 	2014-05-08	0
3415 	8    	51 	2014-05-08	0
1349 	9    	2806	2014-05-08	0
58   	9    	35 	2014-05-08	0
9703 	1    	217	2014-05-08	0
2642 	0    	2202	2014-05-08	0
2457 	1    	85 	2014-05-08	0
5    	1    	1247	2014-05-08	0
4670 	1    	33 	2014-05-08	0
61   	1    	54 	2014-05-08	0
56   	5    	217	2014-05-08	0
1162 	13   	56 	2014-05-08	0
153  	9    	5776	2014-05-08	0
40   	11   	150	2014-05-08	0
1856 	21   	51 	2014-05-08	0
369  	1    	7467	2014-05-08	0
690  	7    	40 	2014-05-08	0
9386 	1    	2761	2014-05-08	0
2417 	29   	38 	2014-05-08	0
51   	23   	1856	2014-05-08	0
153  	21   	227	2014-05-08	0
413  	1    	9460	2014-05-08	0
8996 	9    	2448	2014-05-08	0
1700 	21   	3552	2014-05-08	0
114  	12   	7  	2014-05-08	0
21   	14   	5  	2014-05-08	0
202  	18   	203	2014-05-08	0
295  	7    	82 	2014-05-08	0
1442 	12   	6723	2014-05-08	0
13   	18   	7958	2014-05-08	0
1075 	13   	35 	2014-05-08	0
676  	0    	193	2014-05-08	0
234  	10   	3342	2014-05-08	0
56   	1    	217	2014-05-08	0
5776 	9    	153	2014-05-08	0
56   	13   	1162	2014-05-08	0
9403 	1    	7467	2014-05-08	0
7467 	24   	40 	2014-05-08	0
1472 	12   	40 	2014-05-08	0
128  	23   	58 	2014-05-08	0
2745 	24   	40 	2014-05-08	0
35   	13   	1075	2014-05-08	0
9    	11   	335	2014-05-08	0
744  	34   	745	2014-05-08	0
9704 	10   	873	2014-05-09	0
51   	13   	1291	2014-05-09	0
440  	123  	632	2014-05-09	0
9386 	1    	143	2014-05-09	0
479  	1    	226	2014-05-09	0
1681 	10   	51 	2014-05-09	0
837  	7    	305	2014-05-09	0
226  	21   	56 	2014-05-09	0
56   	1    	217	2014-05-09	0
6722 	8    	866	2014-05-09	0
2846 	0    	688	2014-05-09	0
4410 	8    	54 	2014-05-09	0
193  	7    	150	2014-05-09	0
21   	21   	1247	2014-05-09	0
65   	32   	21 	2014-05-09	0
140  	7    	40 	2014-05-09	0
5447 	7    	150	2014-05-09	0
1779 	1    	150	2014-05-09	0
188  	7    	40 	2014-05-09	0
9425 	1    	101	2014-05-09	0
1993 	1    	1229	2014-05-09	0
56   	21   	252	2014-05-09	0
179  	14   	193	2014-05-09	0
1291 	13   	51 	2014-05-09	0
1530 	9    	463	2014-05-09	0
440  	18   	641	2014-05-09	0
837  	90   	7  	2014-05-09	0
252  	1    	5  	2014-05-09	0
56   	23   	459	2014-05-09	0
7467 	12   	1795	2014-05-09	0
58   	21   	128	2014-05-09	0
690  	32   	9348	2014-05-09	0
289  	36   	217	2014-05-09	0
56   	11   	217	2014-05-09	0
9    	7    	150	2014-05-09	0
1681 	1    	21 	2014-05-09	0
463  	9    	1530	2014-05-09	0
15   	10   	9705	2014-05-09	0
35   	9    	58 	2014-05-09	0
601  	9    	2062	2014-05-09	0
421  	18   	605	2014-05-09	0
3366 	9    	9501	2014-05-09	0
317  	21   	1645	2014-05-09	0
22   	11   	267	2014-05-09	0
1725 	11   	9706	2014-05-09	0
423  	1    	39 	2014-05-09	0
7467 	12   	40 	2014-05-09	0
9650 	11   	9706	2014-05-09	0
22   	1    	8  	2014-05-09	0
8957 	23   	233	2014-05-09	0
57   	13   	56 	2014-05-09	0
61   	94   	54 	2014-05-09	0
1723 	1    	305	2014-05-09	0
9707 	1    	9675	2014-05-09	0
56   	14   	459	2014-05-09	0
2846 	1    	688	2014-05-09	0
9674 	1    	7467	2014-05-09	0
123  	18   	93 	2014-05-09	0
56   	14   	21 	2014-05-09	0
5085 	18   	115	2014-05-09	0
9501 	9    	3366	2014-05-09	0
2642 	0    	1075	2014-05-09	0
965  	61   	964	2014-05-09	0
5668 	5    	7467	2014-05-09	0
150  	7    	40 	2014-05-09	0
9475 	23   	54 	2014-05-09	0
147  	116  	264	2014-05-09	0
93   	8    	7467	2014-05-09	0
7215 	7    	40 	2014-05-09	0
3729 	9    	342	2014-05-09	0
65   	43   	21 	2014-05-09	0
9672 	24   	40 	2014-05-09	0
9397 	28   	8  	2014-05-09	0
247  	7    	9  	2014-05-09	0
188  	1    	7467	2014-05-09	0
22   	36   	9  	2014-05-09	0
515  	18   	24 	2014-05-09	0
9672 	20   	40 	2014-05-09	0
56   	13   	51 	2014-05-09	0
179  	8    	85 	2014-05-09	0
56   	29   	179	2014-05-09	0
342  	9    	3729	2014-05-09	0
233  	21   	8957	2014-05-09	0
9650 	1    	9706	2014-05-09	0
1645 	23   	317	2014-05-09	0
479  	1    	56 	2014-05-09	0
9400 	8    	9624	2014-05-09	0
6387 	1    	3608	2014-05-09	0
1298 	3    	36 	2014-05-09	0
7467 	24   	40 	2014-05-09	0
9708 	1    	1155	2014-05-09	0
57   	21   	1291	2014-05-09	0
9703 	1    	217	2014-05-09	0
252  	23   	56 	2014-05-09	0
150  	26   	40 	2014-05-09	0
2642 	0    	1349	2014-05-09	0
1    	9    	133	2014-05-09	0
56   	7    	217	2014-05-09	0
5017 	1    	56 	2014-05-09	0
147  	8    	7467	2014-05-09	0
78   	0    	54 	2014-05-09	0
128  	23   	58 	2014-05-09	0
21   	32   	65 	2014-05-09	0
459  	21   	56 	2014-05-09	0
133  	9    	1  	2014-05-09	0
4933 	1    	179	2014-05-09	0
3608 	26   	859	2014-05-09	0
6    	29   	924	2014-05-09	0
8228 	24   	40 	2014-05-09	0
1923 	7    	1791	2014-05-09	0
3282 	0    	1703	2014-05-09	0
476  	1    	1442	2014-05-09	0
690  	7    	9348	2014-05-09	0
3261 	114  	1795	2014-05-09	0
8957 	10   	233	2014-05-09	0
9348 	32   	690	2014-05-09	0
24   	14   	423	2014-05-09	0
2806 	10   	56 	2014-05-09	0
873  	10   	9704	2014-05-09	0
40   	8    	150	2014-05-09	0
181  	20   	115	2014-05-09	0
2852 	9    	1097	2014-05-09	0
91   	3    	19 	2014-05-09	0
179  	29   	56 	2014-05-09	0
466  	1    	160	2014-05-09	0
720  	1    	108	2014-05-09	0
7    	7    	14 	2014-05-09	0
1479 	20   	9  	2014-05-09	0
323  	121  	2770	2014-05-09	0
1291 	23   	57 	2014-05-09	0
4657 	1    	9675	2014-05-09	0
40   	48   	150	2014-05-09	0
440  	36   	108	2014-05-09	0
369  	1    	7467	2014-05-09	0
1097 	9    	2852	2014-05-09	0
4640 	7    	9702	2014-05-09	0
217  	1    	56 	2014-05-09	0
7    	33   	14 	2014-05-09	0
777  	36   	7  	2014-05-09	0
471  	10   	21 	2014-05-09	0
22   	36   	8  	2014-05-09	0
234  	32   	3342	2014-05-09	0
40   	7    	150	2014-05-09	0
2062 	9    	601	2014-05-09	0
9448 	1    	217	2014-05-09	0
502  	34   	14 	2014-05-09	0
3342 	32   	234	2014-05-09	0
9683 	18   	859	2014-05-09	0
56   	0    	459	2014-05-09	0
90   	8    	19 	2014-05-09	0
56   	23   	226	2014-05-09	0
1349 	9    	2642	2014-05-09	0
54   	21   	9475	2014-05-09	0
51   	8    	56 	2014-05-09	0
56   	8    	51 	2014-05-09	0
2806 	0    	38 	2014-05-09	0
2642 	9    	1349	2014-05-09	0
9674 	35   	7467	2014-05-09	0
58   	12   	82 	2014-05-09	0
6    	21   	2806	2014-05-09	0
1247 	23   	21 	2014-05-09	0
58   	9    	35 	2014-05-09	0
21   	14   	56 	2014-05-09	0
56   	13   	57 	2014-05-09	0
2806 	23   	6  	2014-05-09	0
78   	0    	54 	2014-05-10	0
217  	9    	185	2014-05-10	0
966  	9    	252	2014-05-10	0
252  	9    	966	2014-05-10	0
459  	13   	56 	2014-05-10	0
837  	61   	7  	2014-05-10	0
56   	14   	459	2014-05-10	0
24   	46   	286	2014-05-10	0
56   	12   	217	2014-05-10	0
179  	8    	85 	2014-05-10	0
56   	46   	459	2014-05-10	0
4227 	8    	257	2014-05-10	0
843  	12   	842	2014-05-10	0
185  	16   	217	2014-05-10	0
22   	49   	849	2014-05-10	0
21   	9    	2913	2014-05-10	0
3166 	0    	9616	2014-05-10	0
56   	23   	226	2014-05-10	0
185  	16   	56 	2014-05-10	0
459  	46   	56 	2014-05-10	0
56   	23   	459	2014-05-10	0
9400 	8    	9624	2014-05-10	0
1247 	1    	5  	2014-05-10	0
1526 	11   	1947	2014-05-10	0
2664 	11   	8544	2014-05-10	0
6700 	1    	616	2014-05-10	0
965  	0    	8996	2014-05-10	0
1116 	37   	54 	2014-05-10	0
369  	1    	7467	2014-05-10	0
1681 	10   	51 	2014-05-10	0
1643 	8    	2926	2014-05-10	0
842  	3    	2353	2014-05-10	0
364  	8    	3596	2014-05-10	0
56   	13   	459	2014-05-10	0
1385 	1    	9706	2014-05-10	0
93   	8    	7467	2014-05-10	0
2806 	10   	56 	2014-05-10	0
9674 	35   	7467	2014-05-10	0
1313 	9    	21 	2014-05-10	0
217  	12   	56 	2014-05-10	0
1465 	10   	160	2014-05-10	0
21   	9    	1313	2014-05-10	0
2592 	1    	9474	2014-05-10	0
9290 	1    	35 	2014-05-10	0
1360 	143  	2282	2014-05-10	0
2913 	9    	21 	2014-05-10	0
4008 	66   	1247	2014-05-10	0
185  	9    	217	2014-05-10	0
226  	21   	56 	2014-05-10	0
7601 	11   	6700	2014-05-10	0
459  	21   	56 	2014-05-10	0
1385 	0    	9706	2014-05-10	0
4657 	1    	9675	2014-05-10	0
1677 	3    	42 	2014-05-10	0
147  	8    	7467	2014-05-10	0
7467 	24   	40 	2014-05-10	0
1313 	1    	21 	2014-05-10	0
1187 	1    	179	2014-05-10	0
9709 	10   	40 	2014-05-11	0
459  	21   	905	2014-05-11	0
3664 	9    	8996	2014-05-11	0
56   	21   	2433	2014-05-11	0
905  	23   	459	2014-05-11	0
185  	23   	123	2014-05-11	0
297  	36   	323	2014-05-11	0
209  	14   	459	2014-05-11	0
153  	7    	471	2014-05-11	0
21   	21   	471	2014-05-11	0
9383 	1    	21 	2014-05-11	0
179  	32   	56 	2014-05-11	0
56   	21   	690	2014-05-11	0
38   	0    	109	2014-05-11	0
56   	14   	185	2014-05-11	0
22   	36   	267	2014-05-11	0
51   	21   	1681	2014-05-11	0
123  	21   	185	2014-05-11	0
585  	23   	4351	2014-05-11	0
24   	14   	423	2014-05-11	0
801  	14   	21 	2014-05-11	0
8412 	1    	189	2014-05-11	0
690  	23   	56 	2014-05-11	0
9134 	29   	9710	2014-05-11	0
56   	21   	76 	2014-05-11	0
56   	12   	217	2014-05-11	0
2281 	3    	1229	2014-05-11	0
237  	14   	209	2014-05-11	0
471  	23   	21 	2014-05-11	0
120  	8    	677	2014-05-11	0
1589 	23   	459	2014-05-11	0
9710 	29   	9134	2014-05-11	0
8412 	1    	8392	2014-05-11	0
1746 	7    	1704	2014-05-11	0
133  	10   	9114	2014-05-11	0
471  	10   	21 	2014-05-11	0
217  	12   	56 	2014-05-11	0
361  	1    	8996	2014-05-11	0
459  	21   	1589	2014-05-11	0
1008 	21   	831	2014-05-11	0
8392 	12   	1291	2014-05-11	0
100  	17   	788	2014-05-11	0
690  	0    	56 	2014-05-11	0
2142 	17   	100	2014-05-11	0
100  	17   	2142	2014-05-11	0
2806 	16   	56 	2014-05-11	0
1681 	23   	51 	2014-05-11	0
8996 	9    	3664	2014-05-11	0
4351 	21   	585	2014-05-11	0
831  	23   	1008	2014-05-11	0
788  	17   	100	2014-05-11	0
530  	1    	5  	2014-05-11	0
2433 	10   	56 	2014-05-11	0
2433 	23   	56 	2014-05-11	0
617  	1    	9440	2014-05-11	0
200  	1    	560	2014-05-11	0
373  	7    	3446	2014-05-11	0
57   	14   	56 	2014-05-11	0
2806 	20   	56 	2014-05-11	0
459  	14   	209	2014-05-11	0
9422 	11   	1  	2014-05-11	0
56   	14   	57 	2014-05-11	0
2642 	23   	162	2014-05-11	0
185  	157  	7  	2014-05-11	0
185  	22   	56 	2014-05-11	0
123  	23   	628	2014-05-11	0
82   	11   	58 	2014-05-11	0
2745 	24   	40 	2014-05-11	0
5366 	1    	867	2014-05-11	0
76   	23   	56 	2014-05-11	0
217  	8    	56 	2014-05-11	0
628  	21   	123	2014-05-11	0
7467 	24   	40 	2014-05-11	0
1247 	9    	1109	2014-05-11	0
58   	1    	8392	2014-05-11	0
9422 	11   	1681	2014-05-11	0
56   	32   	179	2014-05-11	0
1187 	1    	179	2014-05-11	0
1109 	9    	1247	2014-05-11	0
162  	21   	2642	2014-05-11	0
185  	5    	56 	2014-05-11	0
185  	1    	217	2014-05-11	0
147  	8    	7467	2014-05-11	0
1589 	23   	459	2014-05-12	0
147  	55   	150	2014-05-12	0
217  	12   	56 	2014-05-12	0
56   	14   	54 	2014-05-12	0
56   	0    	54 	2014-05-12	0
7467 	12   	1795	2014-05-12	0
4080 	20   	7455	2014-05-12	0
1589 	1    	209	2014-05-12	0
147  	8    	7467	2014-05-12	0
56   	18   	9  	2014-05-12	0
247  	7    	9  	2014-05-12	0
2806 	0    	38 	2014-05-12	0
40   	44   	314	2014-05-12	0
361  	1    	8996	2014-05-12	0
217  	1    	56 	2014-05-12	0
459  	14   	209	2014-05-12	0
1723 	1    	305	2014-05-12	0
5776 	9    	9259	2014-05-12	0
9    	123  	1763	2014-05-12	0
7081 	9    	3896	2014-05-12	0
5    	13   	21 	2014-05-12	0
9440 	1    	617	2014-05-12	0
2806 	8    	7467	2014-05-12	0
40   	7    	140	2014-05-12	0
56   	14   	57 	2014-05-12	0
150  	2    	1795	2014-05-12	0
40   	7    	150	2014-05-12	0
2572 	0    	179	2014-05-12	0
2596 	8    	21 	2014-05-12	0
185  	157  	7  	2014-05-12	0
3896 	9    	7081	2014-05-12	0
4657 	1    	9675	2014-05-12	0
3644 	5    	7467	2014-05-12	0
9423 	1    	21 	2014-05-12	0
24   	7    	4080	2014-05-12	0
124  	10   	56 	2014-05-12	0
160  	1    	1465	2014-05-12	0
54   	63   	9475	2014-05-12	0
9    	3    	1763	2014-05-12	0
1103 	1    	28 	2014-05-12	0
617  	1    	9440	2014-05-12	0
2777 	10   	21 	2014-05-12	0
9362 	22   	9422	2014-05-12	0
51   	0    	185	2014-05-12	0
22   	18   	9392	2014-05-12	0
2764 	9    	2806	2014-05-12	0
40   	7    	1472	2014-05-12	0
723  	21   	689	2014-05-12	0
54   	18   	55 	2014-05-12	0
1208 	10   	9711	2014-05-12	0
1681 	1    	51 	2014-05-12	0
9367 	1    	150	2014-05-12	0
4106 	1    	188	2014-05-12	0
56   	0    	459	2014-05-12	0
56   	21   	252	2014-05-12	0
9537 	0    	1455	2014-05-12	0
51   	21   	1681	2014-05-12	0
56   	21   	124	2014-05-12	0
147  	55   	40 	2014-05-12	0
22   	7    	9  	2014-05-12	0
7467 	24   	40 	2014-05-12	0
153  	10   	1  	2014-05-12	0
247  	5    	267	2014-05-12	0
9706 	1    	1385	2014-05-12	0
1455 	248  	44 	2014-05-12	0
1455 	1    	44 	2014-05-12	0
7467 	150  	40 	2014-05-12	0
21   	13   	5  	2014-05-12	0
24   	14   	423	2014-05-12	0
6    	10   	51 	2014-05-12	0
2353 	3    	1569	2014-05-12	0
56   	12   	217	2014-05-12	0
56   	14   	459	2014-05-12	0
150  	20   	40 	2014-05-12	0
252  	23   	56 	2014-05-12	0
9423 	1    	5  	2014-05-12	0
57   	1    	5712	2014-05-12	0
40   	75   	150	2014-05-12	0
560  	11   	179	2014-05-12	0
2282 	7    	4743	2014-05-12	0
1681 	23   	51 	2014-05-12	0
1187 	1    	179	2014-05-12	0
335  	11   	9  	2014-05-12	0
150  	1    	1795	2014-05-12	0
2806 	23   	6  	2014-05-12	0
9474 	5    	1518	2014-05-12	0
600  	8    	56 	2014-05-12	0
51   	18   	531	2014-05-12	0
8228 	3    	1795	2014-05-12	0
837  	61   	7  	2014-05-12	0
22   	36   	267	2014-05-12	0
2220 	4    	7913	2014-05-12	0
560  	1    	179	2014-05-12	0
247  	73   	9  	2014-05-12	0
7    	12   	14 	2014-05-12	0
7601 	7    	373	2014-05-12	0
38   	1    	2846	2014-05-12	0
6    	21   	2806	2014-05-12	0
38   	1    	109	2014-05-12	0
8412 	1    	8392	2014-05-12	0
5302 	9    	317	2014-05-12	0
9259 	1    	21 	2014-05-12	0
209  	14   	459	2014-05-12	0
1049 	110  	209	2014-05-12	0
40   	8    	7467	2014-05-12	0
133  	10   	9114	2014-05-12	0
179  	7    	147	2014-05-12	0
2572 	0    	56 	2014-05-12	0
2353 	3    	1525	2014-05-12	0
8782 	7    	237	2014-05-12	0
741  	11   	105	2014-05-12	0
8782 	1    	905	2014-05-12	0
403  	34   	249	2014-05-12	0
2572 	34   	150	2014-05-12	0
105  	34   	741	2014-05-12	0
997  	18   	82 	2014-05-12	0
40   	7    	193	2014-05-12	0
57   	14   	56 	2014-05-12	0
2846 	10   	1187	2014-05-12	0
133  	8    	1681	2014-05-12	0
345  	18   	237	2014-05-12	0
2764 	1    	2806	2014-05-12	0
2353 	118  	1569	2014-05-12	0
143  	18   	2211	2014-05-12	0
124  	23   	56 	2014-05-12	0
317  	9    	5302	2014-05-12	0
1385 	4    	42 	2014-05-12	0
2745 	24   	40 	2014-05-12	0
51   	1    	150	2014-05-12	0
247  	1    	8  	2014-05-12	0
8782 	20   	237	2014-05-12	0
7467 	24   	1795	2014-05-12	0
2982 	7    	150	2014-05-12	0
676  	0    	193	2014-05-12	0
21   	30   	2777	2014-05-12	0
1296 	18   	55 	2014-05-12	0
459  	21   	1589	2014-05-12	0
9624 	8    	9400	2014-05-12	0
9259 	9    	5776	2014-05-12	0
9    	5    	247	2014-05-12	0
181  	1    	839	2014-05-12	0
690  	0    	56 	2014-05-12	0
423  	156  	1795	2014-05-12	0
473  	18   	516	2014-05-12	0
369  	9    	56 	2014-05-12	0
689  	23   	723	2014-05-12	0
133  	1    	1681	2014-05-12	0
1746 	7    	1704	2014-05-12	0
56   	9    	369	2014-05-12	0
723  	7    	147	2014-05-12	0
133  	11   	1681	2014-05-12	0
2806 	9    	2764	2014-05-12	0
617  	34   	1962	2014-05-12	0
369  	7    	40 	2014-05-12	0
147  	8    	40 	2014-05-12	0
78   	0    	54 	2014-05-12	0
145  	8    	2806	2014-05-12	0
860  	1    	1442	2014-05-13	0
197  	11   	9712	2014-05-13	0
9537 	0    	1455	2014-05-13	0
471  	32   	21 	2014-05-13	0
1681 	21   	29 	2014-05-13	0
39   	9    	1795	2014-05-13	0
217  	14   	317	2014-05-13	0
471  	21   	21 	2014-05-13	0
1472 	20   	40 	2014-05-13	0
9713 	14   	217	2014-05-13	0
78   	23   	58 	2014-05-13	0
1681 	21   	51 	2014-05-13	0
2353 	3    	1569	2014-05-13	0
9013 	7    	5529	2014-05-13	0
217  	12   	56 	2014-05-13	0
3415 	23   	2433	2014-05-13	0
462  	0    	2494	2014-05-13	0
150  	26   	40 	2014-05-13	0
9675 	3    	1442	2014-05-13	0
2353 	118  	1569	2014-05-13	0
369  	14   	150	2014-05-13	0
7467 	150  	40 	2014-05-13	0
40   	3    	369	2014-05-13	0
51   	10   	6  	2014-05-13	0
51   	23   	1681	2014-05-13	0
2433 	21   	3415	2014-05-13	0
690  	0    	56 	2014-05-13	0
1795 	7    	150	2014-05-13	0
9714 	10   	64 	2014-05-13	0
9    	3    	22 	2014-05-13	0
2433 	23   	56 	2014-05-13	0
147  	0    	4359	2014-05-13	0
7601 	10   	373	2014-05-13	0
56   	53   	179	2014-05-13	0
4889 	9    	704	2014-05-13	0
179  	7    	867	2014-05-13	0
2806 	46   	51 	2014-05-13	0
612  	1    	38 	2014-05-13	0
423  	1    	9497	2014-05-13	0
1681 	23   	51 	2014-05-13	0
1746 	7    	1704	2014-05-13	0
150  	9    	39 	2014-05-13	0
1696 	7    	9  	2014-05-13	0
22   	11   	9  	2014-05-13	0
249  	1    	1385	2014-05-13	0
150  	18   	40 	2014-05-13	0
147  	116  	264	2014-05-13	0
330  	7    	338	2014-05-13	0
9057 	12   	1385	2014-05-13	0
6    	10   	51 	2014-05-13	0
9421 	9    	2134	2014-05-13	0
6    	1    	51 	2014-05-13	0
616  	36   	373	2014-05-13	0
179  	18   	794	2014-05-13	0
22   	18   	9  	2014-05-13	0
56   	1    	889	2014-05-13	0
22   	7    	9  	2014-05-13	0
867  	80   	866	2014-05-13	0
7467 	11   	40 	2014-05-13	0
750  	1    	1465	2014-05-13	0
40   	14   	150	2014-05-13	0
4095 	1    	78 	2014-05-13	0
13   	21   	441	2014-05-13	0
309  	18   	14 	2014-05-13	0
56   	21   	2433	2014-05-13	0
1099 	1    	56 	2014-05-13	0
1545 	1    	1247	2014-05-13	0
1291 	32   	559	2014-05-13	0
441  	69   	2730	2014-05-13	0
3043 	1    	56 	2014-05-13	0
56   	20   	7467	2014-05-13	0
