120  	18   	3019	2014-08-11	0
2806 	34   	1  	2014-08-11	0
21   	0    	1455	2014-08-11	0
839  	1    	33 	2014-08-11	0
153  	9    	1993	2014-08-11	0
646  	9    	817	2014-08-11	0
5    	7    	164	2014-08-11	0
1247 	11   	170	2014-08-11	0
1247 	8    	5  	2014-08-11	0
9    	46   	184	2014-08-11	0
1511 	1    	2089	2014-08-11	0
427  	9    	1545	2014-08-11	0
1752 	11   	39 	2014-08-11	0
2665 	1    	7558	2014-08-11	0
8231 	23   	217	2014-08-11	0
1460 	0    	40 	2014-08-11	0
1336 	12   	9  	2014-08-11	0
454  	0    	40 	2014-08-11	0
56   	1    	7  	2014-08-11	0
40   	3    	7467	2014-08-11	0
6680 	0    	2806	2014-08-11	0
4219 	9    	185	2014-08-11	0
53   	32   	4219	2014-08-11	0
4219 	21   	153	2014-08-11	0
1109 	1    	1247	2014-08-11	0
153  	114  	9889	2014-08-11	0
1247 	94   	5  	2014-08-11	0
1545 	0    	21 	2014-08-11	0
153  	9    	4219	2014-08-11	0
404  	8    	2189	2014-08-11	0
7    	18   	14 	2014-08-11	0
5    	1    	1247	2014-08-11	0
101  	18   	1962	2014-08-11	0
831  	10   	4527	2014-08-11	0
9675 	3    	1442	2014-08-11	0
9444 	1    	7467	2014-08-11	0
2806 	34   	1681	2014-08-11	0
8814 	17   	37 	2014-08-11	0
1247 	20   	9889	2014-08-11	0
179  	12   	1240	2014-08-11	0
1247 	11   	9889	2014-08-11	0
143  	49   	2211	2014-08-11	0
1247 	1    	5  	2014-08-11	0
153  	10   	9  	2014-08-11	0
1442 	12   	9675	2014-08-11	0
2806 	9    	6680	2014-08-11	0
1752 	0    	150	2014-08-11	0
7455 	1    	5  	2014-08-11	0
56   	13   	185	2014-08-11	0
537  	1    	100	2014-08-11	0
235  	57   	2834	2014-08-11	0
7    	9    	217	2014-08-11	0
217  	9    	7  	2014-08-11	0
40   	7    	150	2014-08-11	0
588  	23   	7  	2014-08-11	0
1099 	1    	56 	2014-08-11	0
4219 	9    	153	2014-08-11	0
515  	5    	24 	2014-08-11	0
6695 	1    	2982	2014-08-11	0
54   	18   	24 	2014-08-11	0
184  	46   	9  	2014-08-11	0
9493 	1    	2241	2014-08-11	0
2572 	9    	2134	2014-08-11	0
1247 	124  	9889	2014-08-11	0
1252 	34   	40 	2014-08-11	0
1193 	0    	132	2014-08-11	0
249  	1    	482	2014-08-11	0
2806 	48   	5  	2014-08-11	0
262  	18   	994	2014-08-11	0
262  	63   	994	2014-08-11	0
147  	9    	1193	2014-08-11	0
6943 	1    	9368	2014-08-11	0
124  	28   	425	2014-08-11	0
101  	18   	447	2014-08-11	0
1109 	1    	7539	2014-08-11	0
7539 	183  	6680	2014-08-11	0
153  	10   	4219	2014-08-11	0
8228 	3    	40 	2014-08-11	0
56   	121  	51 	2014-08-11	0
9448 	34   	185	2014-08-11	0
1704 	74   	9454	2014-08-11	0
202  	56   	63 	2014-08-11	0
7555 	34   	2916	2014-08-11	0
170  	34   	56 	2014-08-11	0
2705 	110  	56 	2014-08-11	0
335  	46   	184	2014-08-11	0
2806 	1    	5  	2014-08-11	0
314  	7    	5668	2014-08-11	0
153  	9    	4219	2014-08-12	0
147  	23   	1291	2014-08-12	0
1109 	234  	5  	2014-08-12	0
8497 	1    	9251	2014-08-12	0
885  	9    	65 	2014-08-12	0
1291 	21   	147	2014-08-12	0
1244 	123  	82 	2014-08-12	0
6680 	1    	5  	2014-08-12	0
7539 	7    	1109	2014-08-12	0
9475 	57   	194	2014-08-12	0
9467 	1    	21 	2014-08-12	0
2642 	32   	4219	2014-08-12	0
4219 	9    	153	2014-08-12	0
9493 	1    	3571	2014-08-12	0
83   	1    	1000	2014-08-12	0
297  	36   	2986	2014-08-12	0
7555 	1    	9559	2014-08-12	0
1704 	74   	9454	2014-08-12	0
965  	61   	964	2014-08-12	0
21   	0    	9889	2014-08-12	0
1545 	7    	1074	2014-08-12	0
181  	44   	784	2014-08-12	0
6680 	5    	1247	2014-08-12	0
2806 	31   	5  	2014-08-12	0
5374 	32   	9465	2014-08-12	0
459  	21   	216	2014-08-12	0
4527 	10   	217	2014-08-12	0
153  	1    	5  	2014-08-12	0
502  	34   	14 	2014-08-12	0
58   	2    	1291	2014-08-12	0
1193 	1    	58 	2014-08-12	0
44   	12   	45 	2014-08-12	0
65   	9    	885	2014-08-12	0
831  	0    	5  	2014-08-12	0
1247 	86   	9889	2014-08-12	0
281  	68   	2552	2014-08-12	0
2806 	37   	5  	2014-08-12	0
9687 	9    	118	2014-08-12	0
9365 	20   	109	2014-08-12	0
54   	18   	55 	2014-08-12	0
9465 	9    	5374	2014-08-12	0
1335 	1    	1324	2014-08-12	0
61   	1    	54 	2014-08-12	0
9892 	12   	5  	2014-08-12	0
1613 	7    	7081	2014-08-12	0
859  	33   	13 	2014-08-12	0
216  	23   	459	2014-08-12	0
715  	7    	373	2014-08-12	0
9368 	75   	5  	2014-08-12	0
6018 	7    	8559	2014-08-12	0
21   	30   	1109	2014-08-12	0
6981 	34   	150	2014-08-12	0
140  	1    	5529	2014-08-12	0
150  	0    	40 	2014-08-12	0
247  	49   	267	2014-08-12	0
1704 	74   	123	2014-08-12	0
6680 	0    	1247	2014-08-12	0
247  	18   	267	2014-08-12	0
1000 	16   	428	2014-08-12	0
1358 	4    	45 	2014-08-12	0
9467 	30   	21 	2014-08-12	0
247  	11   	9  	2014-08-12	0
5    	0    	9889	2014-08-12	0
227  	10   	56 	2014-08-12	0
537  	40   	1430	2014-08-12	0
423  	2    	40 	2014-08-12	0
471  	55   	21 	2014-08-12	0
118  	9    	9687	2014-08-12	0
803  	3    	403	2014-08-12	0
1704 	74   	441	2014-08-12	0
1704 	74   	9424	2014-08-12	0
181  	1    	1473	2014-08-12	0
831  	0    	449	2014-08-12	0
4219 	32   	2642	2014-08-12	0
153  	7    	56 	2014-08-12	0
502  	17   	100	2014-08-12	0
7467 	12   	150	2014-08-12	0
33   	1    	1473	2014-08-12	0
179  	12   	1635	2014-08-12	0
9889 	183  	6680	2014-08-12	0
14   	11   	9  	2014-08-12	0
1247 	8    	6680	2014-08-12	0
21   	95   	1247	2014-08-12	0
22   	18   	9  	2014-08-12	0
140  	36   	40 	2014-08-12	0
179  	2    	5  	2014-08-12	0
965  	118  	964	2014-08-12	0
441  	36   	8996	2014-08-12	0
40   	55   	140	2014-08-12	0
140  	0    	40 	2014-08-12	0
2806 	1    	5  	2014-08-12	0
21   	0    	5  	2014-08-12	0
202  	1    	63 	2014-08-12	0
40   	125  	150	2014-08-12	0
249  	1    	443	2014-08-12	0
964  	12   	965	2014-08-12	0
4219 	46   	153	2014-08-12	0
153  	46   	4219	2014-08-12	0
114  	34   	14 	2014-08-12	0
2136 	0    	150	2014-08-12	0
2806 	48   	5  	2014-08-12	0
54   	18   	193	2014-08-12	0
9    	5    	6745	2014-08-12	0
100  	17   	502	2014-08-12	0
9465 	32   	5374	2014-08-12	0
2745 	11   	40 	2014-08-12	0
5374 	9    	9465	2014-08-12	0
1247 	37   	5  	2014-08-12	0
150  	14   	40 	2014-08-15	0
2826 	20   	123	2014-08-15	0
40   	34   	150	2014-08-15	0
1064 	1    	964	2014-08-15	0
1247 	1    	6680	2014-08-15	0
2216 	12   	3406	2014-08-15	0
13   	7    	523	2014-08-15	0
147  	23   	1291	2014-08-15	0
1442 	12   	9675	2014-08-15	0
40   	7    	150	2014-08-15	0
9895 	0    	164	2014-08-15	0
8823 	10   	4889	2014-08-15	0
7455 	23   	5  	2014-08-15	0
4768 	7    	40 	2014-08-15	0
140  	7    	889	2014-08-15	0
9582 	7    	9471	2014-08-15	0
85   	12   	84 	2014-08-15	0
140  	7    	40 	2014-08-15	0
40   	11   	150	2014-08-15	0
51   	12   	56 	2014-08-15	0
40   	10   	150	2014-08-15	0
51   	13   	6  	2014-08-15	0
7467 	24   	40 	2014-08-15	0
818  	1    	5  	2014-08-15	0
784  	30   	789	2014-08-15	0
964  	64   	965	2014-08-15	0
247  	11   	22 	2014-08-15	0
2982 	11   	40 	2014-08-15	0
2806 	10   	4889	2014-08-15	0
2642 	10   	1041	2014-08-15	0
8996 	9    	9859	2014-08-15	0
1247 	14   	6680	2014-08-15	0
1211 	34   	14 	2014-08-15	0
56   	7    	505	2014-08-15	0
9654 	11   	2806	2014-08-15	0
4889 	10   	8823	2014-08-15	0
364  	1    	342	2014-08-15	0
9889 	76   	6680	2014-08-15	0
123  	24   	1324	2014-08-15	0
143  	49   	1196	2014-08-15	0
164  	5    	179	2014-08-15	0
51   	11   	56 	2014-08-15	0
9752 	68   	553	2014-08-15	0
440  	1    	63 	2014-08-15	0
5    	21   	6680	2014-08-15	0
21   	1    	1247	2014-08-15	0
1247 	0    	6680	2014-08-15	0
843  	12   	842	2014-08-15	0
84   	3    	85 	2014-08-15	0
2806 	10   	8823	2014-08-15	0
4415 	1    	432	2014-08-15	0
2806 	156  	5  	2014-08-15	0
9675 	11   	1442	2014-08-15	0
1291 	21   	147	2014-08-15	0
9527 	9    	3435	2014-08-15	0
6030 	1    	6779	2014-08-15	0
520  	18   	2890	2014-08-15	0
404  	1    	8848	2014-08-15	0
1247 	8    	1109	2014-08-15	0
333  	1    	197	2014-08-15	0
8457 	1    	1646	2014-08-15	0
8639 	10   	56 	2014-08-15	0
148  	3    	7  	2014-08-15	0
425  	1    	124	2014-08-15	0
5    	1    	6680	2014-08-15	0
9700 	1    	54 	2014-08-15	0
5    	0    	7455	2014-08-15	0
6680 	23   	5  	2014-08-15	0
9859 	9    	8996	2014-08-15	0
9013 	34   	40 	2014-08-15	0
965  	61   	964	2014-08-15	0
150  	7    	40 	2014-08-15	0
965  	118  	964	2014-08-15	0
5    	21   	7455	2014-08-15	0
1247 	0    	7455	2014-08-15	0
3406 	3    	2216	2014-08-15	0
78   	0    	57 	2014-08-15	0
5017 	10   	56 	2014-08-15	0
1993 	8    	1229	2014-08-15	0
9387 	9    	2762	2014-08-15	0
22   	11   	9  	2014-08-15	0
2762 	9    	9387	2014-08-15	0
3290 	8    	1229	2014-08-15	0
147  	125  	690	2014-08-15	0
3435 	9    	9527	2014-08-15	0
36   	1    	9896	2014-08-15	0
964  	12   	965	2014-08-15	0
946  	12   	947	2014-08-15	0
3290 	11   	1229	2014-08-15	0
947  	3    	946	2014-08-15	0
22   	12   	9  	2014-08-15	0
4285 	1    	101	2014-08-15	0
147  	8    	1291	2014-08-15	0
56   	10   	505	2014-08-15	0
2457 	1    	85 	2014-08-15	0
9523 	11   	40 	2014-08-15	0
585  	30   	21 	2014-08-15	0
140  	1    	150	2014-08-18	0
289  	9    	8996	2014-08-18	0
40   	7    	9898	2014-08-18	0
1161 	34   	345	2014-08-18	0
22   	26   	9  	2014-08-18	0
101  	18   	447	2014-08-18	0
9387 	9    	2762	2014-08-18	0
531  	14   	7  	2014-08-18	0
1324 	18   	2187	2014-08-18	0
127  	15   	9530	2014-08-18	0
947  	3    	946	2014-08-18	0
5017 	10   	2637	2014-08-18	0
247  	1    	1974	2014-08-18	0
832  	11   	51 	2014-08-18	0
1    	23   	361	2014-08-18	0
150  	80   	40 	2014-08-18	0
843  	12   	842	2014-08-18	0
51   	1    	3718	2014-08-18	0
423  	1    	150	2014-08-18	0
946  	12   	947	2014-08-18	0
487  	32   	1187	2014-08-18	0
22   	18   	267	2014-08-18	0
150  	7    	40 	2014-08-18	0
9383 	20   	21 	2014-08-18	0
361  	21   	1  	2014-08-18	0
817  	23   	179	2014-08-18	0
3476 	1    	676	2014-08-18	0
1920 	36   	7807	2014-08-18	0
9383 	30   	21 	2014-08-18	0
96   	18   	97 	2014-08-18	0
842  	3    	843	2014-08-18	0
2826 	36   	531	2014-08-18	0
947  	3    	3064	2014-08-18	0
4562 	11   	2517	2014-08-18	0
1516 	8    	40 	2014-08-18	0
1211 	34   	14 	2014-08-18	0
4524 	11   	4858	2014-08-18	0
42   	123  	3211	2014-08-18	0
421  	36   	832	2014-08-18	0
1187 	32   	487	2014-08-18	0
5017 	14   	56 	2014-08-18	0
1835 	1    	190	2014-08-18	0
260  	1    	4562	2014-08-18	0
7467 	24   	40 	2014-08-18	0
1920 	18   	7807	2014-08-18	0
7467 	12   	150	2014-08-18	0
179  	21   	817	2014-08-18	0
3064 	12   	947	2014-08-18	0
40   	14   	150	2014-08-18	0
690  	48   	4285	2014-08-18	0
8996 	9    	289	2014-08-18	0
2806 	20   	5  	2014-08-18	0
9675 	3    	1442	2014-08-18	0
1713 	24   	1525	2014-08-18	0
7467 	12   	40 	2014-08-18	0
164  	10   	5  	2014-08-18	0
9477 	1    	949	2014-08-18	0
349  	2    	24 	2014-08-18	0
150  	46   	40 	2014-08-18	0
345  	18   	237	2014-08-18	0
150  	2    	40 	2014-08-18	0
2422 	3    	9  	2014-08-18	0
13   	9    	262	2014-08-18	0
1974 	12   	9  	2014-08-18	0
40   	7    	150	2014-08-18	0
5017 	7    	56 	2014-08-18	0
2806 	1    	5  	2014-08-18	0
369  	0    	150	2014-08-18	0
1442 	12   	85 	2014-08-18	0
1    	10   	361	2014-08-18	0
470  	10   	8794	2014-08-18	0
140  	34   	40 	2014-08-18	0
5017 	1    	56 	2014-08-18	0
36   	18   	2732	2014-08-18	0
56   	21   	227	2014-08-18	0
5712 	11   	1097	2014-08-18	0
2762 	9    	9387	2014-08-18	0
2202 	9    	9396	2014-08-18	0
9    	3    	2422	2014-08-18	0
1364 	18   	1295	2014-08-18	0
166  	36   	421	2014-08-18	0
247  	1    	22 	2014-08-18	0
9899 	23   	1291	2014-08-18	0
818  	1    	361	2014-08-18	0
114  	5    	14 	2014-08-18	0
709  	161  	150	2014-08-18	0
369  	7    	150	2014-08-18	0
2192 	12   	585	2014-08-18	0
508  	1    	249	2014-08-18	0
9057 	11   	508	2014-08-18	0
1442 	12   	9675	2014-08-18	0
150  	8    	40 	2014-08-18	0
2806 	7    	5  	2014-08-18	0
147  	116  	21 	2014-08-18	0
1064 	0    	3942	2014-08-18	0
2637 	10   	5017	2014-08-18	0
993  	18   	82 	2014-08-18	0
9900 	7    	14 	2014-08-18	0
247  	18   	9  	2014-08-18	0
1291 	21   	9899	2014-08-18	0
164  	34   	489	2014-08-18	0
1910 	78   	1909	2014-08-18	0
9383 	1    	21 	2014-08-18	0
486  	18   	6723	2014-08-18	0
227  	23   	56 	2014-08-18	0
150  	12   	7467	2014-08-18	0
150  	50   	40 	2014-08-18	0
51   	18   	1486	2014-08-18	0
9396 	9    	2202	2014-08-18	0
403  	11   	9482	2014-08-18	0
262  	9    	13 	2014-08-18	0
2517 	7    	1813	2014-08-18	0
5    	1    	1791	2014-08-20	0
926  	9    	1  	2014-08-20	0
2806 	48   	5  	2014-08-20	0
233  	21   	9389	2014-08-20	0
423  	1    	150	2014-08-20	0
8228 	24   	40 	2014-08-20	0
9374 	1    	164	2014-08-20	0
462  	1    	1291	2014-08-20	0
248  	1    	56 	2014-08-20	0
5791 	0    	7067	2014-08-20	0
9365 	61   	109	2014-08-20	0
1531 	29   	3205	2014-08-20	0
442  	1    	9752	2014-08-20	0
5017 	10   	2637	2014-08-20	0
56   	50   	1291	2014-08-20	0
6    	21   	5017	2014-08-20	0
4768 	0    	150	2014-08-20	0
6723 	3    	1442	2014-08-20	0
40   	7    	150	2014-08-20	0
140  	0    	369	2014-08-20	0
356  	10   	9387	2014-08-20	0
83   	1    	22 	2014-08-20	0
36   	152  	1008	2014-08-20	0
19   	3    	525	2014-08-20	0
227  	29   	5017	2014-08-20	0
227  	23   	56 	2014-08-20	0
5017 	29   	227	2014-08-20	0
369  	0    	150	2014-08-20	0
9786 	11   	361	2014-08-20	0
6960 	34   	1929	2014-08-20	0
9389 	23   	233	2014-08-20	0
56   	21   	227	2014-08-20	0
349  	18   	516	2014-08-20	0
5017 	23   	6  	2014-08-20	0
5017 	9    	227	2014-08-20	0
9365 	20   	109	2014-08-20	0
440  	18   	108	2014-08-20	0
462  	13   	36 	2014-08-20	0
9365 	32   	109	2014-08-20	0
9365 	121  	109	2014-08-20	0
227  	46   	5017	2014-08-20	0
85   	1    	863	2014-08-20	0
1187 	9    	8458	2014-08-20	0
349  	18   	24 	2014-08-20	0
6    	29   	56 	2014-08-20	0
1777 	1    	204	2014-08-20	0
640  	1    	109	2014-08-20	0
1008 	21   	1  	2014-08-20	0
36   	13   	462	2014-08-20	0
56   	14   	1291	2014-08-20	0
349  	2    	24 	2014-08-20	0
1442 	12   	6723	2014-08-20	0
22   	7    	9  	2014-08-20	0
8458 	9    	1187	2014-08-20	0
5017 	1    	56 	2014-08-20	0
56   	29   	6  	2014-08-20	0
247  	1    	22 	2014-08-20	0
56   	32   	6  	2014-08-20	0
56   	5    	147	2014-08-20	0
2637 	10   	5017	2014-08-20	0
361  	21   	1  	2014-08-20	0
9365 	44   	11 	2014-08-20	0
9882 	1    	51 	2014-08-20	0
9675 	3    	1442	2014-08-20	0
427  	34   	21 	2014-08-20	0
4652 	7    	40 	2014-08-20	0
1579 	10   	282	2014-08-20	0
5017 	46   	227	2014-08-20	0
7770 	11   	1772	2014-08-20	0
1442 	12   	9675	2014-08-20	0
993  	36   	58 	2014-08-20	0
227  	9    	5017	2014-08-20	0
7375 	1    	9029	2014-08-20	0
1    	10   	1378	2014-08-20	0
487  	21   	604	2014-08-20	0
1    	23   	361	2014-08-20	0
3205 	29   	1531	2014-08-20	0
1    	23   	1008	2014-08-20	0
179  	156  	5816	2014-08-20	0
1    	9    	926	2014-08-20	0
1993 	1    	6954	2014-08-20	0
162  	7    	51 	2014-08-20	0
9365 	52   	471	2014-08-20	0
22   	36   	9  	2014-08-20	0
508  	11   	9482	2014-08-20	0
36   	7    	2114	2014-08-20	0
1187 	10   	3896	2014-08-20	0
109  	32   	9365	2014-08-20	0
369  	1    	150	2014-08-20	0
326  	1    	5  	2014-08-20	0
1955 	0    	6970	2014-08-20	0
2322 	0    	21 	2014-08-20	0
7695 	11   	546	2014-08-20	0
4926 	1    	313	2014-08-20	0
604  	23   	487	2014-08-20	0
457  	21   	5314	2014-08-20	0
6    	32   	56 	2014-08-20	0
150  	50   	1795	2014-08-20	0
462  	1    	57 	2014-08-20	0
5314 	23   	457	2014-08-20	0
1116 	15   	55 	2014-08-20	0
9365 	61   	11 	2014-08-20	0
440  	18   	641	2014-08-20	0
9389 	23   	233	2014-08-23	0
487  	21   	1187	2014-08-23	0
5017 	29   	2637	2014-08-23	0
2806 	11   	6950	2014-08-23	0
5    	21   	24 	2014-08-23	0
1    	9    	646	2014-08-23	0
9463 	1    	8639	2014-08-23	0
2806 	46   	1187	2014-08-23	0
446  	44   	7895	2014-08-23	0
648  	1    	843	2014-08-23	0
9907 	5    	354	2014-08-23	0
8996 	32   	1  	2014-08-23	0
1187 	46   	2806	2014-08-23	0
7601 	55   	373	2014-08-23	0
9637 	1    	5  	2014-08-23	0
5776 	1    	327	2014-08-23	0
5176 	7    	51 	2014-08-23	0
818  	1    	5  	2014-08-23	0
5017 	1    	56 	2014-08-23	0
326  	30   	21 	2014-08-23	0
7895 	44   	446	2014-08-23	0
233  	21   	9389	2014-08-23	0
249  	0    	9482	2014-08-23	0
1    	9    	8996	2014-08-23	0
1    	32   	8996	2014-08-23	0
1187 	17   	2806	2014-08-23	0
56   	1    	7274	2014-08-23	0
2806 	17   	1187	2014-08-23	0
440  	18   	641	2014-08-23	0
51   	18   	531	2014-08-23	0
9383 	1    	21 	2014-08-23	0
646  	9    	1  	2014-08-23	0
5176 	7    	6  	2014-08-23	0
8996 	9    	1  	2014-08-23	0
24   	23   	5  	2014-08-23	0
9688 	1    	217	2014-08-23	0
252  	1    	21 	2014-08-23	0
2745 	24   	40 	2014-08-23	0
1681 	1    	44 	2014-08-23	0
2637 	29   	5017	2014-08-23	0
1187 	23   	487	2014-08-23	0
91   	24   	19 	2014-08-25	0
788  	7    	3120	2014-08-25	0
51   	7    	7  	2014-08-25	0
3288 	3    	158	2014-08-25	0
6624 	9    	8996	2014-08-25	0
44   	12   	45 	2014-08-25	0
423  	9    	2405	2014-08-25	0
51   	13   	6  	2014-08-25	0
51   	23   	36 	2014-08-25	0
2806 	9    	5017	2014-08-25	0
9904 	9    	836	2014-08-25	0
233  	9    	361	2014-08-25	0
217  	23   	56 	2014-08-25	0
132  	7    	82 	2014-08-25	0
6637 	9    	1224	2014-08-25	0
6    	10   	51 	2014-08-25	0
469  	20   	601	2014-08-25	0
3064 	12   	947	2014-08-25	0
1059 	11   	1036	2014-08-25	0
955  	9    	8996	2014-08-25	0
443  	0    	2900	2014-08-25	0
1713 	24   	1525	2014-08-25	0
21   	0    	5  	2014-08-25	0
82   	7    	147	2014-08-25	0
8996 	9    	955	2014-08-25	0
487  	7    	1442	2014-08-25	0
56   	30   	217	2014-08-25	0
40   	7    	150	2014-08-25	0
8950 	9    	9910	2014-08-25	0
217  	14   	56 	2014-08-25	0
3342 	7    	56 	2014-08-25	0
955  	1    	57 	2014-08-25	0
56   	29   	6  	2014-08-25	0
39   	0    	150	2014-08-25	0
8450 	23   	120	2014-08-25	0
91   	3    	19 	2014-08-25	0
6    	9    	1824	2014-08-25	0
6    	21   	5017	2014-08-25	0
51   	10   	6  	2014-08-25	0
9501 	23   	827	2014-08-25	0
51   	13   	56 	2014-08-25	0
964  	44   	9895	2014-08-25	0
51   	32   	6  	2014-08-25	0
2448 	9    	8996	2014-08-25	0
22   	11   	9  	2014-08-25	0
6637 	0    	361	2014-08-25	0
1824 	9    	6  	2014-08-25	0
5166 	7    	1955	2014-08-25	0
160  	0    	7555	2014-08-25	0
8996 	9    	6624	2014-08-25	0
1059 	11   	601	2014-08-25	0
144  	112  	51 	2014-08-25	0
56   	0    	217	2014-08-25	0
6    	29   	56 	2014-08-25	0
56   	21   	217	2014-08-25	0
1253 	21   	9501	2014-08-25	0
4231 	0    	9911	2014-08-25	0
1805 	1    	57 	2014-08-25	0
9501 	23   	1253	2014-08-25	0
836  	9    	9904	2014-08-25	0
8996 	13   	1704	2014-08-25	0
423  	1    	1795	2014-08-25	0
2405 	9    	423	2014-08-25	0
946  	8    	947	2014-08-25	0
1075 	9    	1291	2014-08-25	0
91   	32   	20 	2014-08-25	0
9847 	9    	646	2014-08-25	0
9493 	1    	63 	2014-08-25	0
6943 	1    	9368	2014-08-25	0
54   	18   	1989	2014-08-25	0
646  	9    	9847	2014-08-25	0
2982 	7    	150	2014-08-25	0
7467 	12   	40 	2014-08-25	0
56   	29   	179	2014-08-25	0
6    	32   	51 	2014-08-25	0
179  	48   	5  	2014-08-25	0
1    	23   	361	2014-08-25	0
22   	7    	9  	2014-08-25	0
22   	36   	9  	2014-08-25	0
7601 	10   	200	2014-08-25	0
8996 	7    	5416	2014-08-25	0
141  	144  	40 	2014-08-25	0
1968 	10   	56 	2014-08-25	0
9080 	14   	9  	2014-08-25	0
9617 	1    	56 	2014-08-25	0
369  	7    	150	2014-08-25	0
40   	8    	1813	2014-08-25	0
247  	1    	204	2014-08-25	0
9895 	44   	964	2014-08-25	0
179  	29   	56 	2014-08-25	0
7    	18   	14 	2014-08-25	0
51   	10   	56 	2014-08-25	0
1247 	9    	6680	2014-08-25	0
2309 	43   	57 	2014-08-25	0
9483 	74   	7225	2014-08-25	0
140  	7    	150	2014-08-25	0
3585 	9    	1099	2014-08-25	0
82   	9    	1097	2014-08-25	0
56   	10   	6  	2014-08-25	0
1515 	0    	150	2014-08-25	0
1224 	9    	6637	2014-08-25	0
628  	1    	6950	2014-08-25	0
423  	11   	40 	2014-08-25	0
2212 	1    	5843	2014-08-25	0
1931 	23   	9889	2014-08-25	0
9847 	1    	646	2014-08-25	0
22   	5    	9  	2014-08-25	0
1291 	9    	1075	2014-08-25	0
8996 	9    	2448	2014-08-25	0
82   	7    	132	2014-08-25	0
369  	7    	40 	2014-08-25	0
800  	8    	9911	2014-08-25	0
6    	10   	56 	2014-08-25	0
1589 	7    	237	2014-08-25	0
9393 	10   	9  	2014-08-25	0
1813 	8    	40 	2014-08-25	0
9645 	7    	150	2014-08-25	0
9889 	21   	1931	2014-08-25	0
361  	21   	1  	2014-08-25	0
213  	8    	9  	2014-08-25	0
19   	24   	91 	2014-08-25	0
763  	1    	7  	2014-08-25	0
345  	1    	346	2014-08-25	0
487  	49   	860	2014-08-25	0
6680 	9    	1247	2014-08-25	0
1247 	37   	5  	2014-08-25	0
22   	123  	267	2014-08-25	0
6112 	1    	3  	2014-08-25	0
21   	13   	5  	2014-08-25	0
827  	21   	9501	2014-08-25	0
9910 	9    	8950	2014-08-25	0
56   	10   	51 	2014-08-25	0
7375 	49   	9029	2014-08-25	0
55   	7    	1296	2014-08-25	0
91   	24   	241	2014-08-25	0
1253 	9    	5428	2014-08-25	0
1097 	9    	82 	2014-08-25	0
21   	0    	6680	2014-08-25	0
361  	9    	233	2014-08-25	0
7079 	1    	150	2014-08-25	0
120  	21   	8450	2014-08-25	0
5    	13   	21 	2014-08-25	0
8996 	10   	5416	2014-08-25	0
20   	32   	91 	2014-08-25	0
1591 	61   	11 	2014-08-25	0
9493 	14   	63 	2014-08-25	0
9505 	10   	7341	2014-08-25	0
247  	5    	22 	2014-08-25	0
150  	7    	40 	2014-08-25	0
9582 	0    	4285	2014-08-25	0
889  	36   	4340	2014-08-25	0
1968 	9    	56 	2014-08-25	0
101  	18   	5712	2014-08-25	0
56   	21   	1968	2014-08-25	0
535  	1    	166	2014-08-25	0
54   	18   	55 	2014-08-25	0
40   	61   	150	2014-08-25	0
1099 	9    	3585	2014-08-25	0
40   	19   	150	2014-08-25	0
5428 	9    	1253	2014-08-25	0
217  	13   	56 	2014-08-25	0
19   	3    	91 	2014-08-25	0
209  	18   	237	2014-08-25	0
9477 	1    	13 	2014-08-25	0
36   	21   	51 	2014-08-25	0
19   	15   	91 	2014-08-25	0
40   	7    	2817	2014-08-25	0
5017 	23   	6  	2014-08-25	0
1955 	0    	9912	2014-08-25	0
5017 	9    	2806	2014-08-25	0
150  	140  	40 	2014-08-25	0
3342 	19   	56 	2014-08-25	0
56   	9    	1968	2014-08-25	0
947  	3    	3064	2014-08-25	0
3957 	1    	6950	2014-08-25	0
9770 	1    	4699	2014-08-25	0
101  	1    	5712	2014-08-25	0
1968 	23   	56 	2014-08-25	0
56   	31   	1291	2014-08-25	0
7081 	23   	967	2014-08-28	0
63   	8    	5  	2014-08-28	0
784  	9    	181	2014-08-28	0
2565 	12   	5712	2014-08-28	0
9492 	9    	63 	2014-08-28	0
6709 	18   	145	2014-08-28	0
5712 	26   	2565	2014-08-28	0
843  	12   	842	2014-08-28	0
3958 	1    	51 	2014-08-28	0
173  	0    	2123	2014-08-28	0
139  	1    	150	2014-08-28	0
9368 	75   	5  	2014-08-28	0
181  	9    	784	2014-08-28	0
56   	21   	217	2014-08-28	0
38   	0    	2846	2014-08-28	0
984  	10   	21 	2014-08-28	0
56   	21   	3958	2014-08-28	0
3896 	7    	147	2014-08-28	0
216  	1    	364	2014-08-28	0
1968 	9    	5017	2014-08-28	0
1784 	7    	40 	2014-08-28	0
5    	1    	1247	2014-08-28	0
2806 	10   	5017	2014-08-28	0
21   	0    	5  	2014-08-28	0
63   	9    	9492	2014-08-28	0
2806 	46   	1187	2014-08-28	0
216  	1    	4711	2014-08-28	0
1187 	46   	2806	2014-08-28	0
690  	186  	1466	2014-08-28	0
1761 	9    	51 	2014-08-28	0
560  	1    	8544	2014-08-28	0
147  	7    	132	2014-08-28	0
249  	18   	42 	2014-08-28	0
2806 	9    	147	2014-08-28	0
