2806 	1    	8355	2015-06-10	0
2846 	53   	3896	2015-06-10	0
9499 	23   	1689	2015-06-10	0
440  	18   	641	2015-06-10	0
2637 	23   	179	2015-06-10	0
10331	39   	1799	2015-06-10	0
56   	0    	459	2015-06-10	0
193  	11   	132	2015-06-10	0
10070	1    	51 	2015-06-10	0
247  	1    	22 	2015-06-10	0
1187 	1    	179	2015-06-10	0
40   	7    	150	2015-06-10	0
44   	12   	45 	2015-06-10	0
197  	11   	2050	2015-06-10	0
547  	21   	3785	2015-06-10	0
234  	87   	1222	2015-06-10	0
1430 	9    	9648	2015-06-10	0
4664 	3    	8392	2015-06-10	0
6700 	10   	1187	2015-06-10	0
153  	9    	135	2015-06-10	0
373  	10   	6700	2015-06-10	0
137  	1    	135	2015-06-10	0
1144 	9    	8283	2015-06-10	0
179  	21   	2637	2015-06-10	0
403  	9    	37 	2015-06-10	0
1392 	9    	179	2015-06-10	0
6700 	53   	1187	2015-06-10	0
1821 	10   	786	2015-06-10	0
54   	9    	3415	2015-06-10	0
33   	56   	238	2015-06-10	0
9362 	9    	10012	2015-06-10	0
289  	9    	3896	2015-06-10	0
1097 	1    	1291	2015-06-10	0
1596 	12   	24 	2015-06-10	0
715  	9    	1187	2015-06-10	0
40   	30   	7467	2015-06-10	0
285  	9    	358	2015-06-10	0
6680 	9    	2806	2015-06-10	0
773  	10   	342	2015-06-10	0
843  	12   	842	2015-06-10	0
1241 	100  	1491	2015-06-10	0
61   	94   	54 	2015-06-10	0
38   	9    	487	2015-06-10	0
22   	18   	9  	2015-06-10	0
403  	9    	482	2015-06-10	0
202  	18   	354	2015-06-10	0
6700 	32   	179	2015-06-10	0
4415 	9    	2911	2015-06-10	0
459  	13   	56 	2015-06-10	0
3896 	53   	2846	2015-06-10	0
9505 	1    	1861	2015-06-10	0
8228 	3    	40 	2015-06-10	0
487  	9    	38 	2015-06-10	0
6740 	46   	9637	2015-06-10	0
179  	66   	6700	2015-06-10	0
21   	29   	56 	2015-06-10	0
56   	9    	54 	2015-06-10	0
22   	8    	9  	2015-06-10	0
9409 	0    	63 	2015-06-10	0
56   	16   	36 	2015-06-10	0
6700 	9    	1187	2015-06-10	0
4219 	22   	440	2015-06-10	0
40   	7    	188	2015-06-10	0
843  	12   	2209	2015-06-10	0
56   	7    	135	2015-06-10	0
135  	9    	153	2015-06-10	0
9    	123  	8  	2015-06-10	0
317  	13   	217	2015-06-10	0
482  	9    	403	2015-06-10	0
1460 	0    	188	2015-06-10	0
153  	32   	3896	2015-06-10	0
9637 	46   	6740	2015-06-10	0
1187 	9    	6700	2015-06-10	0
179  	46   	1704	2015-06-10	0
51   	10   	6  	2015-06-10	0
150  	1    	140	2015-06-10	0
1565 	34   	7455	2015-06-10	0
54   	21   	78 	2015-06-10	0
2806 	1    	1681	2015-06-10	0
2911 	9    	541	2015-06-10	0
3896 	32   	153	2015-06-10	0
3785 	23   	547	2015-06-10	0
5356 	8    	546	2015-06-10	0
8996 	9    	646	2015-06-10	0
1861 	1    	9505	2015-06-10	0
9648 	9    	1430	2015-06-10	0
358  	9    	285	2015-06-10	0
1243 	22   	441	2015-06-10	0
1313 	1    	7372	2015-06-10	0
6    	10   	51 	2015-06-10	0
2806 	7    	56 	2015-06-10	0
440  	1    	389	2015-06-10	0
8283 	9    	1144	2015-06-10	0
2911 	9    	4415	2015-06-10	0
9    	3    	22 	2015-06-10	0
188  	36   	150	2015-06-10	0
814  	7    	179	2015-06-10	0
541  	9    	4415	2015-06-10	0
454  	30   	1460	2015-06-10	0
361  	35   	21 	2015-06-10	0
1932 	30   	10332	2015-06-10	0
646  	9    	8996	2015-06-10	0
9752 	5    	9650	2015-06-14	0
4093 	7    	179	2015-06-14	0
9902 	1    	1463	2015-06-14	0
9420 	34   	14 	2015-06-14	0
56   	1    	51 	2015-06-14	0
1499 	110  	56 	2015-06-14	0
179  	53   	56 	2015-06-14	0
2114 	3    	4743	2015-06-14	0
9938 	7    	10335	2015-06-14	0
4743 	3    	2114	2015-06-14	0
9959 	0    	179	2015-06-14	0
620  	58   	56 	2015-06-14	0
10333	9    	949	2015-06-14	0
2086 	11   	373	2015-06-14	0
22   	36   	9  	2015-06-14	0
628  	67   	5  	2015-06-14	0
441  	1    	8996	2015-06-14	0
120  	18   	357	2015-06-14	0
1810 	205  	757	2015-06-14	0
656  	1    	1565	2015-06-14	0
6943 	1    	9368	2015-06-14	0
508  	1    	3303	2015-06-14	0
170  	14   	195	2015-06-14	0
1    	23   	54 	2015-06-14	0
427  	1    	179	2015-06-14	0
54   	21   	1  	2015-06-14	0
1681 	1    	21 	2015-06-14	0
427  	1    	56 	2015-06-14	0
54   	21   	78 	2015-06-14	0
78   	9    	54 	2015-06-14	0
56   	13   	179	2015-06-14	0
51   	13   	217	2015-06-14	0
54   	9    	78 	2015-06-14	0
949  	9    	10333	2015-06-14	0
179  	13   	56 	2015-06-14	0
56   	1    	772	2015-06-14	0
9420 	7    	14 	2015-06-14	0
78   	23   	54 	2015-06-14	0
78   	11   	723	2015-06-14	0
56   	53   	179	2015-06-14	0
1997 	1    	2826	2015-06-14	0
1253 	46   	1187	2015-06-18	0
143  	26   	230	2015-06-18	0
479  	23   	160	2015-06-18	0
3211 	1    	404	2015-06-18	0
1545 	23   	233	2015-06-18	0
373  	7    	6700	2015-06-18	0
7307 	9    	909	2015-06-18	0
9401 	23   	179	2015-06-18	0
2806 	156  	5  	2015-06-18	0
40   	7    	9802	2015-06-18	0
2806 	46   	5017	2015-06-18	0
1161 	7    	56 	2015-06-18	0
314  	7    	1472	2015-06-18	0
1460 	14   	40 	2015-06-18	0
193  	3    	51 	2015-06-18	0
473  	14   	21 	2015-06-18	0
1460 	1    	150	2015-06-18	0
9989 	9    	8996	2015-06-18	0
56   	21   	85 	2015-06-18	0
143  	18   	2211	2015-06-18	0
24   	103  	5  	2015-06-18	0
441  	7    	225	2015-06-18	0
584  	1    	289	2015-06-18	0
78   	0    	7776	2015-06-18	0
731  	7    	9420	2015-06-18	0
403  	1    	443	2015-06-18	0
21   	114  	36 	2015-06-18	0
21   	4    	5  	2015-06-18	0
9558 	1    	21 	2015-06-18	0
1589 	10   	237	2015-06-18	0
21   	21   	6680	2015-06-18	0
630  	9    	38 	2015-06-18	0
7467 	123  	40 	2015-06-18	0
8996 	9    	9989	2015-06-18	0
226  	21   	723	2015-06-18	0
7307 	1    	3310	2015-06-18	0
1550 	18   	1660	2015-06-18	0
7082 	14   	150	2015-06-18	0
425  	1    	8311	2015-06-18	0
364  	66   	773	2015-06-18	0
7    	21   	1008	2015-06-18	0
2806 	9    	5017	2015-06-18	0
22   	11   	9  	2015-06-18	0
320  	15   	193	2015-06-18	0
143  	36   	495	2015-06-18	0
1187 	46   	1253	2015-06-18	0
85   	23   	56 	2015-06-18	0
22   	18   	204	2015-06-18	0
2806 	32   	21 	2015-06-18	0
646  	9    	9989	2015-06-18	0
21   	32   	2806	2015-06-18	0
2478 	1    	8544	2015-06-18	0
78   	23   	54 	2015-06-18	0
3342 	1    	56 	2015-06-18	0
1589 	10   	4016	2015-06-18	0
1187 	9    	1253	2015-06-18	0
1187 	1    	179	2015-06-18	0
723  	23   	226	2015-06-18	0
462  	1    	123	2015-06-18	0
9448 	1    	217	2015-06-18	0
3896 	1    	486	2015-06-18	0
720  	1    	1068	2015-06-18	0
40   	7    	150	2015-06-18	0
364  	9    	773	2015-06-18	0
5712 	1    	1006	2015-06-18	0
346  	24   	237	2015-06-18	0
1253 	17   	1187	2015-06-18	0
1212 	1    	51 	2015-06-18	0
14   	7    	7  	2015-06-18	0
1253 	7    	1187	2015-06-18	0
9503 	10   	6700	2015-06-18	0
1442 	12   	9675	2015-06-18	0
1652 	9    	38 	2015-06-18	0
270  	1    	3544	2015-06-18	0
6680 	23   	21 	2015-06-18	0
1253 	9    	1187	2015-06-18	0
6700 	1    	38 	2015-06-18	0
1116 	37   	58 	2015-06-18	0
427  	1    	179	2015-06-18	0
677  	15   	357	2015-06-18	0
51   	21   	162	2015-06-18	0
9832 	1    	170	2015-06-18	0
247  	1    	8  	2015-06-18	0
423  	18   	40 	2015-06-18	0
9503 	32   	6700	2015-06-18	0
502  	1    	7  	2015-06-18	0
1064 	12   	964	2015-06-18	0
54   	21   	78 	2015-06-18	0
160  	21   	479	2015-06-18	0
1748 	108  	22 	2015-06-18	0
423  	1    	9384	2015-06-18	0
179  	21   	10126	2015-06-18	0
56   	16   	51 	2015-06-18	0
335  	48   	9  	2015-06-18	0
10341	8    	579	2015-06-18	0
21   	0    	5  	2015-06-18	0
8544 	75   	2187	2015-06-18	0
83   	1    	22 	2015-06-18	0
22   	1    	204	2015-06-18	0
217  	10   	56 	2015-06-18	0
674  	1    	217	2015-06-18	0
38   	1    	57 	2015-06-18	0
909  	9    	7307	2015-06-18	0
691  	10   	6  	2015-06-18	0
6680 	0    	21 	2015-06-18	0
473  	0    	21 	2015-06-18	0
6700 	11   	373	2015-06-18	0
233  	21   	1545	2015-06-18	0
24   	8    	179	2015-06-18	0
38   	9    	630	2015-06-18	0
14   	8    	7  	2015-06-18	0
7467 	12   	1240	2015-06-18	0
9904 	0    	160	2015-06-18	0
1460 	46   	40 	2015-06-18	0
315  	1    	56 	2015-06-18	0
54   	80   	55 	2015-06-18	0
10126	23   	179	2015-06-18	0
179  	21   	9401	2015-06-18	0
459  	10   	2122	2015-06-18	0
9    	11   	22 	2015-06-18	0
773  	9    	364	2015-06-18	0
9259 	1    	21 	2015-06-18	0
5017 	46   	2806	2015-06-18	0
424  	0    	425	2015-06-18	0
1161 	77   	56 	2015-06-18	0
40   	7    	188	2015-06-18	0
9675 	3    	1442	2015-06-18	0
505  	61   	56 	2015-06-18	0
40   	55   	150	2015-06-18	0
2185 	12   	118	2015-06-18	0
188  	7    	40 	2015-06-18	0
997  	0    	993	2015-06-18	0
1008 	23   	7  	2015-06-18	0
7082 	7    	150	2015-06-18	0
9989 	9    	646	2015-06-18	0
162  	23   	51 	2015-06-18	0
40   	7    	1472	2015-06-18	0
9882 	1    	51 	2015-06-18	0
5017 	1    	56 	2015-06-18	0
8460 	1    	8392	2015-06-18	0
237  	43   	209	2015-06-18	0
22   	11   	204	2015-06-18	0
7776 	5    	3891	2015-06-18	0
9    	3    	22 	2015-06-18	0
38   	9    	1652	2015-06-18	0
5017 	9    	2806	2015-06-18	0
1545 	23   	225	2015-06-18	0
225  	21   	1545	2015-06-18	0
8207 	7    	193	2015-06-18	0
1187 	17   	1253	2015-06-18	0
335  	1    	22 	2015-06-18	0
6624 	10   	1635	2015-06-18	0
166  	5    	6  	2015-06-18	0
56   	16   	6  	2015-06-18	0
6700 	32   	9503	2015-06-18	0
143  	36   	230	2015-06-18	0
2536 	1    	491	2015-06-18	0
1187 	0    	4395	2015-06-18	0
4889 	13   	160	2015-06-18	0
2272 	61   	2114	2015-06-18	0
2806 	25   	5  	2015-06-18	0
364  	0    	773	2015-06-18	0
2806 	34   	21 	2015-06-18	0
40   	7    	188	2015-06-21	0
6    	7    	51 	2015-06-21	0
427  	10   	21 	2015-06-21	0
601  	1    	2806	2015-06-21	0
10290	8    	2806	2015-06-21	0
4120 	9    	9550	2015-06-21	0
818  	5    	1704	2015-06-21	0
9504 	18   	1426	2015-06-21	0
1677 	38   	42 	2015-06-21	0
6700 	9    	2543	2015-06-21	0
10   	29   	1187	2015-06-21	0
57   	21   	2806	2015-06-21	0
842  	75   	457	2015-06-21	0
6547 	1    	9096	2015-06-21	0
956  	32   	21 	2015-06-21	0
51   	46   	6  	2015-06-21	0
6    	46   	51 	2015-06-21	0
2806 	10   	57 	2015-06-21	0
818  	22   	1704	2015-06-21	0
180  	1    	7  	2015-06-21	0
33   	56   	290	2015-06-21	0
6700 	10   	2846	2015-06-21	0
1385 	8    	1725	2015-06-21	0
1187 	29   	10 	2015-06-21	0
1967 	1    	217	2015-06-21	0
51   	9    	6  	2015-06-21	0
3781 	0    	1772	2015-06-21	0
6    	9    	51 	2015-06-21	0
51   	13   	6  	2015-06-21	0
5712 	12   	10344	2015-06-21	0
6    	32   	51 	2015-06-21	0
843  	12   	842	2015-06-21	0
6408 	101  	10344	2015-06-21	0
51   	9    	56 	2015-06-21	0
21   	31   	5  	2015-06-21	0
247  	73   	9  	2015-06-21	0
2806 	10   	78 	2015-06-21	0
21   	32   	956	2015-06-21	0
51   	21   	6  	2015-06-21	0
9    	85   	83 	2015-06-21	0
1681 	1    	179	2015-06-21	0
6    	13   	51 	2015-06-21	0
3019 	3    	1076	2015-06-21	0
22   	18   	204	2015-06-21	0
9    	10   	1568	2015-06-21	0
6    	1    	51 	2015-06-21	0
65   	1    	21 	2015-06-21	0
147  	116  	21 	2015-06-21	0
2307 	1    	364	2015-06-21	0
101  	36   	1669	2015-06-21	0
5    	20   	21 	2015-06-21	0
715  	48   	373	2015-06-21	0
677  	58   	120	2015-06-21	0
204  	48   	9  	2015-06-21	0
9550 	9    	4120	2015-06-21	0
1313 	7    	21 	2015-06-21	0
209  	20   	1047	2015-06-21	0
123  	1    	425	2015-06-21	0
4193 	1    	188	2015-06-21	0
82   	7    	147	2015-06-21	0
21   	9    	1993	2015-06-21	0
348  	1    	773	2015-06-21	0
3406 	3    	10344	2015-06-21	0
2806 	37   	5  	2015-06-21	0
1    	49   	1358	2015-06-21	0
630  	9    	38 	2015-06-21	0
4359 	10   	573	2015-06-21	0
65   	43   	5  	2015-06-21	0
6    	14   	51 	2015-06-21	0
1993 	1    	468	2015-06-21	0
56   	9    	51 	2015-06-21	0
9386 	1    	143	2015-06-21	0
1777 	7    	9  	2015-06-21	0
123  	1    	204	2015-06-21	0
373  	7    	6700	2015-06-21	0
22   	36   	9  	2015-06-21	0
9    	34   	1974	2015-06-21	0
818  	8    	1704	2015-06-21	0
204  	1    	22 	2015-06-21	0
5712 	1    	4837	2015-06-21	0
3885 	18   	351	2015-06-21	0
51   	21   	162	2015-06-21	0
33   	18   	115	2015-06-21	0
2543 	9    	6700	2015-06-21	0
4743 	3    	2114	2015-06-21	0
6    	23   	51 	2015-06-21	0
162  	23   	51 	2015-06-21	0
373  	61   	3282	2015-06-21	0
150  	46   	40 	2015-06-21	0
6700 	10   	373	2015-06-21	0
2806 	23   	57 	2015-06-21	0
1187 	9    	6700	2015-06-21	0
51   	32   	6  	2015-06-21	0
1993 	9    	21 	2015-06-21	0
51   	14   	6  	2015-06-21	0
6700 	9    	1187	2015-06-21	0
3150 	9    	646	2015-06-21	0
7    	5    	56 	2015-06-21	0
1553 	7    	676	2015-06-21	0
6    	5    	51 	2015-06-21	0
5413 	3    	40 	2015-06-21	0
115  	12   	290	2015-06-21	0
646  	9    	3150	2015-06-21	0
38   	9    	630	2015-06-21	0
2114 	15   	36 	2015-06-21	0
45   	38   	44 	2015-06-21	0
8996 	0    	179	2015-06-21	0
56   	14   	63 	2015-06-23	0
4359 	14   	1156	2015-06-23	0
2847 	1    	676	2015-06-23	0
188  	1    	150	2015-06-23	0
4359 	10   	573	2015-06-23	0
56   	13   	63 	2015-06-23	0
10056	0    	356	2015-06-23	0
441  	8    	63 	2015-06-23	0
90   	36   	19 	2015-06-23	0
40   	34   	188	2015-06-23	0
2806 	10   	57 	2015-06-23	0
4219 	12   	123	2015-06-23	0
8031 	1    	5175	2015-06-23	0
51   	14   	6  	2015-06-23	0
4359 	14   	78 	2015-06-23	0
6    	33   	51 	2015-06-23	0
1313 	1    	21 	2015-06-23	0
61   	15   	5229	2015-06-23	0
348  	9    	197	2015-06-23	0
9802 	8    	150	2015-06-23	0
428  	10   	24 	2015-06-23	0
6    	14   	51 	2015-06-23	0
1008 	29   	51 	2015-06-23	0
51   	9    	6  	2015-06-23	0
843  	12   	490	2015-06-23	0
56   	29   	179	2015-06-23	0
150  	55   	40 	2015-06-23	0
1    	85   	1358	2015-06-23	0
3069 	0    	54 	2015-06-23	0
162  	10   	21 	2015-06-23	0
63   	13   	56 	2015-06-23	0
3785 	5    	3324	2015-06-23	0
1491 	9    	1492	2015-06-23	0
2395 	10   	179	2015-06-23	0
6578 	1    	295	2015-06-23	0
1515 	1    	188	2015-06-23	0
413  	23   	13 	2015-06-23	0
21   	10   	5  	2015-06-23	0
4079 	18   	373	2015-06-23	0
51   	13   	6  	2015-06-23	0
9248 	3    	115	2015-06-23	0
56   	0    	51 	2015-06-23	0
843  	12   	2281	2015-06-23	0
51   	21   	162	2015-06-23	0
13   	21   	413	2015-06-23	0
1681 	1    	21 	2015-06-23	0
120  	13   	457	2015-06-23	0
676  	4    	54 	2015-06-23	0
51   	30   	6  	2015-06-23	0
40   	7    	140	2015-06-23	0
1460 	9    	9802	2015-06-23	0
51   	29   	1008	2015-06-23	0
40   	7    	150	2015-06-23	0
1401 	7    	517	2015-06-23	0
7    	18   	148	2015-06-23	0
6700 	10   	2846	2015-06-23	0
6700 	10   	383	2015-06-23	0
646  	9    	1064	2015-06-23	0
7972 	1    	13 	2015-06-23	0
6    	9    	51 	2015-06-23	0
1492 	9    	1491	2015-06-23	0
188  	1    	1460	2015-06-23	0
5    	10   	21 	2015-06-23	0
9802 	9    	1460	2015-06-23	0
82   	43   	58 	2015-06-23	0
5017 	1    	56 	2015-06-23	0
2185 	12   	118	2015-06-23	0
21   	21   	6680	2015-06-23	0
1491 	0    	7555	2015-06-23	0
3019 	3    	2904	2015-06-23	0
63   	14   	56 	2015-06-23	0
252  	14   	65 	2015-06-23	0
249  	7    	358	2015-06-23	0
6571 	10   	1863	2015-06-23	0
9492 	10   	9  	2015-06-23	0
462  	2    	4594	2015-06-23	0
547  	11   	3785	2015-06-23	0
179  	18   	24 	2015-06-23	0
6    	13   	51 	2015-06-23	0
814  	7    	1124	2015-06-23	0
400  	12   	93 	2015-06-23	0
51   	0    	234	2015-06-23	0
1099 	1    	56 	2015-06-23	0
249  	18   	42 	2015-06-23	0
40   	7    	188	2015-06-23	0
179  	29   	56 	2015-06-23	0
537  	2    	538	2015-06-23	0
96   	18   	97 	2015-06-23	0
8996 	23   	1187	2015-06-23	0
432  	10   	1863	2015-06-23	0
56   	7    	51 	2015-06-23	0
3639 	1    	573	2015-06-23	0
9674 	0    	39 	2015-06-23	0
10346	79   	9235	2015-06-23	0
6    	21   	10347	2015-06-23	0
51   	33   	6  	2015-06-23	0
357  	59   	270	2015-06-23	0
1187 	21   	8996	2015-06-23	0
843  	75   	457	2015-06-23	0
8    	90   	9  	2015-06-23	0
6680 	23   	21 	2015-06-23	0
6    	5    	51 	2015-06-23	0
369  	7    	40 	2015-06-23	0
3785 	9    	5579	2015-06-23	0
1064 	9    	646	2015-06-23	0
9051 	0    	7807	2015-06-23	0
127  	15   	85 	2015-06-23	0
1492 	0    	7555	2015-06-23	0
2900 	61   	87 	2015-06-23	0
423  	1    	139	2015-06-23	0
197  	9    	348	2015-06-23	0
9    	90   	22 	2015-06-23	0
1704 	26   	818	2015-06-23	0
5579 	9    	3785	2015-06-23	0
40   	46   	140	2015-06-23	0
22   	56   	9  	2015-06-23	0
56   	7    	213	2015-06-23	0
162  	23   	51 	2015-06-23	0
10347	23   	6  	2015-06-23	0
289  	116  	21 	2015-06-23	0
40   	89   	150	2015-06-23	0
166  	56   	6  	2015-06-23	0
33   	1    	115	2015-06-23	0
9    	90   	1479	2015-06-23	0
6680 	1    	5  	2015-06-23	0
403  	1    	443	2015-06-23	0
457  	13   	120	2015-06-23	0
5452 	1    	6700	2015-06-23	0
10056	1    	2610	2015-06-27	0
13   	46   	120	2015-06-27	0
21   	114  	225	2015-06-27	0
7601 	8    	6700	2015-06-27	0
21   	114  	179	2015-06-27	0
604  	1    	6700	2015-06-27	0
6943 	1    	8945	2015-06-27	0
6700 	7    	373	2015-06-27	0
153  	29   	21 	2015-06-27	0
5712 	12   	78 	2015-06-27	0
1835 	1    	109	2015-06-27	0
1046 	3    	10349	2015-06-27	0
114  	1    	780	2015-06-27	0
4743 	15   	36 	2015-06-27	0
6    	60   	51 	2015-06-27	0
9808 	144  	2664	2015-06-27	0
120  	46   	13 	2015-06-27	0
462  	1    	1047	2015-06-27	0
3405 	205  	757	2015-06-27	0
38   	121  	373	2015-06-27	0
373  	121  	38 	2015-06-27	0
7455 	1    	117	2015-06-27	0
517  	34   	3135	2015-06-27	0
22   	36   	267	2015-06-27	0
1771 	59   	7  	2015-06-27	0
1187 	53   	6700	2015-06-27	0
1099 	1    	56 	2015-06-27	0
44   	12   	45 	2015-06-27	0
1356 	61   	9411	2015-06-27	0
2494 	8    	179	2015-06-27	0
1733 	1    	2114	2015-06-27	0
7647 	10   	715	2015-06-27	0
1771 	8    	3532	2015-06-27	0
21   	43   	5  	2015-06-27	0
21   	29   	153	2015-06-27	0
147  	114  	225	2015-06-27	0
470  	27   	6700	2015-06-27	0
147  	114  	179	2015-06-27	0
715  	34   	373	2015-06-27	0
51   	60   	6  	2015-06-27	0
2330 	1    	21 	2015-06-27	0
6700 	53   	1187	2015-06-27	0
964  	1    	1064	2015-06-27	0
37   	17   	2478	2015-06-27	0
7601 	10   	715	2015-06-27	0
401  	3    	93 	2015-06-27	0
1064 	0    	964	2015-06-27	0
966  	1    	8680	2015-06-27	0
74   	15   	3963	2015-06-27	0
690  	7    	101	2015-06-27	0
2478 	17   	37 	2015-06-27	0
1356 	34   	7928	2015-06-27	0
3282 	14   	6700	2015-06-27	0
401  	103  	93 	2015-06-27	0
347  	30   	782	2015-06-27	0
1356 	61   	1348	2015-06-27	0
1094 	8    	179	2015-06-27	0
965  	118  	542	2015-06-27	0
150  	29   	2982	2015-07-01	0
1515 	11   	40 	2015-07-01	0
54   	29   	56 	2015-07-01	0
8392 	15   	8541	2015-07-01	0
9465 	32   	6  	2015-07-01	0
2798 	9    	2433	2015-07-01	0
2806 	117  	21 	2015-07-01	0
817  	0    	8996	2015-07-01	0
1291 	33   	8460	2015-07-01	0
56   	46   	179	2015-07-01	0
7601 	8    	6700	2015-07-01	0
4757 	8    	459	2015-07-01	0
58   	13   	225	2015-07-01	0
9617 	1    	369	2015-07-01	0
22   	18   	9  	2015-07-01	0
369  	1    	150	2015-07-01	0
78   	95   	5214	2015-07-01	0
423  	1    	150	2015-07-01	0
1008 	9    	21 	2015-07-01	0
6    	32   	9465	2015-07-01	0
454  	7    	150	2015-07-01	0
459  	21   	179	2015-07-01	0
3703 	10   	188	2015-07-01	0
40   	8    	188	2015-07-01	0
4193 	7    	40 	2015-07-01	0
459  	29   	54 	2015-07-01	0
1331 	1    	1324	2015-07-01	0
225  	13   	132	2015-07-01	0
181  	1    	115	2015-07-01	0
40   	16   	188	2015-07-01	0
40   	10   	188	2015-07-01	0
4193 	1    	188	2015-07-01	0
440  	18   	641	2015-07-01	0
2806 	46   	1772	2015-07-01	0
6700 	5    	373	2015-07-01	0
56   	13   	7  	2015-07-01	0
7    	13   	56 	2015-07-01	0
179  	23   	459	2015-07-01	0
715  	7    	373	2015-07-01	0
150  	39   	40 	2015-07-01	0
21   	23   	1008	2015-07-01	0
6700 	1    	2529	2015-07-01	0
373  	5    	6700	2015-07-01	0
150  	2    	40 	2015-07-01	0
1642 	8    	773	2015-07-01	0
20   	1    	152	2015-07-01	0
147  	33   	8460	2015-07-01	0
132  	13   	225	2015-07-01	0
95   	85   	40 	2015-07-01	0
5    	1    	1923	2015-07-01	0
40   	7    	188	2015-07-01	0
188  	1    	150	2015-07-01	0
6738 	1    	3703	2015-07-01	0
964  	12   	867	2015-07-01	0
56   	0    	8458	2015-07-01	0
40   	8    	7467	2015-07-01	0
40   	7    	140	2015-07-01	0
56   	29   	54 	2015-07-01	0
646  	1    	964	2015-07-01	0
423  	7    	40 	2015-07-01	0
179  	29   	56 	2015-07-01	0
373  	3    	2529	2015-07-01	0
104  	73   	5086	2015-07-01	0
369  	1    	1795	2015-07-01	0
1187 	34   	6700	2015-07-01	0
152  	3    	19 	2015-07-01	0
295  	7    	1598	2015-07-01	0
2806 	20   	21 	2015-07-01	0
4456 	52   	741	2015-07-01	0
21   	29   	179	2015-07-01	0
9674 	1    	188	2015-07-01	0
166  	56   	605	2015-07-01	0
9674 	11   	150	2015-07-01	0
22   	36   	9  	2015-07-01	0
147  	116  	8460	2015-07-01	0
40   	125  	150	2015-07-01	0
225  	13   	5  	2015-07-01	0
56   	14   	7  	2015-07-01	0
1074 	8    	821	2015-07-01	0
247  	1    	22 	2015-07-01	0
10167	119  	2102	2015-07-01	0
2806 	9    	1772	2015-07-01	0
6700 	8    	373	2015-07-01	0
56   	29   	179	2015-07-01	0
843  	12   	2209	2015-07-01	0
225  	13   	58 	2015-07-01	0
179  	46   	56 	2015-07-01	0
40   	7    	150	2015-07-01	0
1729 	21   	54 	2015-07-01	0
715  	46   	373	2015-07-01	0
342  	8    	782	2015-07-01	0
166  	188  	6  	2015-07-01	0
247  	34   	267	2015-07-01	0
849  	123  	267	2015-07-01	0
6    	14   	481	2015-07-01	0
2982 	29   	150	2015-07-01	0
6700 	7    	373	2015-07-01	0
179  	29   	21 	2015-07-01	0
21   	9    	1008	2015-07-01	0
1008 	21   	21 	2015-07-01	0
5    	13   	225	2015-07-01	0
5017 	1    	56 	2015-07-01	0
1772 	46   	2806	2015-07-01	0
2433 	9    	2798	2015-07-01	0
147  	33   	543	2015-07-01	0
1772 	9    	2806	2015-07-01	0
54   	29   	459	2015-07-01	0
139  	57   	150	2015-07-01	0
54   	23   	1729	2015-07-01	0
843  	12   	842	2015-07-03	0
3215 	9    	217	2015-07-03	0
9677 	1    	789	2015-07-03	0
773  	1    	364	2015-07-03	0
3715 	7    	93 	2015-07-03	0
51   	7    	217	2015-07-03	0
8458 	9    	3342	2015-07-03	0
8458 	14   	5017	2015-07-03	0
8228 	15   	40 	2015-07-03	0
45   	38   	44 	2015-07-03	0
33   	94   	784	2015-07-03	0
1460 	1    	150	2015-07-03	0
7601 	11   	6700	2015-07-03	0
1539 	1    	58 	2015-07-03	0
101  	18   	1962	2015-07-03	0
170  	16   	135	2015-07-03	0
489  	117  	164	2015-07-03	0
217  	9    	3215	2015-07-03	0
270  	1    	357	2015-07-03	0
61   	56   	54 	2015-07-03	0
8228 	3    	40 	2015-07-03	0
21   	0    	36 	2015-07-03	0
200  	5    	7807	2015-07-03	0
7467 	15   	40 	2015-07-03	0
226  	9    	886	2015-07-03	0
1677 	20   	404	2015-07-03	0
6680 	17   	8996	2015-07-03	0
1161 	1    	6746	2015-07-03	0
7467 	12   	1795	2015-07-03	0
886  	9    	226	2015-07-03	0
812  	10   	179	2015-07-03	0
369  	34   	40 	2015-07-03	0
715  	7    	373	2015-07-03	0
21   	29   	147	2015-07-03	0
8207 	1    	676	2015-07-03	0
147  	29   	21 	2015-07-03	0
6700 	7    	373	2015-07-03	0
459  	21   	56 	2015-07-03	0
150  	4    	40 	2015-07-03	0
164  	8    	6700	2015-07-03	0
2745 	3    	40 	2015-07-03	0
1669 	44   	690	2015-07-03	0
40   	7    	150	2015-07-03	0
1385 	1    	403	2015-07-03	0
170  	8    	135	2015-07-03	0
3342 	9    	8458	2015-07-03	0
7601 	7    	373	2015-07-03	0
617  	1    	76 	2015-07-03	0
38   	0    	6700	2015-07-03	0
5017 	14   	8458	2015-07-03	0
10355	9    	1700	2015-07-03	0
723  	18   	760	2015-07-03	0
54   	66   	78 	2015-07-03	0
