1023	3	2290	142
5519	3	6884	178
2143	5	680	82
4830	4	205	150
7157	3	195	177
3360	8	3230	155
2187	4	2541	172
7124	9	8863	178
883	3	195	86
3094	3	3168	158
8098	9	7293	185
149	1	150	118
2135	8	3929	117
422	1	423	28
5293	2	1208	158
3197	8	1872	114
2910	8	2877	137
4053	3	845	184
30	1	31	4
2110	3	1688	176
2684	3	3999	187
4915	8	5016	170
5009	8	5393	177
6342	3	1080	170
5745	4	205	150
3660	3	195	136
1929	8	2583	159
313	4	480	119
3423	8	4036	163
24	1	485	163
7896	2	6095	167
2450	8	4231	170
6481	9	9364	175
3317	4	5783	147
3661	1	3662	128
4811	8	4414	166
4814	3	845	171
4108	3	3999	123
113	1	114	140
1309	3	2456	103
7123	9	7546	181
2195	3	2290	88
3841	8	4544	166
2469	3	3168	153
881	3	1688	87
380	4	926	93
6620	1	6621	151
8856	9	9183	187
173	1	174	168
501	1	502	133
7645	0	7646	159
637	1	638	176
2518	5	164	90
1446	4	5058	134
1901	8	2393	148
1012	8	987	70
343	9	344	77
185	1	186	108
5458	8	6269	169
1101	3	1102	154
10064	8	7086	183
74	1	75	109
2152	0	2153	82
1776	3	3168	182
1679	3	1440	98
5817	8	5643	184
4598	3	5577	143
9071	9	7869	186
5351	8	6337	175
4179	2	735	156
568	1	569	124
1141	3	2300	138
328	1	329	94
3423	8	4036	142
434	1	435	39
122	1	567	157
6024	9	7661	167
1667	1	1668	187
122	1	567	72
881	3	1440	72
2998	3	195	156
3959	5	1447	113
9102	9	8038	180
7544	9	7869	163
1793	3	2300	166
4083	3	2290	171
1146	3	1320	138
323	3	801	32
4678	4	2223	180
161	1	162	183
4086	3	2290	118
4221	8	2041	161
3612	1	3613	120
3576	8	3650	186
7477	9	1581	165
343	9	669	93
519	3	1051	96
5604	8	5559	174
3495	4	6005	158
2202	8	2606	170
52	1	53	98
8457	9	7651	175
1459	3	4133	128
1655	8	2052	168
3222	8	3980	161
1648	1	1649	183
9352	9	7276	182
7141	9	8529	185
3146	3	4621	183
1133	4	1134	136
4962	3	8122	171
8365	1	8366	180
1849	3	1772	165
341	1	342	181
471	1	472	27
9056	9	7320	175
9131	9	8140	181
1606	4	2697	118
2076	8	1698	124
2462	3	1384	184
7071	4	2898	170
4491	4	393	152
8387	9	8447	181
1446	4	3389	126
6057	8	5746	173
6933	8	7085	185
9621	9	7703	185
637	1	638	5
2335	3	1844	140
1473	3	2290	154
4151	4	1172	130
2750	8	2552	154
3646	3	9154	182
1774	3	1440	163
4416	8	5973	143
1141	3	2300	177
1693	3	1664	143
2450	8	4231	172
4477	8	4053	170
4918	8	2709	156
4097	8	3516	147
567	1	619	78
2491	1	2492	135
6619	8	6869	181
6887	3	4621	151
7988	3	7706	164
2287	0	3494	130
780	3	1440	116
4525	8	2168	164
4786	8	7350	168
4361	8	4356	182
3646	3	4986	174
4817	8	4118	185
6797	9	9306	178
9677	9	7581	182
9721	9	9674	178
1060	3	2290	178
3186	8	3824	126
5772	4	5773	138
7458	9	9555	180
2981	8	2629	137
2665	1	2666	155
8473	9	7593	179
345	1	346	61
5482	8	7934	174
1426	8	1425	132
6950	9	8024	174
963	3	1320	135
5215	8	2150	177
6582	2	5838	148
5108	8	3351	132
3737	8	3791	149
3118	3	845	137
4709	8	4753	169
2042	3	1844	153
1101	3	1102	65
1036	3	3168	118
9072	9	7869	172
1703	8	1702	121
221	3	71	33
4995	4	3908	145
249	8	250	39
1002	3	1688	104
9785	9	9708	183
1929	8	2583	142
226	1	227	167
2393	8	1901	149
1103	3	1688	164
256	8	257	0
9478	9	9486	186
1101	3	845	149
740	8	1077	158
2169	3	2170	169
4003	8	2804	123
185	1	216	136
4471	8	4453	175
6941	8	6509	181
3791	8	3737	137
7554	9	7642	186
8083	9	8142	179
2515	8	3428	157
2491	1	2492	172
78	1	79	125
5017	7	205	179
4897	8	4728	153
928	3	267	65
1703	8	1702	187
519	3	845	145
2255	3	1440	144
3308	6	164	171
1041	3	2484	162
7580	9	8704	185
28	1	450	109
2960	4	5929	170
2296	8	2240	149
2415	8	4669	161
2566	2	4144	146
4849	8	3146	144
951	1	952	60
518	1	6575	183
3636	8	4737	147
1877	3	2290	90
2348	3	2290	122
6476	1	899	151
1014	3	1688	124
6415	8	4078	171
2832	1	2833	105
1302	1	8188	178
30	1	368	76
7867	3	845	172
5770	2	5356	164
1353	3	4133	156
963	3	1688	180
2532	1	2533	137
3095	8	4187	180
7993	9	8006	186
1701	3	1664	150
879	3	267	68
5108	8	3176	162
1655	8	2052	171
1750	8	1751	96
7737	9	7712	167
881	3	1688	89
1353	3	2336	183
1111	3	2300	127
8350	9	8004	176
4699	3	1080	187
352	1	353	36
9517	1	9518	180
1893	3	1440	130
3516	8	4097	143
237	3	71	72
9434	9	8087	177
802	3	845	172
4223	8	4363	155
867	3	267	103
406	1	8929	172
78	1	79	68
567	1	619	115
5050	3	195	175
149	1	150	123
4271	1	4325	124
3197	8	1872	107
2168	8	4525	130
8782	9	9021	186
4011	8	3554	138
1353	3	4133	178
3066	8	2923	157
5295	8	5616	175
519	3	845	161
6160	8	6152	176
8401	9	7127	177
723	3	195	125
1534	8	1159	68
4549	8	4448	184
4083	3	2290	120
1446	4	3389	152
4478	8	4794	170
5254	8	5132	166
4318	8	5862	143
4834	8	4835	130
8013	1	8315	175
2726	8	1856	180
1513	3	2290	113
2255	3	2290	154
3215	8	4507	140
8252	9	7439	169
530	1	531	90
321	3	71	153
4678	4	5190	184
3095	8	4187	163
2477	0	5961	140
46	1	187	125
881	3	2290	118
161	1	162	137
2053	8	1834	125
1679	3	2290	159
846	3	1051	40
62	1	63	55
5242	9	7632	163
8782	9	7825	170
841	8	842	43
3723	8	3123	151
6218	8	6094	177
5821	8	4885	171
4901	8	4900	150
1893	3	2290	153
9024	9	9233	183
1690	3	1688	182
846	3	267	170
3942	2	7254	183
928	3	267	41
9421	0	8346	175
1673	8	2892	132
7267	9	7811	178
1446	4	5058	146
1258	3	3999	163
7802	9	7519	175
3983	2	6863	180
185	1	186	133
113	1	183	77
984	3	2290	169
5501	2	1738	134
303	1	304	36
321	3	71	169
1603	0	3450	106
328	1	329	128
3309	8	3383	163
509	1	510	3
2229	8	2228	143
42	1	43	112
3828	8	3920	180
1163	3	2290	171
6191	8	6117	174
28	1	450	22
3744	8	4024	171
2348	3	2290	134
8866	2	7493	176
1029	3	2290	104
6719	9	7667	159
2169	3	2170	153
8136	3	6662	166
2057	8	981	115
7209	4	7329	184
1309	3	2336	123
2110	3	2290	151
7278	1	6496	156
226	1	227	111
802	3	845	98
2450	8	4231	149
2712	3	3999	148
9696	9	8442	178
1101	3	1102	171
3184	1	3185	154
326	1	327	34
609	1	610	44
406	1	407	157
2784	1	2785	186
4926	8	4961	168
5310	8	4769	161
1173	3	2290	120
7503	9	8945	177
7271	9	7439	163
2089	8	2099	155
991	3	2290	186
2701	8	3204	132
8417	9	7060	166
9413	1	9414	176
981	8	2057	178
434	1	435	152
1358	1	1359	65
1888	8	2019	150
4928	0	4917	126
1849	3	2031	115
2665	1	2666	157
2036	1	2037	128
4249	8	4378	187
4086	3	2290	147
2042	3	1844	155
320	3	170	16
2116	3	1440	160
4761	8	5346	162
1760	3	1080	158
501	1	502	26
2076	8	1698	164
306	8	305	144
2299	8	2933	147
5936	8	6573	187
1050	3	2031	87
2026	8	3359	131
6156	9	8819	172
5108	8	3176	143
210	1	449	149
2474	8	3740	163
951	1	952	71
4219	8	4220	121
3575	8	5380	155
42	1	148	33
2100	8	2098	123
7805	9	9174	177
2277	8	1984	166
2374	3	1440	108
7080	9	6980	179
313	4	87	14
4529	3	6602	172
1926	8	1858	183
42	1	148	70
1353	3	1844	159
678	3	71	143
3471	8	3472	162
583	4	759	120
4712	4	9741	186
4069	8	3916	151
6138	9	7558	166
1488	8	1549	166
7867	8	5180	183
4759	8	3211	171
7206	9	8313	167
879	3	267	110
221	3	71	94
2897	7	2898	129
1111	3	2300	117
5480	4	5481	169
5483	8	4400	151
6641	4	6642	151
7504	9	8442	172
2019	8	1888	144
7639	9	9331	181
4335	3	5605	183
3292	8	2743	146
196	1	197	94
8083	9	8635	182
7051	1	7052	157
5125	8	2351	136
5967	8	6257	183
1116	3	3999	181
1857	8	2038	108
237	3	71	38
2472	5	381	89
1901	8	2393	117
4563	8	4904	167
4598	3	6681	184
3744	8	4024	182
8062	4	2223	172
3936	8	4877	154
4488	8	4402	173
898	1	899	176
6245	8	5970	187
10521	1	10522	186
5772	4	5773	168
5580	2	735	135
477	1	478	98
221	3	71	122
3365	8	4124	144
2507	8	1385	144
5928	8	5503	183
976	3	3168	186
1793	3	2031	144
865	3	2290	99
828	3	267	137
1788	1	1789	106
6256	7	393	164
192	1	193	110
1067	7	1316	66
7554	9	7878	181
5527	8	7990	169
3364	8	2013	116
1678	3	1664	72
8855	9	9376	181
776	3	1688	109
1428	8	1537	97
7690	9	10080	187
6987	1	5202	186
306	8	305	17
4733	3	195	184
6286	3	6884	156
463	1	616	18
4519	3	4840	137
1702	8	1703	104
238	1	239	112
4255	8	1914	130
146	1	147	178
4934	4	4935	166
354	1	355	152
375	1	376	145
2214	8	1883	177
5420	8	3426	149
629	1	630	67
9475	9	7238	186
9681	9	7969	186
303	1	304	108
2748	1	5521	137
620	1	621	77
8533	9	7632	178
28	1	29	128
3366	4	3367	126
113	1	369	178
1849	3	2136	112
893	3	1688	176
893	3	1688	124
5409	8	8781	180
2411	8	2412	135
2146	3	2456	103
2404	1	1762	185
987	8	1012	85
56	0	57	0
173	1	174	104
2718	3	2290	136
9190	9	7328	183
719	3	830	159
3980	8	3222	149
2057	8	981	127
3208	8	2997	129
6306	8	6232	183
3487	1	3488	122
237	3	106	62
24	1	430	7
7968	9	8168	180
2271	3	4133	142
3199	8	2744	176
7121	9	7122	175
5570	8	4230	173
817	3	1320	94
8981	9	8191	174
1724	8	1917	110
3799	8	1455	117
942	4	393	177
740	8	1077	163
4690	8	4107	182
5580	2	1355	166
2408	8	3323	158
6995	9	7408	185
2292	8	2304	125
9554	9	8243	185
161	1	162	53
9099	9	7945	183
4918	8	2828	128
221	3	71	125
206	3	71	79
992	3	2290	120
2755	4	2841	116
2229	8	2228	106
2021	0	5696	137
2013	8	3364	173
3487	1	3488	111
4491	4	393	129
3690	3	1080	182
5034	8	3221	135
250	8	249	94
2250	8	1804	134
8550	9	7811	177
5308	3	6395	180
9065	9	9372	185
385	1	386	67
2105	4	2302	144
2343	3	3999	175
488	1	489	79
9722	9	8168	186
6293	1	6294	161
9232	9	8984	179
418	1	419	82
1776	3	2290	164
5647	3	6681	163
511	1	512	187
293	1	294	32
3028	1	3029	107
4539	2	4620	176
1883	8	2214	146
2285	3	195	157
1672	3	1688	92
2202	8	2606	169
7548	9	9208	186
113	1	114	172
2241	8	1427	130
2159	8	2360	160
8264	4	205	182
4269	3	195	155
1217	8	1195	93
5298	8	5218	170
2105	4	2302	153
4061	8	4060	117
253	1	254	181
6435	1	6442	153
9026	9	7651	182
6798	3	195	180
2090	8	3160	130
7368	9	7825	174
3725	8	3902	146
2145	8	2146	106
28	1	340	8
4946	3	4986	156
889	3	1688	92
7208	9	8420	187
3050	3	3168	120
2736	1	1649	119
881	3	2290	112
4511	8	3081	130
140	1	141	159
44	1	45	146
1678	3	1688	149
1877	3	2290	157
1648	1	1649	107
4791	8	5149	170
324	1	325	187
8519	9	6247	180
3128	5	3129	100
3211	8	4759	124
641	1	642	31
5401	8	5243	179
7830	2	690	176
8367	9	7637	176
3052	8	3053	106
3962	3	4133	187
412	1	413	81
649	1	650	160
8692	9	9476	184
763	3	845	36
5537	8	4390	155
620	1	621	46
5815	8	5613	175
6098	9	7789	176
3179	8	4854	141
343	9	669	11
1980	8	2130	117
2307	3	3277	139
9171	9	7825	183
587	1	588	79
797	1	1307	138
5216	8	6705	184
2667	8	1681	181
804	3	195	139
3335	8	4600	184
70	3	71	26
343	9	344	87
5185	8	3192	145
5437	3	4133	144
318	3	170	164
671	3	753	104
5108	8	3176	184
4680	8	4166	165
3598	8	4330	160
3866	0	6898	151
2341	3	1440	112
1667	1	1668	126
2105	4	2302	155
6639	9	8523	184
797	1	1307	83
4292	3	8631	175
375	1	376	66
1594	3	4506	125
7633	3	1844	184
1254	9	1562	73
8675	9	9174	187
856	3	195	56
3680	4	3703	134
28	1	450	64
8702	9	7637	176
299	1	300	78
7118	8	6404	183
1675	3	1688	83
28	1	450	1
4678	4	5190	132
5900	9	7122	183
4750	8	3070	179
319	3	71	37
3308	8	3663	139
7306	1	7307	167
6892	4	6893	159
1850	8	1824	106
6587	8	6466	182
113	1	369	77
3975	4	1223	185
8248	1	9305	185
375	1	376	3
719	3	830	120
8533	9	10079	185
863	1	864	54
2631	3	3999	137
3962	3	4133	186
339	3	71	178
9099	9	10292	186
6488	4	5834	184
2679	8	2623	139
8172	3	8173	170
2195	3	1440	107
2910	8	2877	129
1103	3	3168	122
6552	9	7853	187
4987	3	7956	174
6841	9	8536	184
2369	3	3999	121
1426	8	1425	122
5020	0	9592	176
3247	3	7256	158
5810	3	4986	171
402	1	403	26
3410	8	3556	165
9069	9	10083	183
9073	9	7468	185
1669	8	2176	108
620	1	621	125
4888	3	6681	166
4554	8	6429	178
800	3	267	20
2345	3	2456	99
775	3	195	179
2641	3	2290	157
8568	9	7898	186
3603	8	3816	176
28	1	340	42
4096	8	4010	146
2684	3	3168	156
9498	4	9499	176
2292	8	2304	156
5460	5	1768	133
8971	9	7122	178
6639	9	8523	186
6283	4	6284	186
4830	4	3076	164
8823	9	9230	181
6782	9	7847	182
3435	8	2663	112
210	1	597	143
8158	9	7811	173
1163	3	2290	162
7988	3	8807	172
2192	3	1688	183
1760	3	1664	113
191	3	71	79
6830	9	9595	187
2608	8	4427	122
6481	9	7027	181
1570	8	3056	183
567	1	619	97
24	1	25	184
4113	8	3783	147
6322	8	6469	173
120	1	121	103
5647	3	6685	176
113	1	428	70
1736	4	1990	81
6055	8	5639	186
3364	8	2013	166
5016	8	4915	161
754	3	845	143
3505	8	3862	186
3747	8	3830	186
1678	3	1664	89
3600	1	3601	133
28	1	29	5
2315	3	195	136
4783	1	4784	145
892	3	1440	112
2619	8	1623	124
4138	8	3914	181
412	1	3797	146
4920	8	3090	154
391	8	250	185
6721	2	2912	156
7815	3	7738	183
1207	3	2354	132
7801	4	6816	171
984	3	2290	163
318	3	170	52
957	3	1688	160
352	1	353	90
631	1	632	5
8134	9	7546	166
699	3	845	43
5474	4	4618	142
7592	9	8629	176
1207	3	2354	143
189	0	190	0
1361	8	3415	109
6511	9	6593	166
3036	2	5356	134
2146	8	2891	167
3050	3	3168	123
558	1	559	88
4911	8	2637	152
9073	9	8442	185
4491	4	2898	181
2945	8	2520	147
8032	3	7706	167
8505	9	8594	186
324	1	325	11
2631	3	2290	102
2891	8	2146	139
1254	9	1562	154
775	3	195	137
7893	9	8091	182
4519	3	4840	133
3784	4	3369	149
635	1	636	154
212	3	170	126
3113	8	4831	125
892	3	1440	83
3873	8	2632	184
328	1	329	90
1173	3	3168	163
24	1	430	80
2463	8	4211	182
6953	2	4203	151
4726	8	4725	128
2611	3	3168	149
2653	8	2648	130
609	1	610	133
1776	3	2290	133
499	1	500	89
221	8	231	50
5419	8	4532	181
2415	8	4669	123
6877	9	8557	176
6821	9	8468	175
7104	4	393	156
1774	3	2312	126
3824	8	3186	183
4590	1	4591	182
46	1	47	7
802	3	845	184
5480	4	5481	142
7521	4	3355	173
5996	8	6171	184
1330	3	3999	176
5630	8	5558	178
322	3	195	25
2126	1	2127	86
3978	8	3386	136
3663	8	3308	137
3978	5	1414	113
1819	8	1812	137
2608	8	4427	146
3962	3	4133	129
1380	8	1733	106
2215	1	2216	141
111	1	112	116
1679	3	1440	161
2195	3	3168	171
7699	2	6808	163
9070	3	9053	181
856	3	195	69
4038	8	3758	172
2130	8	1980	184
8602	9	8478	186
42	1	64	9
113	1	424	131
8901	9	8902	177
4648	9	5897	141
2776	8	3209	153
2904	8	2866	172
46	1	187	48
9242	9	9474	187
5812	8	5713	175
4015	8	4016	157
1702	8	1703	121
4502	1	4503	128
5424	3	4621	182
1126	6	199	130
1129	3	195	138
883	3	195	174
86	4	87	81
3844	3	4133	125
2705	4	3234	142
5174	8	4785	167
1049	3	195	57
2318	4	4358	156
780	3	1440	153
1696	3	1688	137
2308	8	2309	149
9072	9	8804	185
695	3	195	131
7123	9	7742	184
3326	1	1359	115
9056	9	7502	181
237	3	71	133
567	1	619	113
719	3	267	62
2534	8	1433	98
8681	9	7869	172
303	1	505	111
4277	8	6790	151
2100	8	2098	134
7258	9	7106	182
32	1	33	49
7262	9	6743	170
7562	3	7563	160
1002	3	1688	162
120	1	121	13
1516	8	3323	159
6218	8	6094	183
2488	8	3927	144
3317	4	5783	169
6006	1	6007	141
9721	9	7601	180
3953	3	3251	130
6384	9	7869	167
5449	8	5390	169
961	8	924	67
2183	8	2184	101
24	1	604	146
3671	8	5744	140
4235	8	4239	187
856	3	1051	175
828	3	267	35
802	3	845	91
2604	8	2603	92
2708	3	2484	161
2851	1	2852	144
6469	8	6322	175
2952	3	845	143
3969	5	164	113
5706	8	3643	152
8519	9	9029	184
2809	8	3224	169
323	3	801	56
4900	8	4901	127
113	1	183	113
501	1	502	166
1428	8	1537	105
3416	5	1390	105
4079	3	6681	154
519	3	845	133
1701	3	1688	174
4249	8	4378	147
2735	3	2484	159
2742	1	2717	126
2489	1	2490	164
9854	9	8038	187
8003	3	7926	162
6599	9	7238	180
1156	8	1221	138
1849	3	2136	121
396	1	397	63
3273	3	9053	175
6003	9	8392	167
595	1	596	187
8149	9	7632	174
26	1	27	112
1951	8	1234	79
4290	3	7111	168
1324	3	1440	179
3019	1	3020	112
781	1	855	87
1372	3	3168	161
994	3	2290	139
6380	8	6381	147
3617	4	3618	123
1146	3	2290	173
7848	9	8526	185
3956	8	3955	179
1146	3	2290	177
3563	8	3787	142
5384	1	5385	168
1036	3	2290	102
324	1	325	152
113	1	114	105
9752	0	9753	178
998	8	999	45
42	1	148	109
354	1	355	142
2331	3	2290	98
3245	8	4909	148
824	3	2290	176
5543	8	5159	174
890	8	931	187
2411	8	2412	133
7815	3	7738	173
2042	3	2336	140
6259	1	6260	159
3559	8	3436	136
2995	8	4835	174
1173	3	2290	142
3487	1	3488	161
2583	8	2340	115
1953	3	3277	154
4180	5	1579	116
1874	8	2694	164
4697	5	1125	123
3742	8	3743	149
4611	8	2829	133
2665	1	2666	120
5766	1	5767	182
3273	3	9053	185
2457	8	4746	127
3612	1	3634	113
210	1	211	35
7369	9	8087	172
4632	3	845	182
802	3	845	89
2712	3	3999	164
2133	8	2659	120
1101	3	845	137
306	8	305	161
3468	4	760	163
237	3	71	180
4137	8	3958	137
3176	8	5108	164
815	3	1440	159
3401	5	866	104
880	1	1625	150
4010	8	4096	185
42	1	148	99
511	1	512	79
7079	8	5511	164
2057	8	981	82
4453	8	4471	171
9912	9	9372	185
1406	3	195	127
10311	1	10312	187
3460	8	4019	151
7794	9	8029	187
629	1	630	101
3199	8	2744	170
984	3	2312	125
9190	9	6980	181
2987	3	1844	153
2868	8	2539	142
173	1	174	179
1696	3	2290	126
5487	1	4586	165
777	8	1145	139
7795	9	7172	174
4883	8	8244	165
3300	7	2857	126
8505	9	10292	187
2102	3	845	89
2611	3	3168	129
9715	2	5316	181
206	3	71	29
2708	3	2484	140
609	1	610	135
4980	3	7472	169
1879	4	1438	138
238	1	615	185
2956	1	2957	160
3423	8	4036	182
1775	3	2290	108
981	8	2057	176
402	1	403	62
3980	8	3222	163
7380	4	7381	184
1793	3	2300	137
9156	1	9157	177
4692	3	7616	160
4792	4	7227	160
6024	9	7218	171
2698	3	1080	141
7914	9	9876	187
1372	3	3999	145
1220	3	3999	132
7975	9	7825	168
2742	1	2717	169
5964	3	8173	180
6505	9	8403	174
97	1	98	114
4666	8	4704	162
28	1	340	31
1060	3	1440	79
1499	8	1610	107
791	3	1688	156
1667	1	1668	92
26	1	27	33
2631	3	2290	128
5604	8	5559	175
6689	8	6503	178
2126	1	2127	122
4279	3	6681	158
6222	4	7093	163
113	1	369	112
3187	8	3279	164
2631	3	3999	126
8130	3	195	175
3941	3	845	186
24	1	25	3
2230	8	2385	144
682	1	814	22
4891	8	5506	179
5310	5	5311	131
8744	9	9250	181
976	3	3168	139
1678	6	809	102
95	1	96	90
8903	9	9690	183
883	3	195	74
1672	3	1664	131
1611	3	2290	120
4271	1	4332	177
2126	1	2127	103
4519	3	1440	153
24	1	538	110
3884	8	2455	162
5009	8	5393	183
2130	8	1980	157
28	1	539	18
1353	3	2456	168
2726	8	1856	121
4682	3	845	143
6103	1	1840	146
1775	3	1688	88
805	3	845	66
210	1	211	182
238	1	615	56
7022	9	8520	183
3079	8	2863	141
1309	3	1844	182
380	4	926	141
9100	9	9591	181
587	1	588	32
579	1	580	154
4442	8	6193	165
9466	9	8529	186
8013	1	8342	175
30	1	94	123
2530	4	4170	133
5966	3	707	171
3374	4	541	170
1775	3	2290	94
6682	4	2302	149
3203	8	2760	158
24	1	538	99
9190	9	7328	181
4830	2	9124	178
3345	8	3030	148
5998	1	5999	141
1163	3	3168	127
3862	3	8956	178
1533	3	845	75
2873	3	2456	107
6211	8	7101	187
6613	3	6614	153
2381	8	2433	139
3285	1	3286	149
6138	9	8942	176
3335	8	4600	140
620	1	621	73
1926	8	1858	139
7479	3	6685	169
332	3	267	45
8013	1	8364	183
4604	3	7616	184
1736	4	3342	109
1017	6	1112	100
4036	8	3423	145
4807	3	6884	180
2169	6	2056	112
2018	8	1887	126
5250	6	1472	177
9362	9	7769	183
8013	1	8298	187
7807	9	9209	177
6254	3	7594	186
6693	9	7672	175
4088	3	7780	185
5821	8	4885	166
2849	1	2590	140
2348	3	2290	95
2042	3	2336	99
2267	4	5253	176
2052	8	1655	149
3037	1	3038	145
26	1	27	129
3972	3	845	181
7267	9	9431	178
380	4	926	159
6853	9	6999	152
7602	9	7702	165
492	1	493	6
5791	8	5905	178
2547	3	3168	176
488	1	489	43
992	3	2484	133
157	1	158	149
5527	8	7990	170
2100	8	2098	132
1513	3	2290	105
1309	3	1844	137
595	1	596	168
6108	8	4886	174
6166	8	6654	185
1145	8	777	129
1041	3	2484	106
1499	8	1610	117
391	8	250	47
824	3	2290	172
2439	8	2572	122
3400	4	8269	171
2343	3	2312	185
832	3	2290	152
727	5	728	7
5428	3	7552	183
3951	8	3134	151
5197	8	4514	167
1219	8	2966	108
5449	8	5390	174
5155	0	5156	129
9299	9	8751	177
434	1	435	101
881	3	2290	158
9432	9	7651	177
4065	3	2290	133
1924	8	1838	177
2293	2	4023	151
451	1	452	118
4880	3	8122	164
7099	8	7120	184
4065	3	3999	175
3925	8	3521	179
6353	9	7869	166
1389	8	2337	102
1836	3	4621	133
2296	3	195	152
1353	3	1844	98
113	1	424	138
1912	1	1913	157
1614	6	164	140
879	3	267	88
1888	8	2019	106
2331	3	1440	88
1751	8	1750	116
2663	8	4518	134
1610	8	1499	127
4635	3	5577	144
375	1	376	57
3755	8	3969	168
18	1	19	161
5703	0	7605	159
1146	3	1688	149
3596	8	3595	120
5619	8	5963	180
1533	3	845	69
1863	3	2290	132
5815	8	5613	171
1473	3	2312	148
7199	9	2716	179
7116	9	8730	172
4924	8	4846	182
854	3	2403	124
8098	9	7632	185
2182	5	516	83
788	3	267	32
9587	4	9380	186
2710	1	2482	173
24	1	604	109
595	1	596	72
3521	8	3925	176
763	3	845	172
322	3	71	103
2681	8	3534	155
8009	9	8897	178
2495	8	4066	161
9642	1	9643	186
7121	9	7385	177
804	3	195	51
2923	5	1579	97
8832	9	8259	187
4307	8	5360	153
3536	8	2087	173
3890	8	3923	134
2607	3	2290	128
3299	8	1391	107
6402	8	6508	177
7319	3	8284	178
2823	6	1114	186
1926	8	1858	137
3215	8	4507	123
1036	3	1440	110
1775	3	1688	178
7175	9	7825	187
939	3	1320	184
4762	8	4763	125
445	1	446	160
5578	9	6694	174
3120	1	2037	150
1179	3	2290	149
682	1	814	26
3996	3	8631	183
1224	3	1440	108
10411	4	10412	187
1372	3	1440	128
3640	8	3867	183
4098	8	4119	177
1146	3	1320	142
3335	8	4600	123
2018	8	1887	113
570	1	571	158
5653	8	5909	185
8917	9	8815	172
511	1	512	51
2532	1	2533	139
6289	8	5528	181
7864	9	8287	185
1760	3	1080	139
5962	8	5530	187
8005	9	8474	185
7190	5	1579	154
1041	3	1688	162
817	3	1320	140
4123	6	1569	158
846	3	267	36
26	1	27	108
2997	8	3208	137
8568	9	7632	175
567	1	619	69
2105	4	2106	151
6504	8	4645	180
1901	8	2393	150
1921	8	1600	160
5839	8	6536	181
8919	9	8004	180
8736	9	7945	186
8549	1	8310	172
7801	4	6816	169
74	1	75	18
1607	8	3485	106
3056	8	1570	187
2469	3	2290	167
1111	3	3470	112
6876	3	1080	172
434	1	435	52
3883	3	7956	168
776	3	1688	110
8733	3	707	170
2192	3	1688	96
4820	8	4819	143
6488	4	7041	157
8859	9	9054	173
5882	8	6922	187
8257	2	6275	165
2607	3	2548	161
3855	8	3854	165
9147	9	8558	179
2059	8	2237	152
3383	8	3309	140
1238	6	215	139
6505	9	8585	184
2145	8	2146	103
976	3	2290	135
671	3	753	172
1209	8	1246	95
898	1	899	75
9829	1	8334	180
7459	9	7172	165
2607	3	3168	135
5280	8	4745	180
4088	3	7780	166
856	3	1051	82
120	1	121	122
4008	8	2617	117
6019	8	5879	176
249	8	448	35
1013	3	2290	93
6074	8	6070	181
3065	8	3104	135
284	3	845	99
463	1	464	75
2374	3	1440	167
2283	8	3594	178
113	1	369	90
2764	8	4467	174
6956	9	7198	176
1427	8	2241	122
3688	8	4643	165
3340	8	5588	168
18	1	479	173
1696	3	1688	130
3424	8	3162	135
210	1	359	53
1426	3	4133	129
6971	1	6972	178
18	1	557	110
5465	8	5986	173
9056	9	7502	187
4850	8	2729	125
2637	8	4911	157
8912	9	8557	184
1912	1	1913	143
3580	8	4708	175
463	1	616	30
3009	5	2325	98
6924	9	7847	185
4925	8	1407	134
4836	4	4837	125
1026	8	884	88
2241	8	1427	88
4901	8	4900	167
2009	3	1688	107
1101	3	845	138
856	3	1051	49
701	1	702	56
4684	8	5496	158
6754	8	6046	187
701	1	702	17
5610	8	6223	166
3323	8	1516	115
3600	1	3601	114
3430	4	2448	155
398	1	399	84
3605	1	3606	126
740	8	1077	57
6402	8	6508	172
8624	9	6596	177
1091	8	1287	101
1578	3	3371	148
775	3	195	107
6628	8	6629	156
46	1	187	104
1184	2	1286	70
4065	3	3999	129
3396	8	3002	147
1035	3	2290	115
113	1	369	99
9015	9	8065	183
939	3	2290	96
4760	2	4734	124
332	5	333	0
3100	8	4815	145
4098	8	4119	147
237	3	71	63
24	1	538	21
9352	9	6802	179
269	3	195	136
1224	3	1080	180
7239	9	8704	174
1179	3	2290	170
465	1	466	69
1035	3	3168	163
2763	8	3301	185
3890	8	3923	155
6144	8	5025	181
2514	8	2227	155
18	1	557	142
3250	3	3251	148
206	3	71	146
418	1	419	2
1035	3	1440	147
113	1	369	148
4895	4	5195	174
4292	3	8125	169
3862	3	707	148
1611	3	2290	144
7685	4	7879	166
5895	8	5731	169
3883	3	5577	136
5095	4	5096	163
8602	9	7439	169
2805	8	4443	128
58	1	59	70
7123	9	9294	186
9096	9	7198	187
394	1	395	106
1041	3	2484	170
398	1	399	102
928	3	267	185
4305	8	4304	119
5745	4	205	185
2254	3	4840	137
194	3	195	81
3445	8	5307	156
2921	4	4112	137
2983	8	4109	141
3933	8	2861	123
9466	9	8506	182
206	3	71	180
9436	9	8030	185
418	1	419	67
3865	8	3673	162
5499	8	3457	134
306	8	305	37
8182	9	8561	185
451	1	663	178
1875	8	1938	112
8702	9	9384	185
6498	9	6499	148
