4818	3	845	173
4037	3	3251	152
7477	9	8415	174
8903	9	8632	187
5738	8	5937	172
4079	3	5577	149
2007	8	2939	155
1287	8	1091	88
5252	4	6005	183
28	1	29	164
4328	8	3833	166
898	1	899	142
7592	9	8177	177
8416	3	1080	180
2919	8	2836	121
5233	3	7264	162
7597	9	7170	185
2735	3	2484	175
46	1	47	11
7907	9	8529	180
244	1	245	35
2041	8	4221	124
695	3	195	113
1958	8	1742	135
238	1	615	21
883	3	195	136
3424	8	3162	146
122	1	123	74
3455	1	3456	131
2261	8	3989	123
1103	3	3168	163
2960	4	5170	152
3169	1	3170	114
2455	8	3884	144
3921	8	3788	180
1776	3	1440	146
2110	3	2290	165
595	1	596	164
3182	8	1692	187
253	1	254	176
4400	8	5483	178
9785	9	7030	181
113	1	183	128
42	1	148	12
244	1	245	98
908	8	909	63
629	1	630	3
8134	9	8747	179
318	3	170	100
4294	8	1765	131
4463	3	195	167
3374	4	6658	186
4065	3	2290	179
4053	8	5785	150
1173	3	3168	159
992	3	2484	139
4678	4	5190	131
7458	9	7346	185
5374	8	5347	179
8083	9	7538	177
7924	1	7925	166
7345	9	8006	179
4571	8	4603	167
1518	1	1519	101
2607	3	2548	128
463	1	616	119
3862	3	707	144
7814	9	8414	181
4713	1	9087	172
5701	2	5765	137
1632	1	1633	106
6449	9	7122	184
1197	3	195	138
1381	8	1201	99
471	1	472	141
4431	8	2472	121
7891	9	9132	186
1103	3	3168	182
3358	3	195	171
8550	9	8265	187
7744	9	8129	177
9329	1	9330	180
2462	3	1384	120
6024	9	8282	173
5131	5	1175	129
4111	4	4112	121
7386	9	8137	187
2089	8	2099	172
5108	8	3351	152
3335	8	4600	145
7677	9	7936	181
4438	4	6679	177
2133	8	2659	167
6834	9	8281	173
4037	3	3251	151
4906	8	2925	134
3162	8	3424	167
1058	3	1688	89
6213	8	4741	149
4682	3	195	157
1217	8	1195	101
7449	9	8918	187
2723	3	1844	114
1499	8	1610	178
6517	9	8359	187
9024	9	9341	185
2114	2	2517	90
194	3	195	87
2428	8	2899	141
3349	3	3319	150
4579	8	4158	184
2348	3	1440	104
52	1	53	48
1425	8	1426	141
2737	8	2733	152
4532	8	5419	184
961	8	924	69
963	3	1688	173
2195	3	2290	159
4764	3	8509	169
2439	8	2572	121
194	3	71	163
332	3	267	161
4578	8	3995	183
391	8	250	13
2755	4	2841	111
2925	8	4906	129
2169	3	2170	84
3378	5	1038	104
8083	9	8635	184
5583	4	760	157
4304	8	4305	145
1035	3	1440	136
1958	8	1742	116
2221	8	4619	122
328	1	329	108
1502	1	1503	114
2989	8	4524	138
2023	8	1054	160
2215	1	2216	106
2371	8	4384	126
776	3	1688	115
1113	8	902	162
1129	3	1102	47
1145	8	777	83
237	3	71	77
2631	3	3168	121
2564	8	3212	146
2283	8	3594	120
28	1	539	56
90	1	91	77
1023	3	1688	172
5065	8	4976	181
391	8	250	92
6950	9	8558	186
6918	9	8860	177
3072	5	1274	99
9854	9	8945	181
7369	9	7712	182
1981	8	2413	155
4244	3	195	145
221	8	231	133
1224	3	1080	126
2705	4	3234	168
322	3	71	106
1516	8	3323	112
1199	8	1259	88
1690	3	1320	121
8419	9	8268	183
8782	9	7100	180
1551	8	1368	110
3556	8	3410	134
238	1	615	88
86	4	87	25
345	1	346	137
4271	1	4332	151
434	1	435	86
8013	1	8410	183
1330	3	3168	129
250	8	249	66
6349	4	4423	148
7476	9	8815	187
629	1	630	160
2169	3	2170	128
3136	8	3135	121
221	3	71	91
1616	8	1367	141
828	3	267	23
1672	3	2290	177
4331	3	3251	183
9123	9	9331	177
7011	9	7894	174
2089	8	2099	154
1678	3	1664	114
1696	3	1688	107
1678	3	1664	74
234	3	71	23
2105	4	2302	161
3209	8	2776	151
6971	1	6972	157
221	3	71	3
976	3	3168	187
2679	8	3121	131
1984	8	2277	126
2691	8	2840	150
3878	3	6662	165
1406	3	195	120
5848	8	5364	179
3090	8	4920	136
4934	4	4935	151
6322	8	6469	171
1750	3	2300	90
7420	9	8060	182
8252	9	7632	174
5611	3	195	181
3081	8	4511	141
1298	1	1373	71
517	1	518	179
8787	9	7238	180
817	3	1688	107
4443	8	2805	156
4891	8	5506	181
3748	3	6165	153
1163	3	3168	130
1719	5	741	72
5465	8	5986	178
9158	0	9159	173
9694	9	7537	185
3025	2	1738	139
1879	4	3139	100
671	3	753	55
4460	3	1080	166
2042	3	2336	91
7141	9	8529	175
7990	8	5527	170
7503	9	7172	169
1473	3	3168	132
1309	3	2336	169
4089	3	3999	141
4406	8	4522	150
5258	0	5259	131
7426	0	10196	182
2925	8	4906	144
805	3	845	70
3197	8	1872	125
1672	3	2290	128
3523	8	4536	174
3789	4	4373	121
1111	3	3470	159
9221	9	7825	184
7458	9	7346	176
6331	8	6425	183
5780	1	2852	153
8253	9	7538	174
5922	1	4714	147
2018	8	1887	159
2755	4	2841	137
4759	8	3211	131
9023	9	6431	182
169	3	170	182
372	3	71	86
3118	3	845	135
4820	8	4819	148
2711	8	2380	115
113	1	428	100
4924	8	4846	173
2899	8	2428	149
1487	5	312	64
44	1	45	105
1041	3	2290	131
8685	4	8686	175
463	1	464	90
140	1	141	30
372	3	71	79
9072	9	8804	186
1774	3	1440	92
8456	1	3606	179
1675	3	1664	92
579	1	580	1
249	8	250	118
1426	3	4133	118
113	1	183	179
607	3	71	27
3201	4	5603	136
3027	8	4945	140
4912	9	6960	163
2514	8	2227	145
3533	8	3674	173
6254	3	7256	169
146	1	147	97
637	1	638	143
4279	3	6681	163
5293	4	5294	154
880	1	1625	96
2849	1	2590	116
12	1	13	140
804	3	195	152
609	1	610	120
42	1	438	58
2215	1	2216	131
5815	8	5613	177
939	3	1688	117
8884	0	8885	171
3740	8	2474	128
1610	8	1499	109
7460	8	6824	184
7482	9	6960	181
4797	8	4892	164
2486	8	2609	126
3925	8	3521	153
1687	3	1688	81
880	1	1625	100
9608	0	10006	180
2095	8	1436	90
4519	3	1440	152
1739	8	1183	106
7141	9	6802	185
1349	8	1845	142
1458	8	2305	127
4642	3	1080	167
318	3	170	62
813	3	1320	131
1679	3	1440	124
7309	0	7310	156
3838	8	3741	174
4611	8	2829	171
1866	3	2290	122
3598	8	4330	165
957	3	1320	111
1696	3	2290	120
7159	8	7025	183
8524	9	8082	176
609	1	610	64
113	1	428	126
70	3	106	24
44	1	45	23
9691	1	9692	178
7011	9	8033	175
817	3	1320	169
7723	4	7724	161
1648	1	1649	161
5139	1	2127	152
4036	8	3423	175
157	1	158	157
2330	8	5044	160
7809	9	8626	184
3146	8	2443	172
892	3	2290	143
221	8	231	148
2369	3	2290	139
226	1	227	96
6456	3	6395	173
7993	9	8262	181
1101	3	1080	93
451	1	452	152
8782	9	9021	183
9348	9	9479	182
7273	8	6502	185
113	1	183	64
3333	3	4133	172
375	1	376	53
4645	8	6504	177
2474	8	3740	147
7369	9	8574	170
185	1	216	73
1372	3	1440	176
1888	8	2019	179
8391	9	7902	185
2232	8	2561	137
1776	3	2290	87
4431	8	2472	171
24	1	604	38
3761	8	3762	130
1665	3	4133	130
1224	3	1440	96
928	3	267	90
306	8	305	143
2255	3	1440	163
2493	8	1796	163
4036	8	3423	172
3927	8	2488	152
7209	4	7329	160
2743	8	3292	177
2009	3	1688	87
2547	3	2548	95
8417	9	8286	180
4157	8	4440	163
2318	4	4358	180
2718	3	2290	163
1041	3	2484	165
856	3	845	56
6353	9	7869	178
6841	9	7704	176
375	1	376	51
2194	8	2063	123
4097	8	3516	141
7476	9	8918	184
9434	9	8112	180
24	1	25	52
1906	8	3462	146
4010	8	4096	144
471	1	472	101
3862	3	8956	176
318	3	170	94
9073	9	2716	178
4004	3	707	169
6670	8	6651	184
2639	1	2640	100
5614	0	8044	163
4075	3	7472	170
4574	8	4500	175
2009	3	2548	113
2493	8	1796	134
1049	3	845	89
3160	8	2090	147
5962	8	5530	169
7017	8	6528	181
2343	3	2312	129
7866	9	6927	171
5506	8	4891	165
8739	1	8740	187
42	1	43	120
4108	3	3999	148
579	1	580	7
463	1	616	155
5181	1	5182	165
97	1	98	69
1696	3	1320	172
3921	8	3788	147
6511	9	7346	168
8718	0	8719	169
1499	8	1610	181
4110	9	6748	149
343	9	344	66
865	3	1688	162
6506	2	6531	171
5270	1	1770	143
5132	8	5254	159
9706	9	8286	180
3945	8	2346	151
28	1	450	105
2507	8	1385	130
1751	8	1750	173
1953	3	3277	165
631	1	632	111
1665	3	4133	128
8968	9	7702	184
2618	8	2965	167
1271	2	1971	78
2604	8	2603	135
422	1	423	142
1111	3	3470	153
4026	5	1472	114
1580	8	1756	137
1036	3	3168	133
4762	8	4763	130
3653	4	5600	163
3019	1	3020	141
8785	1	8786	184
1776	3	3168	109
6086	2	3183	141
122	1	567	180
418	1	419	158
1060	3	2290	174
1086	3	195	108
1774	3	2290	158
649	1	650	75
1029	3	2290	128
3534	8	2681	135
210	1	597	144
6853	9	6802	185
2267	4	5253	182
2532	1	2533	166
7284	9	9311	174
2230	8	2385	178
3580	8	4708	170
8550	9	7030	181
1774	3	2290	153
7815	3	7738	172
7342	8	6251	185
9232	9	7370	183
8252	9	7651	168
1330	3	3168	131
2415	8	4669	138
18	1	479	164
779	3	195	37
6094	8	6218	182
828	3	267	74
5745	4	205	186
1060	3	3168	165
32	1	33	62
18	1	557	122
212	3	170	21
2704	3	2484	105
2348	3	2290	142
7659	3	3251	180
4279	3	5577	144
754	3	845	111
1849	3	2136	93
4680	8	4166	178
4563	8	4904	178
3117	3	845	164
1054	8	2023	158
5546	3	195	177
5954	8	6430	184
968	3	195	93
1014	3	2290	151
1220	3	3999	187
1103	3	1688	145
719	3	830	60
4131	4	4132	179
2088	8	1635	138
42	1	438	175
6161	8	6132	185
1146	3	2290	120
2304	8	2292	140
389	1	390	181
307	1	308	146
3210	8	5371	157
8798	9	7604	183
7596	9	7710	173
8636	9	8842	171
4065	3	3999	158
3311	8	3772	164
8873	9	8860	184
2708	3	2484	118
3700	8	2147	159
5914	5	3244	139
3622	5	1062	108
9418	9	5631	187
4139	8	5960	156
434	1	435	35
120	1	121	182
18	1	19	53
1439	3	1320	85
5296	1	5297	134
2066	8	2349	138
2726	8	1856	177
3380	4	9730	178
4951	3	3251	161
968	3	845	78
780	3	2290	162
2469	3	3168	108
7556	3	7456	169
2928	1	2929	99
4451	8	4320	149
2684	3	3168	103
1610	8	1499	142
3101	3	6681	174
6243	9	7238	180
3428	8	2515	131
2582	8	3616	167
303	1	304	158
6432	8	6047	185
104	1	105	96
856	3	1051	160
1372	3	3168	137
5246	8	5287	177
8859	9	8499	183
812	8	1174	89
7881	9	6854	182
1372	3	1440	124
3727	8	3645	167
963	3	1688	166
2530	4	4170	139
8709	9	7960	177
9232	9	7890	180
7741	9	9243	174
7947	9	7703	180
4972	3	8122	173
2089	8	2099	178
4271	1	4272	127
9069	9	9759	180
6277	0	9581	176
372	3	195	20
2641	3	3999	173
492	1	493	39
1023	3	2290	97
3826	3	7835	182
3333	3	3319	121
1502	1	1770	128
1863	3	1664	167
1848	8	1828	106
1050	3	2031	81
812	8	1174	168
322	3	71	8
3521	8	3925	142
1702	8	1703	100
883	3	195	160
4781	2	5375	155
1660	1	6045	185
1428	8	1537	104
394	1	395	38
10	0	425	0
3884	8	2455	116
3486	6	1114	137
568	1	569	46
1679	3	1440	152
3802	8	5736	147
1774	3	1440	77
981	8	2057	152
5723	3	845	185
7500	9	7734	178
46	1	187	153
4912	9	6985	163
4381	4	4382	185
4053	8	5785	140
1906	8	3462	110
2890	8	3901	151
323	3	195	12
763	3	845	161
8185	9	7581	179
306	8	305	20
6212	3	845	167
5546	3	195	173
1086	3	845	74
2446	1	2359	179
2146	8	2891	187
1406	3	845	165
5650	4	5651	165
5852	9	7775	160
1672	3	1664	72
3510	8	3324	182
3717	8	3718	123
3855	8	3854	178
6124	9	7651	160
313	4	87	75
3962	3	3319	158
2736	1	1630	151
8248	1	8249	178
406	1	407	164
3229	5	1588	102
1061	8	980	90
2110	3	2290	187
5506	8	4891	169
5650	4	5651	184
5480	4	5632	186
7504	9	7878	171
3867	8	3640	148
631	1	632	33
7479	3	6685	177
4016	8	4015	146
6715	9	8569	186
4470	3	753	156
6334	8	5992	173
1173	3	3168	180
629	1	630	155
9652	9	1463	177
883	3	845	60
1849	3	1772	92
4001	8	4180	144
9240	9	10059	184
8182	9	6596	182
2530	4	4170	135
8484	0	7226	167
4929	8	6417	179
800	3	267	97
8709	9	8280	178
5851	8	5918	176
6086	2	9816	179
2195	3	2312	186
2412	8	2411	108
877	8	1200	86
2469	3	2290	183
8092	9	7600	178
8473	9	7878	179
318	3	170	141
1679	3	2290	186
2412	8	2411	141
70	3	106	130
341	1	342	111
6782	9	7106	184
1691	4	1118	152
1003	3	1688	86
120	1	121	104
8692	9	8827	170
3159	8	4376	160
4467	8	2764	127
4945	8	3027	137
3727	8	3645	147
3838	8	3741	184
2277	8	1984	111
6339	9	7681	187
3112	8	3156	122
8855	9	3385	186
530	1	531	2
5895	8	5731	187
8957	9	8174	172
2522	3	845	157
3956	8	3955	168
2682	8	4420	174
2116	3	2290	163
488	1	489	25
2690	8	1394	97
1367	8	1616	150
385	1	386	181
1954	8	2568	149
6779	8	3970	164
7200	9	7734	187
4098	8	4119	150
2318	4	3234	123
9149	9	8875	185
1681	8	2667	157
380	4	926	100
26	1	27	158
210	1	211	82
7442	5	1270	157
1019	0	1020	37
2315	3	195	182
4235	8	4239	149
2674	8	1591	104
4519	3	1440	137
7372	9	7030	186
773	6	451	83
8578	9	7198	169
4685	8	4468	178
471	1	472	117
6924	9	8408	184
854	3	1384	137
7944	8	2461	171
1111	5	1112	44
6013	8	5029	179
3827	6	1147	172
1733	8	1380	107
120	1	121	180
42	1	268	100
2873	3	2456	136
2607	3	2548	118
4001	8	4180	142
2176	8	1669	131
2059	8	2612	171
313	4	480	27
1690	3	2290	186
3873	8	2632	167
1425	8	1426	101
1802	8	2064	122
7787	9	7538	178
3070	8	4750	182
8333	1	8334	175
788	3	801	158
8639	9	8691	181
1385	8	2507	137
402	1	403	144
2462	3	3470	150
1041	3	1688	96
1839	1	1840	80
3205	1	3206	161
1707	4	1708	84
4720	8	4174	184
3311	8	3772	151
567	1	619	106
6201	9	7293	168
2410	8	2465	148
3682	8	3835	131
255	3	71	84
1611	3	3999	155
3693	8	3236	166
2105	4	2106	185
2349	8	2066	149
7891	9	7769	178
1893	3	2290	114
6488	4	5844	159
1661	8	1277	119
2145	8	2146	138
1207	3	2354	166
5965	4	7043	157
3977	2	9816	184
2333	1	2334	100
530	1	531	187
269	3	195	112
9704	9	7734	186
2918	3	845	147
354	1	355	80
4974	8	3272	182
2070	5	874	81
2657	8	4744	154
122	1	123	27
221	8	231	150
2357	3	2290	96
4680	8	4166	177
9339	9	8259	182
398	1	399	125
3971	4	7165	176
501	1	502	186
6620	1	6621	174
196	1	197	47
6334	8	5992	172
879	3	267	146
2169	3	2300	94
7679	1	7680	162
3030	8	3345	172
6488	4	5834	168
2281	8	2580	163
210	1	449	27
7064	8	6483	187
7885	9	6806	179
5417	8	5509	172
1793	3	2300	127
173	1	174	148
2349	5	1390	87
4496	3	845	162
352	1	353	115
3140	8	4677	169
4402	8	4488	170
846	3	267	156
6498	9	8286	183
3264	1	3265	130
5034	8	3221	133
5891	1	5892	145
949	3	1440	161
1406	3	195	183
6055	8	5639	184
3682	8	3835	136
1912	1	1913	135
6220	8	5686	170
8832	9	8262	187
2997	8	3208	149
3858	8	3859	140
339	3	71	118
8176	3	8173	169
963	3	1688	88
3717	8	3718	175
893	3	1664	71
318	3	170	109
5888	8	6577	183
2987	3	1844	179
5022	3	7472	179
2705	4	6663	182
185	1	216	13
3433	8	3458	180
3037	1	3038	117
113	1	369	162
1101	3	195	114
1924	8	1838	132
9949	1	9842	180
6127	0	7979	162
5528	8	6289	176
321	3	71	38
8808	9	7945	178
4209	7	1438	141
3761	8	3762	148
4492	3	8956	174
6855	9	6694	182
1309	3	1844	114
8150	9	7122	175
2187	4	2541	164
963	3	1688	158
780	3	2290	180
3155	8	4949	168
4876	3	6165	181
545	0	546	0
2851	1	2852	148
2667	8	1681	145
4438	5	809	120
2102	3	195	128
1776	3	3168	175
4740	3	4621	178
881	3	1688	186
941	8	1076	98
7521	4	3355	162
4239	8	4235	170
2082	8	2356	123
4086	3	2290	153
804	3	195	62
1776	3	1440	80
42	1	268	61
6488	4	6489	184
5772	4	5773	184
1968	8	1905	119
4401	8	6031	171
113	1	428	128
1309	3	2456	94
5299	4	6373	169
6071	4	2223	179
4854	8	3179	137
463	1	464	74
4427	8	2608	153
3278	8	3063	131
6853	9	7077	167
113	1	428	73
9521	9	8474	186
8149	9	7632	184
6360	3	9053	185
3841	2	8063	167
210	1	449	4
7023	8	6246	181
5516	8	5813	187
104	1	105	28
856	3	845	52
5509	8	5417	171
7829	3	6165	178
2997	8	3208	154
1029	3	2290	149
30	1	368	109
3781	8	4494	183
3953	3	3251	142
4593	1	4594	164
701	1	702	24
319	3	71	112
1686	3	2290	137
244	1	245	115
372	3	71	1
966	3	1320	86
1611	3	3999	171
46	1	47	161
9070	3	6080	180
6639	9	8523	182
4551	8	4027	186
815	3	1440	186
324	1	325	1
2254	3	1440	173
999	8	998	155
8928	9	7702	174
6971	1	6972	182
3436	8	3559	132
191	3	71	175
324	1	325	83
157	1	158	94
488	1	489	124
6	1	7	23
802	3	845	48
396	1	397	147
873	3	1688	159
4854	8	3179	174
3477	8	2001	122
6378	8	5878	186
828	3	267	161
6629	8	6628	156
2763	6	381	174
1669	8	2176	114
2036	1	2037	132
9387	9	9484	183
2143	2	5127	129
629	1	630	97
3462	8	3461	164
3791	8	3737	142
7500	9	8112	179
719	3	267	81
791	3	1688	90
8507	1	8508	176
2195	3	1440	135
8981	9	10228	186
303	1	505	147
6665	9	6985	154
2105	4	2485	114
3028	1	3029	157
402	1	7719	172
9465	9	9665	179
5937	8	5738	168
149	1	150	105
4593	1	4594	131
9100	9	7538	182
4081	8	4082	119
9537	9	9871	182
8874	9	7385	185
813	3	1320	77
7137	3	6685	174
5318	3	6169	178
4613	3	7706	170
1751	8	1750	106
846	3	1080	43
7262	9	7686	176
1224	3	1440	93
343	9	669	87
1002	3	2290	130
250	8	249	90
1014	3	1688	157
9912	9	9346	182
7445	9	7519	169
104	1	105	167
3727	8	3645	172
4303	1	1359	126
1760	3	1664	157
1146	3	1688	81
999	8	998	123
9143	9	8600	186
264	1	265	121
2073	8	2072	122
1926	8	1858	185
8418	9	7742	185
24	1	25	113
6024	9	7661	166
1702	8	1703	75
354	1	355	22
8182	9	7581	173
2135	8	3929	114
6488	4	6489	173
7933	9	7825	179
4942	1	2852	131
4830	4	1438	157
754	3	845	178
4129	1	4130	168
1696	3	1688	122
1139	8	1590	103
24	1	538	114
3468	4	5651	142
6958	2	735	154
6885	9	8159	184
2653	8	2648	127
2641	3	2290	181
4759	8	3211	159
3699	8	3686	144
2815	3	845	170
7801	4	6816	174
1216	8	1423	103
7690	9	8094	178
6588	3	7616	182
1980	8	2130	136
2743	8	3292	155
1839	1	1840	142
5523	5	1343	134
3503	3	4621	168
9102	9	7354	177
3557	2	5140	170
2160	8	1350	107
324	1	325	179
3736	3	845	180
3714	8	4145	177
963	3	1688	102
10103	1	10104	186
3462	8	3461	118
8877	9	8911	179
462	3	71	80
3349	3	3319	172
1774	3	2312	183
5496	8	4684	162
9283	9	7336	178
242	1	243	180
2742	1	2717	175
5923	3	6844	171
9863	9	9644	187
3706	3	6681	158
463	1	616	164
1518	1	1519	91
2713	0	2843	96
1655	8	2052	164
2631	3	3999	152
999	8	998	49
5203	9	6694	166
2130	8	1980	138
4140	8	1310	130
7199	9	7681	179
3826	3	845	167
1533	3	845	100
579	1	580	30
701	1	702	7
2552	8	2750	117
2308	8	2309	95
249	8	250	105
7693	9	7408	185
2022	8	3078	144
570	1	571	165
3349	3	3319	185
1600	8	1921	177
1028	7	1056	62
3962	3	3319	178
9070	3	6080	185
7525	9	7293	176
949	3	1440	164
194	3	71	72
530	1	531	132
9206	9	7293	181
7113	9	7198	172
3396	8	3002	130
1612	8	1313	95
3883	3	7956	187
570	1	571	50
4653	3	6169	187
5775	8	6211	167
2549	8	2685	146
8636	9	6743	182
163	3	845	116
3895	8	4396	184
4111	4	4112	135
90	1	91	51
4017	8	3842	176
322	3	267	8
1992	3	2336	88
3861	8	6997	180
2923	6	1579	178
1035	3	1440	78
1696	3	2290	99
828	3	267	24
6232	8	6306	187
5975	3	7256	167
1901	8	2393	149
4821	8	4268	165
9101	9	8809	177
2979	3	4621	163
499	1	500	28
2195	3	1440	169
3761	8	3762	147
1395	8	2562	106
2348	3	2290	164
609	1	610	146
1893	3	1440	108
5347	8	5374	183
2393	8	1901	140
171	1	172	48
4701	8	2917	131
808	3	1688	108
4305	8	4304	161
1111	3	3470	155
1224	3	1080	166
9096	9	8065	175
2700	8	3749	130
7202	9	9548	176
6897	3	1080	168
1887	8	2156	136
2285	3	195	163
6077	8	6145	183
4736	0	8372	166
62	1	63	128
5092	8	5142	178
4491	4	2898	160
1353	3	2456	118
5429	8	6790	182
7287	9	6750	174
4271	1	4306	118
631	1	632	121
5852	9	7558	168
3740	8	2474	149
8736	9	7960	180
7548	9	9853	181
9143	9	8827	178
90	1	91	20
6010	2	9347	174
5616	8	5295	184
9153	9	7989	187
7968	9	8168	187
6815	4	9705	187
7199	9	7060	179
46	1	187	75
3925	8	3521	172
2704	3	2290	100
6056	8	5730	182
2989	8	4524	146
6381	8	6380	153
892	3	2290	94
501	1	502	102
1863	3	1688	154
3427	3	3999	177
3742	8	3743	132
5270	1	5271	134
1672	3	2290	157
90	1	91	4
3503	3	7472	169
2156	8	1887	128
1101	3	1080	79
3426	8	5420	154
797	1	1307	126
2910	8	2877	155
266	3	71	164
451	1	663	79
908	2	1714	81
1679	3	1440	165
210	1	211	24
7536	9	8520	177
7547	9	8086	173
1474	1	3635	120
5670	8	5249	171
879	3	267	161
1942	1	1943	144
4525	8	2168	152
320	3	170	92
157	1	158	163
881	3	2290	135
3333	3	3319	180
4942	1	2852	156
372	3	71	57
3816	8	3603	155
313	4	87	157
70	3	71	125
8001	9	9769	180
6024	9	7408	181
3653	4	8797	180
846	3	267	128
4108	3	2290	173
6599	9	8267	184
90	1	91	98
1516	8	3323	134
1023	3	1688	186
7154	9	7983	173
6089	8	5629	169
3668	8	3667	185
6514	4	3234	173
939	3	2290	139
4335	3	5605	157
3907	3	195	139
5965	4	541	142
3423	8	4036	151
2270	8	6049	157
2105	4	2302	171
2415	8	4669	162
326	1	327	55
372	3	71	150
519	3	1051	69
4204	8	4703	158
4695	1	4696	129
8607	9	8060	180
307	1	308	43
171	1	172	179
6971	1	6972	183
6240	8	5980	186
873	3	1320	154
877	8	1200	105
3345	8	3030	155
2538	6	5067	128
7545	9	9411	185
8817	9	9424	177
3747	8	3830	180
2549	8	2685	126
2546	2	4927	126
2192	3	2290	94
666	2	5053	136
695	3	195	125
3333	3	4133	149
9436	9	6702	187
7011	9	8091	176
1293	8	932	64
7944	8	2461	169
4578	8	3995	182
3455	1	3456	187
113	1	114	28
30	1	94	46
3964	8	3963	128
113	1	369	3
4121	8	4462	153
563	1	564	116
463	1	464	29
6715	9	6499	168
7011	5	6886	152
1678	3	1664	77
6779	8	3970	169
939	3	1320	105
2195	3	3168	147
339	3	71	152
992	3	2290	102
322	3	71	175
3731	8	1778	117
2935	1	2936	141
6809	8	6977	187
1101	3	195	108
2462	3	1384	111
8176	3	8173	176
3640	8	3867	174
2214	8	1883	164
352	1	353	123
1036	3	2290	127
2788	2	4512	135
345	1	346	186
8869	9	7642	178
237	3	106	63
5887	9	7769	182
4974	8	3272	158
1667	1	1668	78
18	1	479	87
1101	3	1080	147
249	8	250	17
6794	9	6999	176
5901	8	6026	187
1309	3	2336	127
10058	2	8195	181
2343	3	3999	138
671	3	753	58
2446	1	2359	172
1209	8	1246	94
5965	4	3417	140
2333	1	2334	101
2386	8	2177	129
898	1	899	156
1690	3	1688	142
2353	3	2290	124
8457	9	7172	179
6918	9	6542	179
3113	5	3114	100
788	3	801	153
2227	8	2514	117
2316	0	3518	107
5760	8	5934	175
873	3	1320	108
6298	8	5757	180
2007	1	4424	126
1103	5	714	44
1689	8	1683	88
1207	3	2354	116
5900	9	7519	163
24	1	604	58
4855	8	4832	151
6161	8	6132	182
7535	9	8192	172
7795	9	7439	183
2369	3	3168	114
6334	8	5992	181
6824	8	7460	185
2676	8	3822	140
5420	8	3426	167
161	1	162	123
8098	9	8226	179
3309	8	3383	152
328	1	329	84
2684	3	3999	138
2105	4	2302	162
775	3	845	78
2408	8	3323	159
1103	3	1688	113
90	1	91	130
7332	4	2812	184
3208	8	2997	145
24	1	485	71
873	3	1688	86
120	1	121	24
2868	8	2539	185
3081	8	4511	177
1220	3	2290	106
4065	3	3999	180
4918	8	2828	156
212	3	195	37
3986	6	5027	133
7292	9	7293	177
2574	2	1457	106
8239	9	8097	176
3187	8	3279	133
372	3	71	50
1751	8	1750	128
7682	9	9597	180
226	1	227	184
2450	8	4231	164
3427	3	3168	176
9663	9	344	183
1407	8	4925	164
3884	8	2455	131
9999	9	9449	187
579	1	580	120
1103	3	1688	152
4007	8	3773	148
6826	1	6827	163
7190	9	8112	177
5650	4	5651	175
579	1	580	46
2214	8	1883	141
7113	9	7538	182
318	3	170	118
1599	6	3244	133
1156	8	1221	141
250	8	249	14
4465	8	2835	161
3289	8	2079	108
1570	8	3056	187
8136	3	1080	186
3874	3	845	178
7975	9	7960	168
8382	9	9116	172
1101	3	195	129
2736	1	1630	184
2195	3	2290	166
6488	4	7041	173
723	3	195	55
1687	3	1688	143
163	3	845	89
4791	8	5149	187
9119	9	7960	180
2353	3	2290	172
2042	3	2336	95
97	1	98	38
352	1	353	100
800	3	845	29
5005	8	5004	155
9245	9	9209	182
902	8	1113	75
113	1	428	19
7476	9	8918	179
3065	8	3104	148
5036	8	5091	158
3308	8	3663	143
4745	8	5280	169
1221	8	1156	105
4836	4	4837	129
319	3	195	1
678	3	71	168
5402	8	5363	165
1129	3	195	52
3112	8	3156	145
2415	8	4669	142
4938	1	4939	179
2450	8	4231	125
3969	8	3755	162
6597	9	8129	175
6887	3	7472	161
4015	8	4016	147
6552	9	7983	174
501	1	502	74
7903	8	7904	169
1778	8	3731	120
58	1	349	24
238	1	239	153
4547	8	6993	165
1681	8	2667	112
2307	3	3277	167
2958	7	4423	120
6517	9	9598	177
4946	3	4986	164
32	1	33	59
1893	3	2290	97
4182	8	4608	170
8390	9	7601	187
185	1	186	49
320	3	170	50
609	1	610	158
8912	9	7100	181
389	1	390	12
2410	8	2465	164
1035	3	3168	161
968	3	195	167
4478	8	4794	165
7376	9	8945	184
4691	3	845	167
3198	8	3314	171
185	1	186	125
6904	9	8995	183
5298	5	1902	131
6590	5	3332	147
1530	8	3161	123
343	9	669	72
8354	1	8355	175
3335	8	4600	151
5610	8	6223	161
7376	9	8268	185
3948	8	3974	179
3611	5	741	108
8009	9	8897	179
1530	6	164	125
5813	8	5516	177
1493	3	195	86
7262	9	7686	186
3471	8	3472	110
7848	9	7960	179
3784	4	3369	159
2176	8	1669	118
1173	3	3168	112
2035	8	3734	138
3598	8	4330	161
817	3	1320	115
587	1	588	44
8901	9	9431	185
2042	3	2336	173
196	1	197	179
1036	3	1440	105
3775	3	5220	166
1819	8	1812	111
2116	3	2290	102
8579	9	7632	181
5848	8	5364	170
3233	8	5507	134
1533	3	845	180
4852	8	3248	146
5691	4	5950	155
1775	3	1664	97
1863	3	1688	175
1259	8	1199	84
939	3	2290	185
1577	5	878	68
523	6	1414	61
402	1	403	75
2094	7	1351	102
1050	3	1772	111
3120	1	2037	171
1701	3	1688	151
2026	8	3359	129
2474	8	3740	159
